GLOBAL ATTRIBUTES,,Comments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2001-01-16T16:34:00Z ,1_11,-66.746,64.0713333333,120.8,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.376008881849,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.376008881849,0,0,0.376008881849,0,0,0.376008881849,0,0.376008881849,0
2001-01-16T16:34:00Z ,1_11,-66.746,64.0713333333,135.2,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.190483877117,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.190483877117,0,0,0.190483877117,0,0,0.190483877117,0,0.190483877117,0
2001-01-16T16:34:00Z ,1_11,-66.746,64.0713333333,150.6,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.114059102694,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.114059102694,0,0,0.114059102694,0,0,0.114059102694,0,0.114059102694,0
2001-01-16T16:34:00Z ,1_11,-66.746,64.0713333333,176.8,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.096,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.096,0,0,0.096,0,0,0.096,0,0.096,0
2001-01-16T19:32:00Z,1_12,-66.6679,64.0741833333,7,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.812671485959,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.812671485959,0,0,0.812671485959,0,0,0.812671485959,0,0.812671485959,0
2001-01-16T19:32:00Z,1_12,-66.6679,64.0741833333,14.4,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.886519577863,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.886519577863,0,0,0.886519577863,0,0,0.886519577863,0,0.886519577863,0
2001-01-16T19:32:00Z,1_12,-66.6679,64.0741833333,28.6,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.775843571444,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.775843571444,0,0,0.775843571444,0,0,0.775843571444,0,0.775843571444,0
2001-01-16T19:32:00Z,1_12,-66.6679,64.0741833333,45.6,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.835685777953,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.835685777953,0,0,0.835685777953,0,0,0.835685777953,0,0.835685777953,0
2001-01-16T19:32:00Z,1_12,-66.6679,64.0741833333,61.1,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,1.31065565934,-999,-999,-999,-999,-999,-999,-999,-999,-999,1.31065565934,0,0,1.31065565934,0,0,1.31065565934,0,1.31065565934,0
2001-01-16T19:32:00Z,1_12,-66.6679,64.0741833333,75.4,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,1.17035493612,-999,-999,-999,-999,-999,-999,-999,-999,-999,1.17035493612,0,0,1.17035493612,0,0,1.17035493612,0,1.17035493612,0
2001-01-16T19:32:00Z,1_12,-66.6679,64.0741833333,89.1,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.451347522807,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.451347522807,0,0,0.451347522807,0,0,0.451347522807,0,0.451347522807,0
2001-01-16T19:32:00Z,1_12,-66.6679,64.0741833333,104.5,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.274270766342,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.274270766342,0,0,0.274270766342,0,0,0.274270766342,0,0.274270766342,0
2001-01-16T19:32:00Z,1_12,-66.6679,64.0741833333,121.3,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.100052475787,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.100052475787,0,0,0.100052475787,0,0,0.100052475787,0,0.100052475787,0
2001-01-16T19:32:00Z,1_12,-66.6679,64.0741833333,135.8,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.0848721763174,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.0848721763174,0,0,0.0848721763174,0,0,0.0848721763174,0,0.0848721763174,0
2001-01-16T19:32:00Z,1_12,-66.6679,64.0741833333,150.6,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.0286108271004,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.0286108271004,0,0,0.0286108271004,0,0,0.0286108271004,0,0.0286108271004,0
2001-01-16T19:32:00Z,1_12,-66.6679,64.0741833333,175.1,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.019,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.019,0,0,0.019,0,0,0.019,0,0.019,0
2001-01-16T23:05:00Z,1_13,-66.5008333333,64.0745,7,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.351919383492,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.351919383492,0,0,0.351919383492,0,0,0.351919383492,0,0.351919383492,0
2001-01-16T23:05:00Z,1_13,-66.5008333333,64.0745,15,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.390769309327,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.390769309327,0,0,0.390769309327,0,0,0.390769309327,0,0.390769309327,0
2001-01-16T23:05:00Z,1_13,-66.5008333333,64.0745,30.9,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.571834381092,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.571834381092,0,0,0.571834381092,0,0,0.571834381092,0,0.571834381092,0
2001-01-16T23:05:00Z,1_13,-66.5008333333,64.0745,44.3,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.432239069657,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.432239069657,0,0,0.432239069657,0,0,0.432239069657,0,0.432239069657,0
2001-01-16T23:05:00Z,1_13,-66.5008333333,64.0745,60.2,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.0138448334606,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.0138448334606,0,0,0.0138448334606,0,0,0.0138448334606,0,0.0138448334606,0
2001-01-16T23:05:00Z,1_13,-66.5008333333,64.0745,74.6,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.0146155021033,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.0146155021033,0,0,0.0146155021033,0,0,0.0146155021033,0,0.0146155021033,0
2001-01-16T23:05:00Z,1_13,-66.5008333333,64.0745,90.3,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.0392975396302,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.0392975396302,0,0,0.0392975396302,0,0,0.0392975396302,0,0.0392975396302,0
2001-01-16T23:05:00Z,1_13,-66.5008333333,64.0745,103.8,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.0112764891142,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.0112764891142,0,0,0.0112764891142,0,0,0.0112764891142,0,0.0112764891142,0
2001-01-16T23:05:00Z,1_13,-66.5008333333,64.0745,120.6,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.309390462269,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.309390462269,0,0,0.309390462269,0,0,0.309390462269,0,0.309390462269,0
2001-01-16T23:05:00Z,1_13,-66.5008333333,64.0745,135.2,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.202125081224,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.202125081224,0,0,0.202125081224,0,0,0.202125081224,0,0.202125081224,0
2001-01-16T23:05:00Z,1_13,-66.5008333333,64.0745,149.6,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.0950073737115,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.0950073737115,0,0,0.0950073737115,0,0,0.0950073737115,0,0.0950073737115,0
2001-01-16T23:05:00Z,1_13,-66.5008333333,64.0745,175.3,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.043,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.043,0,0,0.043,0,0,0.043,0,0.043,0
2001-01-17T02:32:00Z,1_14,-66.3348166667,64.07435,7,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.444665435424,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.444665435424,0,0,0.444665435424,0,0,0.444665435424,0,0.444665435424,0
2001-01-17T02:32:00Z,1_14,-66.3348166667,64.07435,15.2,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.456738566773,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.456738566773,0,0,0.456738566773,0,0,0.456738566773,0,0.456738566773,0
2001-01-17T02:32:00Z,1_14,-66.3348166667,64.07435,29.8,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.447817987599,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.447817987599,0,0,0.447817987599,0,0,0.447817987599,0,0.447817987599,0
2001-01-17T02:32:00Z,1_14,-66.3348166667,64.07435,45.3,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.558120606995,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.558120606995,0,0,0.558120606995,0,0,0.558120606995,0,0.558120606995,0
2001-01-17T02:32:00Z,1_14,-66.3348166667,64.07435,61,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.685043170308,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.685043170308,0,0,0.685043170308,0,0,0.685043170308,0,0.685043170308,0
2001-01-17T02:32:00Z,1_14,-66.3348166667,64.07435,75.2,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.592355039768,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.592355039768,0,0,0.592355039768,0,0,0.592355039768,0,0.592355039768,0
2001-01-17T02:32:00Z,1_14,-66.3348166667,64.07435,88.9,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.425202870714,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.425202870714,0,0,0.425202870714,0,0,0.425202870714,0,0.425202870714,0
2001-01-17T02:32:00Z,1_14,-66.3348166667,64.07435,105.1,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.271040604869,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.271040604869,0,0,0.271040604869,0,0,0.271040604869,0,0.271040604869,0
2001-01-17T02:32:00Z,1_14,-66.3348166667,64.07435,120,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.0957564959167,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.0957564959167,0,0,0.0957564959167,0,0,0.0957564959167,0,0.0957564959167,0
2001-01-17T02:32:00Z,1_14,-66.3348166667,64.07435,136.6,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.0566135808324,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.0566135808324,0,0,0.0566135808324,0,0,0.0566135808324,0,0.0566135808324,0
2001-01-17T02:32:00Z,1_14,-66.3348166667,64.07435,150.4,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.037730083111,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.037730083111,0,0,0.037730083111,0,0,0.037730083111,0,0.037730083111,0
2001-01-17T02:32:00Z,1_14,-66.3348166667,64.07435,176.3,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.127,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.127,0,0,0.127,0,0,0.127,0,0.127,0
2001-01-17T06:29:00Z,1_15,-66.1680833333,64.074,7,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.663819752876,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.663819752876,0,0,0.663819752876,0,0,0.663819752876,0,0.663819752876,0
2001-01-17T06:29:00Z,1_15,-66.1680833333,64.074,15,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.386561343829,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.386561343829,0,0,0.386561343829,0,0,0.386561343829,0,0.386561343829,0
2001-01-17T06:29:00Z,1_15,-66.1680833333,64.074,30.3,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.706544078028,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.706544078028,0,0,0.706544078028,0,0,0.706544078028,0,0.706544078028,0
2001-01-17T06:29:00Z,1_15,-66.1680833333,64.074,45.6,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.818190543892,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.818190543892,0,0,0.818190543892,0,0,0.818190543892,0,0.818190543892,0
2001-01-17T06:29:00Z,1_15,-66.1680833333,64.074,61.1,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.657926789125,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.657926789125,0,0,0.657926789125,0,0,0.657926789125,0,0.657926789125,0
2001-01-17T06:29:00Z,1_15,-66.1680833333,64.074,76.4,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,1.13950365083,-999,-999,-999,-999,-999,-999,-999,-999,-999,1.13950365083,0,0,1.13950365083,0,0,1.13950365083,0,1.13950365083,0
2001-01-17T06:29:00Z,1_15,-66.1680833333,64.074,90.3,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.337941946296,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.337941946296,0,0,0.337941946296,0,0,0.337941946296,0,0.337941946296,0
2001-01-17T06:29:00Z,1_15,-66.1680833333,64.074,105.1,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.130697832706,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.130697832706,0,0,0.130697832706,0,0,0.130697832706,0,0.130697832706,0
2001-01-17T06:29:00Z,1_15,-66.1680833333,64.074,118.1,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.100001114452,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.100001114452,0,0,0.100001114452,0,0,0.100001114452,0,0.100001114452,0
2001-01-17T06:29:00Z,1_15,-66.1680833333,64.074,136.8,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.0428386105635,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.0428386105635,0,0,0.0428386105635,0,0,0.0428386105635,0,0.0428386105635,0
2001-01-17T06:29:00Z,1_15,-66.1680833333,64.074,149.2,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.0428386105635,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.0428386105635,0,0,0.0428386105635,0,0,0.0428386105635,0,0.0428386105635,0
2001-01-17T06:29:00Z,1_15,-66.1680833333,64.074,175.6,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.016,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.016,0,0,0.016,0,0,0.016,0,0.016,0
2001-01-17T10:16:00Z,1_16,-66.0001666667,64.0766166667,7,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.74383662132,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.74383662132,0,0,0.74383662132,0,0,0.74383662132,0,0.74383662132,0
2001-01-17T10:16:00Z,1_16,-66.0001666667,64.0766166667,15,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.850184064484,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.850184064484,0,0,0.850184064484,0,0,0.850184064484,0,0.850184064484,0
2001-01-17T10:16:00Z,1_16,-66.0001666667,64.0766166667,29.4,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,1.03353978948,-999,-999,-999,-999,-999,-999,-999,-999,-999,1.03353978948,0,0,1.03353978948,0,0,1.03353978948,0,1.03353978948,0
2001-01-17T10:16:00Z,1_16,-66.0001666667,64.0766166667,45.1,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,1.17638870566,-999,-999,-999,-999,-999,-999,-999,-999,-999,1.17638870566,0,0,1.17638870566,0,0,1.17638870566,0,1.17638870566,0
2001-01-17T10:16:00Z,1_16,-66.0001666667,64.0766166667,60.9,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.926216738017,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.926216738017,0,0,0.926216738017,0,0,0.926216738017,0,0.926216738017,0
2001-01-17T10:16:00Z,1_16,-66.0001666667,64.0766166667,76.4,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.830386994366,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.830386994366,0,0,0.830386994366,0,0,0.830386994366,0,0.830386994366,0
2001-01-17T10:16:00Z,1_16,-66.0001666667,64.0766166667,90.5,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.616831300102,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.616831300102,0,0,0.616831300102,0,0,0.616831300102,0,0.616831300102,0
2001-01-17T10:16:00Z,1_16,-66.0001666667,64.0766166667,103.6,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.491574648313,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.491574648313,0,0,0.491574648313,0,0,0.491574648313,0,0.491574648313,0
2001-01-17T10:16:00Z,1_16,-66.0001666667,64.0766166667,120.6,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.239836261089,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.239836261089,0,0,0.239836261089,0,0,0.239836261089,0,0.239836261089,0
2001-01-17T10:16:00Z,1_16,-66.0001666667,64.0766166667,135.1,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.103150449255,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.103150449255,0,0,0.103150449255,0,0,0.103150449255,0,0.103150449255,0
2001-01-17T10:16:00Z,1_16,-66.0001666667,64.0766166667,150.7,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.0672880057306,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.0672880057306,0,0,0.0672880057306,0,0,0.0672880057306,0,0.0672880057306,0
2001-01-17T10:16:00Z,1_16,-66.0001666667,64.0766166667,175,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.026,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.026,0,0,0.026,0,0,0.026,0,0.026,0
2001-01-17T21:21:00Z,1_17,-67.00345,63.6526666667,7,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,1.37123839151,-999,-999,-999,-999,-999,-999,-999,-999,-999,1.37123839151,0,0,1.37123839151,0,0,1.37123839151,0,1.37123839151,0
2001-01-17T21:21:00Z,1_17,-67.00345,63.6526666667,15.2,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,2.09252468486,-999,-999,-999,-999,-999,-999,-999,-999,-999,2.09252468486,0,0,2.09252468486,0,0,2.09252468486,0,2.09252468486,0
2001-01-17T21:21:00Z,1_17,-67.00345,63.6526666667,31.5,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,2.26810745456,-999,-999,-999,-999,-999,-999,-999,-999,-999,2.26810745456,0,0,2.26810745456,0,0,2.26810745456,0,2.26810745456,0
2001-01-17T21:21:00Z,1_17,-67.00345,63.6526666667,46.1,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,1.71531382522,-999,-999,-999,-999,-999,-999,-999,-999,-999,1.71531382522,0,0,1.71531382522,0,0,1.71531382522,0,1.71531382522,0
2001-01-17T21:21:00Z,1_17,-67.00345,63.6526666667,59.6,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,2.38427939353,-999,-999,-999,-999,-999,-999,-999,-999,-999,2.38427939353,0,0,2.38427939353,0,0,2.38427939353,0,2.38427939353,0
