Type	Error	PcDate	PcTime	GpsTime	GpsLatitude	GpsLongitude	CO2StdValue	EquTemp	Li7815_SECONDS	Li7815_DIAG	Li7815_H2O	Li7815_CO2	Li7815_CAVITY_P	Li7815_CAVITY_T	Li7815_LASER_PHASE_P	Li7815_LASER_T	Li7815_RESIDUAL	Li7815_RING_TIME	Li7815_LASER_T_SHIFT	Li7815_H2O_avg	Li7815_H2O_stdev	Li7815_CO2_avg	Li7815_CO2_stdev	EquPress	EquH2OFlow	LicorFlow	VentFlow	AtmCond	EquCond	Drip1	drip 2	CondTemp	DryBoxTemp	PC_pres	DryBoxDruckPress	GpsShipLatitude	GpsShipLongitude	GpsShipSog	GpsShipCog	WaterDepth	TsgShipSalinity	TsgShipConductivity	TsgShipTemp	Fluorescence	TsgShipFlow	LabMainSwFlow	LabBranchSwFlow	SWsupplyBarPress	OptodeSN	OptodeTemp	OptodeBphase	ASVCO2_equil_flow	ASVCO2_jack_flow	MetAirTemp	MetRelHum	MetTrueWindSpKts	MetTrueWindDir	MetRelWindSpdKts	MetRelWindDir	PARport	PARstbd	MetShipAtmPress	Rain	port_air_temp	port_RH	port_rel_wind_dir	port_rel_wind_speed	port_true_wind_dir	port_true_wind_speed	stbd_air_temp	stbd_RH	stbd_rel_wind_dir	stbd_rel_wind_speed	stbd_true_wind_dir	stbd_true_wind_speed	atmos_press_bridge_wing	KeelExtension	Intake_T1	Intake_T2
EQU	0	28/11/22	04:35:27	2022-11-28T04:35:27Z	-20.8599	112.8470	NaN	24.58	1669610300.00	0.00	8143.70	396.17	40.17	55.00	27.97	59.19	0.00	13.73	0.93	8131.69	9.04	396.05	0.10	-0.13	2.08	110.40	-3.49	9.98	9.98	9.98	0.53	4.56	30.69	-0.6996	1007.36	-20.859977	112.846977	2.600000	212.860000	1070.869980	34.908	5.2487	24.559	2.0523	63.44	27.0329	0.0	1.983	606	24.559	30.068	-100.0	-100.0	 24.0	 87.0	 12.27	213.87	 15.3	2.491970	2325.80	2291.20	1006.91	 22.92	 24.0	 85.7	2.491970	 15.3	213.872070	 12.3	 24.0	 87.0	359.474976	 15.6	209.834702	 12.6	1005.55	1.19	24.368	24.3759
EQU	0	28/11/22	04:36:47	2022-11-28T04:36:47Z	-20.8609	112.8464	NaN	24.59	1669610379.00	0.00	8115.98	396.33	40.17	55.00	27.97	59.19	0.00	13.73	0.93	8121.34	7.20	396.11	0.11	-0.19	2.09	109.70	-2.19	9.98	9.98	9.98	0.53	4.50	30.69	-0.6997	1007.38	-20.860951	112.846415	2.800000	208.240000	1071.350005	34.906	5.2492	24.565	2.0554	63.39	26.8742	0.0	2.0012	606	24.567	30.069	-100.0	-100.0	 23.6	 86.1	 13.58	227.26	 16.5	14.150525	1580.70	1546.60	1007.05	 22.91	 23.8	 85.2	14.150525	 16.5	227.258392	 13.6	 23.6	 86.1	9.420717	 16.5	221.002258	 13.6	1005.56	1.19	24.349	24.3471
EQU	0	28/11/22	04:38:07	2022-11-28T04:38:07Z	-20.8619	112.8459	NaN	24.59	1669610459.00	0.00	8116.22	396.09	40.17	55.00	27.98	59.19	0.00	13.73	0.93	8118.50	6.85	396.13	0.13	-0.17	2.12	113.47	-1.75	9.98	9.98	9.98	0.53	4.50	30.69	-0.7006	1007.58	-20.861921	112.845880	3.500000	204.680000	1071.830054	34.903	5.2496	24.572	2.0401	63.17	26.8742	0.0	1.976	606	24.571	30.077	-100.0	-100.0	 23.6	 87.1	 12.70	213.21	 15.6	2.132978	1457.40	1473.40	1007.12	 22.91	 24.0	 85.9	2.132978	 15.6	213.209991	 12.7	 23.6	 87.1	0.042003	 15.7	210.999741	 12.8	1005.55	1.19	24.348	24.3253
EQU	0	28/11/22	04:39:27	2022-11-28T04:39:27Z	-20.8629	112.8454	NaN	24.59	1669610539.00	0.00	8116.70	395.97	40.17	55.00	27.97	59.19	0.00	13.73	0.93	8119.75	12.61	396.07	0.13	-0.14	2.12	110.59	0.39	9.98	9.98	9.98	0.53	4.62	30.69	-0.6996	1007.49	-20.862941	112.845335	3.500000	206.370000	1072.560005	34.903	5.2495	24.572	2.0249	63.39	26.8299	0.0	1.9727	606	24.571	30.071	-100.0	-100.0	 23.6	 85.7	 14.21	219.79	 17.0	7.469360	2482.30	2466.10	1006.86	 22.91	 23.8	 84.6	7.469360	 17.0	219.791367	 14.2	 23.6	 85.7	6.606853	 16.7	218.743881	 14.0	1005.52	1.19	24.361	24.3614
EQU	0	28/11/22	04:40:45	2022-11-28T04:40:45Z	-20.8639	112.8448	NaN	24.58	1669610618.00	0.00	8143.18	395.94	40.17	55.00	27.98	59.19	0.00	13.73	0.93	8130.61	7.85	396.02	0.11	-0.13	2.12	110.15	-0.68	9.98	9.98	9.98	0.53	4.62	30.69	-0.6997	1007.38	-20.863921	112.844794	2.500000	216.310000	1073.230034	34.901	5.2484	24.564	2.0401	63.63	27.1962	0.0	1.9865	606	24.563	30.077	-100.0	-100.0	 23.5	 85.5	 12.51	224.49	 15.2	11.682740	2314.10	2209.60	1006.79	 22.92	 23.8	 84.4	11.682740	 15.2	224.485016	 12.5	 23.5	 85.5	8.098157	 15.2	220.205643	 12.5	1005.53	1.19	24.381	24.3925
EQU	0	28/11/22	04:42:04	2022-11-28T04:42:03Z	-20.8649	112.8443	NaN	24.58	1669610696.00	0.00	8109.25	395.86	40.17	55.00	27.98	59.19	0.00	13.73	0.93	8125.36	8.87	395.90	0.10	-0.16	2.12	113.47	1.64	9.98	9.98	9.98	0.53	4.87	30.69	-0.6996	1007.34	-20.864912	112.844234	3.100000	214.250000	1073.780059	34.899	5.2503	24.585	2.0279	63.27	26.8742	0.0	1.9623	606	24.581	30.064	-100.0	-100.0	 23.6	 85.2	 13.22	222.51	 16.4	8.342398	2427.20	2380.00	1006.93	 22.91	 23.8	 83.9	8.342398	 16.4	222.509308	 13.2	 23.6	 85.2	6.199528	 16.3	219.611465	 13.1	1005.54	1.19	24.342	24.3505
EQU	0	28/11/22	04:43:24	2022-11-28T04:43:23Z	-20.8658	112.8437	NaN	24.59	1669610776.00	0.00	8111.02	396.10	40.17	55.00	27.97	59.19	0.00	13.73	0.93	8108.36	9.28	395.98	0.11	-0.16	2.08	113.54	-4.57	9.98	9.98	9.98	0.53	4.94	30.69	-0.6999	1007.42	-20.865883	112.843657	2.800000	210.760000	1074.380024	34.902	5.2465	24.545	2.0279	63.08	27.1962	0.0	1.9835	606	24.55	30.07	-100.0	-100.0	 23.6	 85.8	 13.78	223.24	 16.4	10.553892	2036.60	2042.10	1006.65	 22.92	 23.9	 84.2	10.553892	 16.4	223.243759	 13.8	 23.6	 85.8	6.363288	 16.3	218.406219	 13.6	1005.53	1.19	24.320	24.3015
EQU	0	28/11/22	04:44:42	2022-11-28T04:44:42Z	-20.8668	112.8431	NaN	24.58	1669610854.00	0.00	8139.55	395.70	40.17	55.00	27.98	59.19	0.00	13.73	0.93	8144.50	7.61	395.77	0.13	-0.16	2.08	110.02	-4.69	9.98	9.98	9.98	0.53	4.94	30.69	-0.7007	1007.42	-20.866805	112.843122	3.300000	202.750000	1074.900059	34.901	5.2466	24.547	2.0279	62.99	26.5492	0.0	1.9753	606	24.548	30.078	-100.0	-100.0	 23.6	 85.8	 13.30	217.51	 16.3	5.917205	2167.70	2134.00	1007.07	 22.91	 23.9	 84.6	5.917205	 16.3	217.512726	 13.3	 23.6	 85.8	4.224077	 16.4	215.533981	 13.4	1005.51	1.19	24.324	24.3091
EQU	0	28/11/22	04:46:00	2022-11-28T04:46:00Z	-20.8677	112.8426	NaN	24.55	1669610933.00	0.00	8153.95	395.65	40.17	55.00	27.98	59.19	0.00	13.73	0.93	8152.27	10.91	395.68	0.12	-0.16	2.08	113.60	-5.74	9.98	9.98	9.98	0.53	4.62	30.69	-0.6999	1007.51	-20.867734	112.842597	2.800000	202.090000	1075.650015	34.899	5.2441	24.525	2.0401	63.34	26.5599	0.0	1.9693	606	24.529	30.08	-100.0	-100.0	 23.8	 84.7	 13.39	206.47	 16.5	357.876373	1247.90	1185.20	1006.85	 22.92	 23.8	 84.7	357.876373	 16.5	206.469513	 13.4	 23.6	 85.9	355.214264	 16.6	203.244919	 13.5	1005.49	1.19	24.333	24.3256
EQU	0	28/11/22	04:47:20	2022-11-28T04:47:20Z	-20.8687	112.8421	NaN	24.56	1669611012.00	0.00	8137.25	395.16	40.17	55.00	27.98	59.19	0.00	13.73	0.93	8127.58	10.15	395.37	0.11	-0.21	2.12	113.41	-4.67	9.98	9.98	9.98	0.53	4.56	30.69	-0.6997	1007.45	-20.868743	112.842075	3.100000	202.020000	1076.420059	34.897	5.2459	24.545	2.031	63.27	26.5446	0.0	1.9723	606	24.543	30.068	-100.0	-100.0	 23.7	 86.3	 12.58	222.22	 15.6	10.644293	1355.40	1330.40	1007.05	 22.91	 23.9	 85.1	10.644293	 15.6	222.218353	 12.6	 23.7	 86.3	7.051953	 15.5	217.755936	 12.4	1005.52	1.19	24.337	24.3154
EQU	0	28/11/22	04:48:39	2022-11-28T04:48:38Z	-20.8697	112.8416	NaN	24.56	1669611091.00	0.00	8120.52	395.29	40.17	55.00	27.98	59.19	0.00	13.73	0.93	8121.76	9.80	395.33	0.11	-0.13	2.08	110.15	-3.15	9.98	9.98	9.98	0.53	4.50	30.69	-0.6999	1007.38	-20.869748	112.841587	2.500000	200.070000	1077.229961	34.898	5.2447	24.532	2.0401	63.33	27.1962	0.0	1.9646	606	24.535	30.087	-100.0	-100.0	 23.7	 85.9	 13.04	222.49	 16.3	10.443788	1738.60	1875.60	1007.21	 22.91	 23.9	 84.6	10.443788	 16.3	222.485153	 13.0	 23.7	 85.9	8.378577	 16.4	219.757782	 13.1	1005.55	1.19	24.266	24.2700
EQU	0	28/11/22	04:49:58	2022-11-28T04:49:58Z	-20.8707	112.8411	NaN	24.55	1669611171.00	0.00	8117.96	395.13	40.17	55.00	27.98	59.19	0.00	13.73	0.93	8120.99	8.50	395.31	0.12	-0.17	2.12	110.34	-0.49	9.98	9.98	9.98	0.53	4.56	30.69	-0.6996	1007.46	-20.870711	112.841094	2.900000	206.910000	1078.010000	34.9	5.2407	24.491	2.0249	63.19	26.7506	0.0	1.9695	606	24.497	30.095	-100.0	-100.0	 23.7	 85.7	 14.05	225.41	 16.9	12.295392	1236.10	1330.30	1007.00	 22.91	 23.9	 84.4	12.295392	 16.9	225.410950	 14.0	 23.7	 85.7	8.516438	 16.8	221.025986	 14.0	1005.55	1.19	24.291	24.2823
EQU	0	28/11/22	04:51:17	2022-11-28T04:51:17Z	-20.8717	112.8406	NaN	24.52	1669611249.00	0.00	8117.24	394.88	40.17	55.00	27.98	59.19	0.00	13.73	0.93	8121.40	10.84	394.92	0.14	-0.14	2.12	113.67	3.43	9.98	9.98	9.98	0.53	4.69	30.69	-0.6994	1007.48	-20.871683	112.840592	2.700000	203.020000	1078.679985	34.899	5.2416	24.501	2.0432	63.33	27.2755	0.0	1.978	606	24.502	30.089	-100.0	-100.0	 23.6	 85.5	 13.92	219.40	 16.8	7.039206	2217.50	2175.20	1006.99	 22.91	 24.0	 84.1	7.039206	 16.8	219.399811	 13.9	 23.6	 85.5	3.765140	 16.9	215.201981	 13.9	1005.58	1.19	24.296	24.3004
EQU	0	28/11/22	04:52:37	2022-11-28T04:52:36Z	-20.8726	112.8401	NaN	24.53	1669611329.00	0.00	8133.78	394.72	40.17	55.00	27.98	59.19	0.00	13.73	0.93	8122.88	8.74	394.71	0.11	-0.16	2.12	109.07	4.66	9.98	9.98	9.98	0.53	4.81	30.69	-0.7008	1007.63	-20.872645	112.840079	2.900000	201.280000	1079.370049	34.9	5.2429	24.513	2.0096	63.27	26.9932	0.0	1.9659	606	24.514	30.082	-100.0	-100.0	 23.6	 85.9	 12.60	216.80	 15.6	5.201653	1743.80	1773.00	1007.36	 22.91	 23.8	 84.7	5.201653	 15.6	216.798538	 12.6	 23.6	 85.9	359.896149	 15.9	210.255951	 12.7	1005.58	1.19	24.312	24.3198
EQU	0	28/11/22	04:53:55	2022-11-28T04:53:55Z	-20.8734	112.8397	NaN	24.54	1669611407.00	0.00	8104.94	394.79	40.17	55.00	27.98	59.19	0.00	13.73	0.93	8123.78	6.71	394.73	0.09	-0.16	2.12	109.14	-0.11	9.98	9.98	9.98	0.53	4.94	30.69	-0.6994	1007.57	-20.873408	112.839668	1.900000	207.880000	1079.779976	34.9	5.2446	24.529	2.0371	62.96	26.7903	0.0	1.9664	606	24.529	30.062	-100.0	-100.0	 23.8	 84.2	 12.65	209.00	 14.8	359.779846	2210.70	2173.30	1007.11	 22.92	 23.8	 84.2	359.779846	 14.8	208.995316	 12.6	 23.6	 85.3	356.900269	 14.7	205.798599	 12.5	1005.63	1.19	24.316	24.3394
EQU	0	28/11/22	04:55:14	2022-11-28T04:55:13Z	-20.8740	112.8394	NaN	24.55	1669611486.00	0.00	8130.49	394.87	40.17	55.00	27.98	59.19	0.00	13.73	0.93	8127.91	6.43	394.87	0.13	-0.19	2.08	112.51	-2.63	9.98	9.98	9.98	0.53	4.87	30.69	-0.7001	1007.60	-20.874070	112.839342	2.300000	211.480000	1080.079956	34.902	5.2448	24.529	2.0066	63.27	26.8742	0.0	1.9827	606	24.53	30.064	-100.0	-100.0	 23.9	 84.0	 12.49	210.17	 14.5	359.765625	2247.50	2215.30	1007.05	 22.91	 23.9	 84.0	359.765625	 14.5	210.174896	 12.5	 23.6	 85.1	357.285248	 14.9	207.185883	 13.0	1005.66	1.19	24.340	24.3526
EQU	0	28/11/22	04:56:32	2022-11-28T04:56:32Z	-20.8747	112.8390	NaN	24.55	1669611564.00	0.00	8149.88	395.02	40.17	55.00	27.98	59.19	0.00	13.73	0.93	8140.36	9.99	394.94	0.11	-0.19	2.12	114.25	-3.08	9.98	9.98	9.98	0.53	4.62	30.75	-0.6997	1007.57	-20.874706	112.839028	1.800000	213.890000	1080.669956	34.902	5.2457	24.537	2.0218	63.16	27.1168	0.0	1.9812	606	24.538	30.071	-100.0	-100.0	 23.9	 84.0	 12.57	209.00	 14.4	359.022430	1557.90	1500.00	1007.04	 22.91	 23.9	 84.0	359.022430	 14.4	208.997711	 12.6	 23.7	 85.0	356.559937	 14.7	206.200867	 12.8	1005.69	1.19	24.352	24.3524
EQU	0	28/11/22	04:57:52	2022-11-28T04:57:51Z	-20.8753	112.8387	NaN	24.57	1669611644.00	0.00	8148.38	395.31	40.17	55.00	27.98	59.19	0.00	13.73	0.93	8133.42	7.04	395.11	0.14	-0.17	2.08	109.77	-5.73	9.98	9.98	9.98	0.53	4.56	30.69	-0.6997	1007.55	-20.875350	112.838700	1.800000	206.270000	1081.200034	34.904	5.2465	24.542	2.0523	63.01	26.9139	0.0	1.9673	606	24.543	30.071	-100.0	-100.0	 23.7	 85.8	 11.64	212.79	 13.8	2.344971	1263.30	1243.20	1007.25	 22.91	 23.9	 84.6	2.344971	 13.8	212.793365	 11.6	 23.7	 85.8	358.501801	 13.9	208.498093	 11.7	1005.71	1.19	24.350	24.3473
EQU	0	28/11/22	04:59:12	2022-11-28T04:59:11Z	-20.8760	112.8384	NaN	24.58	1669611724.00	0.00	8130.98	395.28	40.17	55.00	27.98	59.19	0.00	13.73	0.93	8131.11	7.03	395.33	0.09	-0.15	2.09	114.58	-2.83	9.98	9.98	9.98	0.53	4.50	30.75	-0.7002	1007.56	-20.876045	112.838354	1.200000	220.510000	1081.549941	34.905	5.2484	24.56	2.0493	63.02	27.1168	0.0	1.966	606	24.559	30.066	-100.0	-100.0	 23.8	 86.5	 10.80	212.80	 12.8	1.824195	1137.80	1126.60	1007.53	 22.91	 24.0	 85.6	1.824195	 12.8	212.803146	 10.8	 23.8	 86.5	1.629520	 13.0	212.663330	 10.9	1005.70	1.19	24.359	24.3699
EQU	0	28/11/22	05:00:32	2022-11-28T05:00:31Z	-20.8767	112.8380	NaN	24.58	1669611804.00	0.00	8109.59	395.40	40.17	55.00	27.97	59.19	0.00	13.73	0.93	8118.51	10.11	395.49	0.11	-0.19	2.12	113.60	-2.97	9.98	9.98	9.98	0.53	4.56	30.69	-0.7002	1007.53	-20.876704	112.838010	1.500000	212.140000	1081.889971	34.906	5.2471	24.545	2.0279	63.23	27.3198	0.0	1.9793	606	24.546	30.069	-100.0	-100.0	 23.7	 85.8	 13.05	228.71	 15.1	15.586886	1631.20	1531.80	1007.41	 22.91	 23.9	 84.7	15.586886	 15.1	228.709564	 13.0	 23.7	 85.8	10.013157	 15.0	221.794678	 12.9	1005.69	1.19	24.367	24.3864
EQU	0	28/11/22	05:01:50	2022-11-28T05:01:50Z	-20.8773	112.8377	NaN	24.58	1669611882.00	0.00	8124.89	395.54	40.17	55.00	27.97	59.19	0.00	13.73	0.93	8129.13	9.61	395.55	0.15	-0.17	2.09	110.40	-1.80	9.98	9.98	9.98	0.53	4.62	30.75	-0.7016	1007.44	-20.877361	112.837680	1.100000	208.400000	1082.360000	34.906	5.2486	24.56	2.0493	63.5	26.7903	0.0	1.962	606	24.56	30.075	-100.0	-100.0	 23.7	 85.4	 12.38	225.67	 14.1	12.778429	1552.20	1494.60	1007.62	 22.92	 24.0	 84.1	12.778429	 14.1	225.666458	 12.4	 23.7	 85.4	8.197178	 14.0	220.421692	 12.1	1005.65	1.19	24.340	24.3660
EQU	0	28/11/22	05:03:08	2022-11-28T05:03:08Z	-20.8780	112.8374	NaN	24.58	1669611961.00	0.00	8111.85	395.88	40.17	55.00	27.97	59.19	0.00	13.73	0.93	8125.88	8.02	395.68	0.11	-0.17	2.08	109.51	-3.53	9.98	9.98	9.98	0.53	4.81	30.69	-0.7001	1007.44	-20.877992	112.837356	1.800000	199.350000	1082.829951	34.908	5.2475	24.547	2.0707	62.73	26.7903	0.0	1.9909	606	24.55	30.075	-100.0	-100.0	 23.7	 85.7	 12.29	231.06	 14.4	17.080900	1289.60	1269.80	1007.15	 22.92	 24.0	 84.2	17.080900	 14.4	231.062729	 12.3	 23.7	 85.7	10.976230	 14.2	223.780487	 12.0	1005.66	1.19	24.313	24.3174
EQU	0	28/11/22	05:04:28	2022-11-28T05:04:28Z	-20.8787	112.8370	NaN	24.57	1669612040.00	0.00	8111.08	395.70	40.17	55.00	27.97	59.19	0.00	13.73	0.93	8104.71	8.63	395.65	0.14	-0.15	2.12	113.73	-1.12	9.98	9.98	9.98	0.53	4.81	30.69	-0.7010	1007.42	-20.878691	112.837007	2.000000	207.260000	1083.320049	34.907	5.2462	24.535	2.0646	63.28	26.9612	0.0	1.9906	606	24.541	30.066	-100.0	-100.0	 23.7	 86.0	 13.02	225.73	 14.8	12.510482	1375.40	1347.60	1006.94	 22.92	 24.1	 84.3	12.510482	 14.8	225.729874	 13.0	 23.7	 86.0	8.586479	 14.7	221.236069	 12.9	1005.67	1.19	24.319	24.3180
EQU	0	28/11/22	05:05:48	2022-11-28T05:05:48Z	-20.8794	112.8367	NaN	24.56	1669612120.00	0.00	8108.73	395.58	40.17	55.00	27.98	59.19	0.00	13.73	0.93	8123.70	7.68	395.56	0.12	-0.14	2.12	109.51	-0.36	9.98	9.98	9.98	0.53	4.94	30.69	-0.6998	1007.52	-20.879397	112.836643	2.200000	210.670000	1083.689995	34.907	5.2457	24.531	2.0371	63.31	27.2755	0.0	1.9743	606	24.536	30.078	-100.0	-100.0	 23.7	 85.6	 12.14	217.42	 14.3	4.985694	1458.00	1446.40	1007.18	 22.92	 24.0	 84.1	4.985694	 14.3	217.418289	 12.1	 23.7	 85.6	1.066450	 14.5	212.823761	 12.4	1005.62	1.19	24.341	24.3285
EQU	0	28/11/22	05:07:06	2022-11-28T05:07:06Z	-20.8800	112.8363	NaN	24.56	1669612199.00	0.00	8117.95	395.46	40.17	55.00	27.98	59.19	0.00	13.73	0.93	8130.25	6.25	395.51	0.08	-0.18	2.09	109.51	-1.90	9.98	9.98	9.98	0.53	4.94	30.69	-0.7001	1007.61	-20.880065	112.836267	2.100000	212.220000	1084.369980	34.907	5.2463	24.536	2.0798	62.89	26.9902	0.0	1.9623	606	24.538	30.074	-100.0	-100.0	 24.0	 84.5	 12.32	208.21	 14.4	357.918732	2151.80	2121.20	1007.07	 22.92	 24.0	 84.5	357.918732	 14.4	208.214325	 12.3	 23.8	 85.6	353.449249	 14.8	203.263412	 12.7	1005.62	1.19	24.354	24.3624
EQU	0	28/11/22	05:08:25	2022-11-28T05:08:25Z	-20.8807	112.8359	NaN	24.57	1669612277.00	0.00	8159.80	395.38	40.17	55.00	27.98	59.19	0.00	13.73	0.93	8141.98	9.39	395.42	0.11	-0.17	2.12	114.06	-2.28	9.98	9.98	9.98	0.53	4.69	30.69	-0.7002	1007.62	-20.880737	112.835909	1.900000	200.670000	1084.399961	34.908	5.2475	24.547	2.0462	63.08	27.0329	0.0	1.9731	606	24.547	30.074	-100.0	-100.0	 23.7	 85.1	 12.30	211.18	 14.7	1.661683	2112.40	2101.60	1007.22	 22.92	 23.9	 84.1	1.661683	 14.7	211.177811	 12.3	 23.7	 85.1	357.854095	 14.9	206.792679	 12.5	1005.63	1.19	24.327	24.3307
EQU	0	28/11/22	05:09:43	2022-11-28T05:09:43Z	-20.8814	112.8356	NaN	24.58	1669612355.00	0.00	8167.32	395.70	40.17	55.00	27.98	59.19	0.00	13.73	0.93	8146.85	7.51	395.53	0.13	-0.16	2.08	113.99	4.63	9.98	9.98	9.98	0.52	4.56	30.69	-0.7001	1007.49	-20.881466	112.835547	1.400000	206.560000	1084.920039	34.908	5.2485	24.556	2.0554	62.83	26.6285	0.0	1.9717	606	24.556	30.069	-100.0	-100.0	 23.8	 85.2	 11.11	221.07	 13.4	8.912181	2200.60	2166.40	1007.12	 22.92	 23.9	 84.1	8.912181	 13.4	221.072968	 11.1	 23.8	 85.2	3.823646	 13.4	214.961014	 11.0	1005.66	1.19	24.366	24.3700
EQU	0	28/11/22	05:11:03	2022-11-28T05:11:03Z	-20.8822	112.8352	NaN	24.58	1669612435.00	0.00	8146.75	395.62	40.17	55.00	27.98	59.19	0.00	13.73	0.93	8135.62	8.05	395.53	0.09	-0.21	2.12	109.64	1.75	9.98	9.98	9.98	0.53	4.50	30.62	-0.6997	1007.56	-20.882205	112.835186	1.700000	204.350000	1085.560024	34.908	5.2479	24.55	2.034	63.04	26.7109	0.0	1.9643	606	24.553	30.069	-100.0	-100.0	 23.8	 85.1	 11.61	225.60	 13.8	12.742028	1950.60	1892.60	1007.35	 22.92	 24.0	 84.0	12.742028	 13.8	225.603455	 11.6	 23.8	 85.1	7.081115	 13.8	219.251144	 11.5	1005.71	1.19	24.322	24.3356
EQU	0	28/11/22	05:12:23	2022-11-28T05:12:23Z	-20.8829	112.8348	NaN	24.58	1669612515.00	0.00	8123.57	395.70	40.17	55.00	27.98	59.19	0.00	13.73	0.93	8132.35	8.16	395.63	0.08	-0.19	2.12	114.06	0.29	9.98	9.98	9.98	0.53	4.50	30.69	-0.7004	1007.60	-20.882930	112.834838	2.300000	200.960000	1085.949946	34.909	5.2482	24.553	2.0554	62.91	27.1962	0.0	1.983	606	24.552	30.075	-100.0	-100.0	 23.8	 85.4	 11.89	233.03	 13.7	18.538395	1220.70	1191.40	1007.25	 22.92	 24.0	 83.9	18.538395	 13.7	233.025848	 11.9	 23.8	 85.4	12.784735	 13.5	226.221741	 11.6	1005.71	1.19	24.316	24.3061
EQU	0	28/11/22	05:13:43	2022-11-28T05:13:42Z	-20.8837	112.8345	NaN	24.56	1669612595.00	0.00	8112.85	395.67	40.17	55.00	27.97	59.19	0.00	13.73	0.93	8126.96	11.92	395.57	0.11	-0.17	2.12	113.47	1.20	9.98	9.98	9.98	0.53	4.62	30.62	-0.7007	1007.59	-20.883710	112.834457	1.800000	209.610000	1086.329951	34.907	5.2471	24.544	2.0188	63.39	26.8299	0.0	1.9669	606	24.546	30.071	-100.0	-100.0	 23.8	 86.0	 11.34	225.80	 13.6	10.916391	1614.70	1537.70	1007.55	 22.91	 24.1	 84.3	10.916391	 13.6	225.798721	 11.3	 23.8	 86.0	6.091503	 13.5	220.142502	 11.2	1005.73	1.19	24.325	24.3394
EQU-DRAIN	0	28/11/22	05:15:02	2022-11-28T05:15:01Z	-20.8844	112.8341	NaN	24.57	1669612674.00	0.00	8119.92	395.52	40.17	55.00	27.97	59.19	0.00	13.73	0.93	8125.69	6.13	395.48	0.11	-0.19	2.08	109.14	5.56	9.98	9.98	9.98	0.53	4.69	30.69	-0.6996	1007.51	-20.884459	112.834068	2.500000	205.400000	1086.970034	34.909	5.246	24.532	2.0523	63.18	26.8742	0.0	1.9651	606	24.535	30.084	-100.0	-100.0	 23.8	 85.5	 12.47	226.00	 14.5	12.850946	2398.40	2373.30	1007.07	 22.92	 24.1	 84.1	12.850946	 14.5	225.997269	 12.5	 23.8	 85.5	10.316640	 14.7	223.385132	 12.5	1005.70	1.19	24.337	24.3240
EQU	0	28/11/22	05:16:42	2022-11-28T05:16:42Z	-20.8853	112.8336	NaN	24.58	1669612774.00	0.00	8186.71	395.37	40.17	55.00	27.98	59.19	0.00	13.73	0.93	8162.30	12.20	395.49	0.10	-0.18	2.08	111.10	1.47	9.98	9.98	9.98	0.53	4.56	30.69	-0.6997	1007.56	-20.885270	112.833643	1.900000	200.540000	1087.449956	34.91	5.2478	24.547	2.0279	63.28	26.8299	0.0	1.9694	606	24.549	30.067	-100.0	-100.0	 23.9	 84.1	 11.66	209.00	 13.8	358.448151	1603.20	1576.40	1007.22	 22.92	 23.9	 84.1	358.448151	 13.8	208.999878	 11.7	 23.7	 85.3	355.949066	 14.1	206.251083	 12.0	1005.80	1.19	24.357	24.3682
EQU	0	28/11/22	05:18:02	2022-11-28T05:18:02Z	-20.8860	112.8333	NaN	24.58	1669612854.00	0.00	8159.07	395.52	40.17	55.00	27.98	59.19	0.00	13.73	0.93	8140.96	8.70	395.55	0.11	-0.17	2.12	114.12	0.15	9.98	9.98	9.98	0.53	4.50	30.69	-0.6995	1007.66	-20.885983	112.833275	2.200000	200.710000	1087.980005	34.909	5.2495	24.565	2.0493	63.39	26.5049	0.0	1.9805	606	24.563	30.055	-100.0	-100.0	 23.8	 85.2	 11.38	213.82	 13.4	2.034751	2241.80	2212.70	1006.96	 22.92	 24.0	 84.2	2.034751	 13.4	213.823959	 11.4	 23.8	 85.2	359.693848	 13.7	211.007553	 11.6	1005.78	1.19	24.345	24.3597
EQU	0	28/11/22	05:19:22	2022-11-28T05:19:21Z	-20.8867	112.8329	NaN	24.59	1669612934.00	0.00	8131.96	395.92	40.17	55.00	27.98	59.19	0.00	13.73	0.93	8133.82	10.93	395.72	0.14	-0.14	2.08	112.63	-2.96	9.98	9.98	9.98	0.53	4.50	30.69	-0.6994	1007.52	-20.886690	112.832905	1.700000	209.330000	1088.620015	34.911	5.2487	24.555	2.0401	63.08	26.8299	0.0	1.9775	606	24.557	30.064	-100.0	-100.0	 23.7	 85.0	 11.99	212.60	 14.1	1.672700	2064.60	2018.20	1007.46	 22.91	 23.9	 84.0	1.672700	 14.1	212.604370	 12.0	 23.7	 85.0	357.825531	 14.3	208.003281	 12.2	1005.73	1.19	24.369	24.3755
