06/08/2018 04:10:40,,M2S,318.9,-39.2585,146.5901,13.377,35.368,1.368,0.648
06/08/2018 04:10:50,,M2S,319.2,-39.258,146.5916,13.366,35.368,1.41,0.665
06/08/2018 04:11:00,,M2S,319.3,-39.2575,146.5932,13.354,35.368,1.368,0.654
06/08/2018 04:11:10,,M2S,319.5,-39.2569,146.5948,13.353,35.369,1.409,0.649
06/08/2018 04:11:20,,M2S,319.6,-39.2563,146.5964,13.361,35.369,1.354,0.646
06/08/2018 04:11:30,,M2S,319.9,-39.2558,146.5977,13.326,35.368,1.409,0.646
06/08/2018 04:11:40,,M2S,320,-39.2552,146.5994,13.304,35.369,1.381,0.67
06/08/2018 04:11:50,,M2S,320.2,-39.2547,146.601,13.289,35.369,1.368,0.705
06/08/2018 04:12:00,,M2S,320.5,-39.2541,146.6026,13.3,35.37,1.335,0.699
06/08/2018 04:12:10,,M2S,320.6,-39.2536,146.604,13.266,35.369,1.272,0.649
06/08/2018 04:12:20,,M2S,320.8,-39.2531,146.6057,13.266,35.368,1.19,0.64
06/08/2018 04:12:30,,M2S,320.9,-39.2525,146.6073,13.262,35.368,1.272,0.642
06/08/2018 04:12:40,,M2S,321.1,-39.252,146.6088,13.216,35.37,1.204,0.649
06/08/2018 04:12:50,,M2S,321.3,-39.2514,146.6104,13.22,35.369,1.231,0.64
06/08/2018 04:13:00,,M2S,321.5,-39.2509,146.612,13.216,35.369,1.15,0.662
06/08/2018 04:13:10,,M2S,321.7,-39.2504,146.6136,13.234,35.369,1.095,0.649
06/08/2018 04:13:20,,M2S,321.8,-39.2498,146.6151,13.226,35.369,1.14,0.648
06/08/2018 04:13:30,,M2S,322.1,-39.2493,146.6167,13.221,35.369,1.068,0.651
06/08/2018 04:13:40,,M2S,322.2,-39.2487,146.6183,13.222,35.37,0.986,0.653
06/08/2018 04:13:50,,M2S,322.4,-39.2482,146.6199,13.225,35.371,1.04,0.645
06/08/2018 04:14:00,,M2S,322.5,-39.2477,146.6214,13.225,35.371,1.04,0.649
06/08/2018 04:14:10,,M2S,322.8,-39.2472,146.6229,13.228,35.371,0.931,0.66
06/08/2018 04:14:20,,M2S,323,-39.2466,146.6246,13.231,35.372,1.04,0.652
06/08/2018 04:14:30,,M2S,323.1,-39.2461,146.6261,13.224,35.372,1.02,0.638
06/08/2018 04:14:40,,M2S,323.3,-39.2456,146.6277,13.232,35.372,1.013,0.638
06/08/2018 04:14:50,,M2S,323.5,-39.2451,146.6291,13.231,35.372,1,0.638
06/08/2018 04:15:00,,M2S,323.7,-39.2445,146.6308,13.241,35.373,0.972,0.632
06/08/2018 04:15:10,,M2S,323.8,-39.2439,146.6323,13.242,35.372,0.959,0.636
06/08/2018 04:15:20,,M2S,324,-39.2434,146.6339,13.244,35.373,1,0.633
06/08/2018 04:15:30,,M2S,324.2,-39.2428,146.6354,13.248,35.373,1,0.639
06/08/2018 04:15:40,,M2S,324.4,-39.2423,146.637,13.241,35.373,1.081,0.632
06/08/2018 04:15:50,,M2S,324.6,-39.2417,146.6385,13.243,35.373,1.02,0.629
06/08/2018 04:16:00,,M2S,324.7,-39.2412,146.6401,13.269,35.373,1.013,0.627
06/08/2018 04:16:10,,M2S,325,-39.2407,146.6416,13.244,35.373,1.04,0.629
06/08/2018 04:16:20,,M2S,325.1,-39.2401,146.6432,13.259,35.373,1.054,0.623
06/08/2018 04:16:30,,M2S,325.3,-39.2395,146.6448,13.255,35.373,1.095,0.638
06/08/2018 04:16:40,,M2S,325.4,-39.239,146.6463,13.256,35.373,1.068,0.639
06/08/2018 04:16:50,,M2S,325.7,-39.2385,146.6478,13.258,35.372,1.177,0.639
06/08/2018 04:17:00,,M2S,325.8,-39.2379,146.6494,13.254,35.373,1.163,0.634
06/08/2018 04:17:10,,M2S,326,-39.2374,146.651,13.24,35.373,1.136,0.639
06/08/2018 04:17:20,,M2S,326.2,-39.2369,146.6526,13.243,35.372,1.19,0.641
06/08/2018 04:17:30,,M2S,326.4,-39.2364,146.654,13.23,35.373,1.163,0.636
06/08/2018 04:17:40,,M2S,326.6,-39.2358,146.6557,13.236,35.372,1.204,0.646
06/08/2018 04:17:50,,M2S,326.7,-39.2353,146.6572,13.229,35.372,1.204,0.639
06/08/2018 04:18:00,,M2S,326.9,-39.2348,146.6588,13.223,35.372,1.15,0.639
06/08/2018 04:18:10,,M2S,327.1,-39.2343,146.6603,13.214,35.372,1.177,0.637
06/08/2018 04:18:20,,M2S,327.3,-39.2337,146.6619,13.202,35.372,1.245,0.631
06/08/2018 04:18:30,,M2S,327.4,-39.2332,146.6635,13.211,35.373,1.163,0.643
06/08/2018 04:18:40,,M2S,327.6,-39.2326,146.665,13.192,35.373,1.136,0.643
06/08/2018 04:18:50,,M2S,327.7,-39.2321,146.6664,13.189,35.373,1.136,0.64
06/08/2018 04:19:00,,M2S,328,-39.2315,146.6681,13.182,35.373,1.122,0.634
06/08/2018 04:19:10,,M2S,328.2,-39.231,146.6697,13.183,35.373,1.109,0.633
06/08/2018 04:19:20,,M2S,328.3,-39.2305,146.6712,13.196,35.373,1.109,0.629
06/08/2018 04:19:30,,M2S,328.6,-39.23,146.6727,13.179,35.374,1.095,0.635
06/08/2018 04:19:40,,M2S,328.7,-39.2294,146.6743,13.177,35.374,1.125,0.639
06/08/2018 04:19:50,,M2S,328.9,-39.2289,146.6759,13.179,35.374,1.068,0.638
06/08/2018 04:20:00,,M2S,329,-39.2283,146.6774,13.18,35.375,1.068,0.647
06/08/2018 04:20:10,,M2S,329.3,-39.2278,146.6789,13.178,35.375,1.027,0.634
06/08/2018 04:20:20,,M2S,329.5,-39.2272,146.6806,13.191,35.375,1.109,0.635
06/08/2018 04:20:30,,M2S,329.6,-39.2267,146.6822,13.184,35.375,1.136,0.637
06/08/2018 04:20:40,,M2S,329.8,-39.2262,146.6837,13.161,35.376,1.109,0.654
06/08/2018 04:20:50,,M2S,329.9,-39.2257,146.6852,13.144,35.376,1.095,0.648
06/08/2018 04:21:00,,M2S,330.2,-39.2251,146.6868,13.142,35.376,1.095,0.647
06/08/2018 04:21:10,,M2S,330.3,-39.2245,146.6884,13.14,35.376,1.095,0.635
06/08/2018 04:21:20,,M2S,330.5,-39.224,146.69,13.117,35.375,1.177,0.635
06/08/2018 04:21:30,,M2S,330.6,-39.2235,146.6914,13.108,35.375,1.109,0.636
06/08/2018 04:21:40,,M2S,330.9,-39.223,146.6931,13.094,35.374,1.068,0.649
06/08/2018 04:21:50,,M2S,331.1,-39.2224,146.6946,13.107,35.375,1.109,0.643
06/08/2018 04:22:00,,M2S,331.2,-39.2219,146.6962,13.11,35.374,1.122,0.646
06/08/2018 04:22:10,,M2S,331.4,-39.2214,146.6977,13.092,35.374,1.065,0.652
06/08/2018 04:22:20,,M2S,331.6,-39.2209,146.6993,13.092,35.374,1.095,0.649
06/08/2018 04:22:30,,M2S,331.8,-39.2203,146.7008,13.076,35.375,1.027,0.647
06/08/2018 04:22:40,,M2S,331.9,-39.2198,146.7024,13.081,35.376,1.027,0.645
06/08/2018 04:22:50,,M2S,332.1,-39.2193,146.7039,13.09,35.375,1.136,0.646
06/08/2018 04:23:00,,M2S,332.3,-39.2187,146.7055,13.069,35.375,0.986,0.647
06/08/2018 04:23:10,,M2S,332.5,-39.2182,146.707,13.081,35.375,0.931,0.66
06/08/2018 04:23:20,,M2S,332.7,-39.2176,146.7085,13.074,35.375,1,0.676
06/08/2018 04:23:30,,M2S,332.8,-39.2171,146.7099,13.066,35.376,1.027,0.662
06/08/2018 04:23:40,,M2S,333.1,-39.2165,146.7116,13.073,35.376,1.054,0.656
06/08/2018 04:23:50,,M2S,333.2,-39.216,146.7132,13.076,35.376,1.013,0.653
06/08/2018 04:24:00,,M2S,333.4,-39.2154,146.7147,13.068,35.376,0.972,0.659
06/08/2018 04:24:10,,M2S,333.5,-39.2149,146.7162,13.06,35.376,1.013,0.65
06/08/2018 04:24:20,,M2S,333.8,-39.2143,146.7178,13.048,35.376,1.054,0.649
06/08/2018 04:24:30,,M2S,333.9,-39.2138,146.7194,13.054,35.376,0.972,0.645
06/08/2018 04:24:40,,M2S,334.1,-39.2132,146.7209,13.047,35.376,1.05,0.641
06/08/2018 04:24:50,,M2S,334.2,-39.2127,146.7224,13.038,35.376,1,0.649
06/08/2018 04:25:00,,M2S,334.5,-39.2122,146.724,13.05,35.376,0.986,0.646
06/08/2018 04:25:10,,M2S,334.7,-39.2116,146.7256,13.054,35.376,1.054,0.654
06/08/2018 04:25:20,,M2S,334.8,-39.2111,146.7271,13.059,35.376,1.054,0.647
06/08/2018 04:25:30,,M2S,335,-39.2106,146.7286,13.053,35.376,1.04,0.637
06/08/2018 04:25:40,,M2S,335.2,-39.2101,146.7303,13.045,35.376,1.027,0.633
06/08/2018 04:25:50,,M2S,335.4,-39.2095,146.7319,13.057,35.376,1.04,0.634
06/08/2018 04:26:00,,M2S,335.5,-39.209,146.7334,13.068,35.376,1.035,0.639
06/08/2018 04:26:10,,M2S,335.7,-39.2085,146.7349,13.074,35.376,1.081,0.637
06/08/2018 04:26:20,,M2S,336,-39.208,146.7366,13.076,35.376,1.081,0.637
06/08/2018 04:26:30,,M2S,336.1,-39.2074,146.7381,13.073,35.376,1.122,0.646
06/08/2018 04:26:40,,M2S,336.3,-39.2069,146.7397,13.076,35.376,1.109,0.644
06/08/2018 04:26:50,,M2S,336.4,-39.2064,146.7411,13.088,35.377,1.081,0.641
06/08/2018 04:27:00,,M2S,336.7,-39.2058,146.7428,13.083,35.377,1.081,0.647
06/08/2018 04:27:10,,M2S,336.8,-39.2053,146.7444,13.082,35.377,1.08,0.66
06/08/2018 04:27:20,,M2S,337,-39.2047,146.7459,13.088,35.376,1.054,0.663
06/08/2018 04:27:30,,M2S,337.1,-39.2042,146.7474,13.097,35.377,1.081,0.659
06/08/2018 04:27:40,,M2S,337.4,-39.2036,146.7489,13.094,35.376,1,0.665
06/08/2018 04:27:50,,M2S,337.5,-39.2031,146.7505,13.094,35.376,1.136,0.657
06/08/2018 04:28:00,,M2S,337.7,-39.2025,146.7521,13.101,35.377,1.095,0.655
06/08/2018 04:28:10,,M2S,337.9,-39.202,146.7536,13.101,35.376,1.04,0.646
06/08/2018 04:28:20,,M2S,338,-39.2014,146.7552,13.1,35.376,1.163,0.659
06/08/2018 04:28:30,,M2S,338.3,-39.2009,146.7567,13.108,35.376,1.08,0.652
06/08/2018 04:28:40,,M2S,338.4,-39.2004,146.7582,13.105,35.376,1.013,0.65
06/08/2018 04:28:50,,M2S,338.6,-39.1999,146.7598,13.114,35.376,1.068,0.645
06/08/2018 04:29:00,,M2S,338.7,-39.1993,146.7614,13.108,35.376,1.136,0.654
06/08/2018 04:29:10,,M2S,339,-39.1988,146.7629,13.104,35.377,1.122,0.644
06/08/2018 04:29:20,,M2S,339.1,-39.1983,146.7645,13.114,35.377,1.15,0.651
06/08/2018 04:29:30,,M2S,339.3,-39.1979,146.7659,13.11,35.377,1.19,0.646
06/08/2018 04:29:40,,M2S,339.5,-39.1973,146.7676,13.106,35.377,1.2,0.66
06/08/2018 04:29:50,,M2S,339.7,-39.1968,146.7692,13.11,35.376,1.136,0.65
06/08/2018 04:30:00,,M2S,339.9,-39.1962,146.7707,13.111,35.377,1.177,0.652
06/08/2018 04:30:10,,M2S,340,-39.1957,146.7722,13.118,35.377,1.19,0.643
06/08/2018 04:30:20,,M2S,340.2,-39.1952,146.7738,13.113,35.377,1.245,0.65
06/08/2018 04:30:30,,M2S,340.4,-39.1947,146.7754,13.111,35.377,1.218,0.633
06/08/2018 04:30:40,,M2S,340.6,-39.1941,146.7769,13.118,35.377,1.231,0.628
06/08/2018 04:30:50,,M2S,340.7,-39.1936,146.7783,13.135,35.377,1.177,0.639
06/08/2018 04:31:00,,M2S,340.9,-39.193,146.78,13.128,35.377,1.155,0.646
06/08/2018 04:31:10,,M2S,341.2,-39.1925,146.7815,13.129,35.377,1.218,0.649
06/08/2018 04:31:20,,M2S,341.3,-39.1919,146.7831,13.118,35.377,1.272,0.64
06/08/2018 04:31:30,,M2S,341.5,-39.1914,146.7845,13.115,35.377,1.218,0.647
06/08/2018 04:31:40,,M2S,341.6,-39.1909,146.7861,13.122,35.377,1.218,0.633
06/08/2018 04:31:50,,M2S,341.9,-39.1903,146.7877,13.122,35.377,1.204,0.634
06/08/2018 04:32:00,,M2S,342,-39.1898,146.7892,13.126,35.377,1.3,0.636
06/08/2018 04:32:10,,M2S,342.2,-39.1893,146.7907,13.127,35.376,1.204,0.628
06/08/2018 04:32:20,,M2S,342.3,-39.1887,146.7923,13.132,35.377,1.218,0.641
06/08/2018 04:32:30,,M2S,342.6,-39.1882,146.7938,13.144,35.377,1.204,0.64
06/08/2018 04:32:40,,M2S,342.7,-39.1876,146.7953,13.147,35.377,1.259,0.635
06/08/2018 04:32:50,,M2S,342.9,-39.1871,146.7968,13.16,35.377,1.231,0.637
06/08/2018 04:33:00,,M2S,343,-39.1866,146.7984,13.152,35.377,1.286,0.639
06/08/2018 04:33:10,,M2S,343.3,-39.1861,146.8,13.165,35.377,1.272,0.642
06/08/2018 04:33:20,,M2S,343.5,-39.1855,146.8016,13.158,35.377,1.327,0.639
06/08/2018 04:33:30,,M2S,343.6,-39.185,146.803,13.167,35.377,1.245,0.657
06/08/2018 04:33:40,,M2S,343.8,-39.1845,146.8046,13.171,35.377,1.204,0.649
06/08/2018 04:33:50,,M2S,344,-39.1839,146.8062,13.172,35.377,1.231,0.65
06/08/2018 04:34:00,,M2S,344.2,-39.1834,146.8077,13.181,35.376,1.272,0.643
06/08/2018 04:34:10,,M2S,344.3,-39.1829,146.8092,13.182,35.376,1.245,0.647
06/08/2018 04:34:20,,M2S,344.5,-39.1823,146.8108,13.18,35.376,1.272,0.642
06/08/2018 04:34:30,,M2S,344.6,-39.1817,146.8123,13.18,35.376,1.19,0.65
06/08/2018 04:34:40,,M2S,344.9,-39.1812,146.8139,13.182,35.376,1.177,0.65
06/08/2018 04:34:50,,M2S,345,-39.1807,146.8153,13.185,35.376,1.185,0.64
06/08/2018 04:35:00,,M2S,345.2,-39.1801,146.817,13.189,35.376,1.204,0.643
06/08/2018 04:35:10,,M2S,345.5,-39.1796,146.8186,13.184,35.376,1.231,0.644
06/08/2018 04:35:20,,M2S,345.6,-39.1791,146.8201,13.191,35.375,1.204,0.642
06/08/2018 04:35:30,,M2S,345.7,-39.1786,146.8215,13.188,35.376,1.19,0.653
06/08/2018 04:35:40,,M2S,345.9,-39.178,146.8232,13.186,35.376,1.163,0.654
06/08/2018 04:35:50,,M2S,346.2,-39.1775,146.8248,13.191,35.375,1.204,0.656
06/08/2018 04:36:00,,M2S,346.3,-39.1769,146.8263,13.191,35.375,1.215,0.637
06/08/2018 04:36:10,,M2S,346.5,-39.1764,146.8277,13.192,35.375,1.122,0.641
06/08/2018 04:36:20,,M2S,346.6,-39.1759,146.8293,13.198,35.375,1.122,0.639
06/08/2018 04:36:30,,M2S,346.8,-39.1753,146.8308,13.199,35.375,1.15,0.644
06/08/2018 04:36:40,,M2S,347,-39.1748,146.8324,13.201,35.375,1.136,0.647
06/08/2018 04:36:50,,M2S,347.2,-39.1743,146.8339,13.202,35.375,1.15,0.654
06/08/2018 04:37:00,,M2S,347.3,-39.1737,146.8354,13.21,35.375,1.122,0.651
06/08/2018 04:37:10,,M2S,347.5,-39.1732,146.837,13.211,35.375,1.109,0.649
06/08/2018 04:37:20,,M2S,347.8,-39.1726,146.8386,13.212,35.375,1.122,0.664
06/08/2018 04:37:30,,M2S,347.9,-39.1721,146.8401,13.207,35.375,1.095,0.652
06/08/2018 04:37:40,,M2S,348.1,-39.1716,146.8417,13.215,35.375,1.081,0.662
06/08/2018 04:37:50,,M2S,348.2,-39.171,146.8432,13.213,35.375,1.013,0.667
06/08/2018 04:38:00,,M2S,348.5,-39.1705,146.8448,13.22,35.375,1.068,0.66
06/08/2018 04:38:10,,M2S,348.6,-39.17,146.8462,13.217,35.374,1.081,0.67
06/08/2018 04:38:20,,M2S,348.8,-39.1695,146.8479,13.22,35.374,1.04,0.664
06/08/2018 04:38:30,,M2S,348.9,-39.169,146.8495,13.226,35.374,1.035,0.667
06/08/2018 04:38:40,,M2S,349.2,-39.1685,146.851,13.224,35.374,1.013,0.67
06/08/2018 04:38:50,,M2S,349.3,-39.168,146.8524,13.219,35.374,1.095,0.677
06/08/2018 04:39:00,,M2S,349.5,-39.1674,146.8541,13.209,35.374,1.081,0.685
06/08/2018 04:39:10,,M2S,349.7,-39.1668,146.8556,13.215,35.374,1.04,0.681
06/08/2018 04:39:20,,M2S,349.9,-39.1663,146.8572,13.216,35.374,1.013,0.68
06/08/2018 04:39:30,,M2S,350.1,-39.1658,146.8586,13.215,35.374,1.122,0.667
06/08/2018 04:39:40,,M2S,350.2,-39.1652,146.8602,13.216,35.374,1.04,0.681
06/08/2018 04:39:50,,M2S,350.4,-39.1646,146.8618,13.211,35.374,1.08,0.685
06/08/2018 04:40:00,,M2S,350.6,-39.1641,146.8633,13.206,35.374,1.122,0.676
06/08/2018 04:40:10,,M2S,350.8,-39.1636,146.8648,13.203,35.374,1.054,0.666
06/08/2018 04:40:20,,M2S,350.9,-39.163,146.8664,13.201,35.374,1.109,0.658
06/08/2018 04:40:30,,M2S,351.1,-39.1625,146.868,13.192,35.374,1.109,0.659
06/08/2018 04:40:40,,M2S,351.2,-39.1619,146.8695,13.202,35.374,1.15,0.659
06/08/2018 04:40:50,,M2S,351.5,-39.1614,146.871,13.203,35.374,1.109,0.667
06/08/2018 04:41:00,,M2S,351.7,-39.1609,146.8726,13.204,35.374,1.122,0.659
06/08/2018 04:41:10,,M2S,351.8,-39.1603,146.8742,13.199,35.374,1.109,0.65
06/08/2018 04:41:20,,M2S,352.1,-39.1598,146.8757,13.186,35.374,1.095,0.65
06/08/2018 04:41:30,,M2S,352.2,-39.1593,146.8771,13.189,35.375,1.081,0.649
06/08/2018 04:41:40,,M2S,352.4,-39.1587,146.8788,13.191,35.375,1.15,0.644
06/08/2018 04:41:50,,M2S,352.5,-39.1582,146.8803,13.182,35.375,1.081,0.645
06/08/2018 04:42:00,,M2S,352.8,-39.1576,146.8819,13.182,35.375,1.068,0.647
06/08/2018 04:42:10,,M2S,352.9,-39.1572,146.8833,13.184,35.374,1.136,0.654
06/08/2018 04:42:20,,M2S,353.1,-39.1566,146.8849,13.185,35.375,1.065,0.645
06/08/2018 04:42:30,,M2S,353.2,-39.156,146.8865,13.193,35.374,1.109,0.655
06/08/2018 04:42:40,,M2S,353.4,-39.1555,146.888,13.197,35.374,1.095,0.662
06/08/2018 04:42:50,,M2S,353.7,-39.155,146.8895,13.192,35.374,1.122,0.654
06/08/2018 04:43:00,,M2S,353.8,-39.1544,146.8911,13.191,35.374,1.19,0.663
06/08/2018 04:43:10,,M2S,354,-39.1539,146.8927,13.201,35.374,1.15,0.671
06/08/2018 04:43:20,,M2S,354.1,-39.1534,146.8942,13.203,35.374,1.136,0.671
06/08/2018 04:43:30,,M2S,354.4,-39.1529,146.8957,13.195,35.374,1.122,0.673
06/08/2018 04:43:40,,M2S,354.5,-39.1523,146.8974,13.198,35.373,1.11,0.67
06/08/2018 04:43:50,,M2S,354.7,-39.1518,146.8989,13.204,35.373,1.081,0.67
06/08/2018 04:44:00,,M2S,354.8,-39.1513,146.9004,13.205,35.373,1.122,0.676
06/08/2018 04:44:10,,M2S,355.1,-39.1507,146.9019,13.202,35.372,1.177,0.674
06/08/2018 04:44:20,,M2S,355.3,-39.1502,146.9035,13.207,35.372,1.122,0.68
06/08/2018 04:44:30,,M2S,355.4,-39.1496,146.905,13.21,35.372,1.109,0.675
06/08/2018 04:44:40,,M2S,355.6,-39.1491,146.9065,13.212,35.372,1.109,0.68
06/08/2018 04:44:50,,M2S,355.8,-39.1486,146.908,13.213,35.372,1.14,0.679
06/08/2018 04:45:00,,M2S,356,-39.148,146.9096,13.2,35.372,1.095,0.679
06/08/2018 04:45:10,,M2S,356.1,-39.1475,146.9111,13.197,35.372,1.109,0.68
06/08/2018 04:45:20,,M2S,356.3,-39.1469,146.9127,13.206,35.372,1.109,0.685
06/08/2018 04:45:30,,M2S,356.5,-39.1464,146.9142,13.208,35.371,1.095,0.685
06/08/2018 04:45:40,,M2S,356.7,-39.1459,146.9158,13.204,35.371,1.109,0.687
06/08/2018 04:45:50,,M2S,356.8,-39.1453,146.9173,13.21,35.37,1.163,0.688
06/08/2018 04:46:00,,M2S,357,-39.1448,146.9188,13.21,35.371,1.095,0.683
06/08/2018 04:46:10,,M2S,357.2,-39.1443,146.9203,13.214,35.371,1.065,0.687
06/08/2018 04:46:20,,M2S,357.4,-39.1437,146.922,13.212,35.371,1.081,0.687
06/08/2018 04:46:30,,M2S,357.5,-39.1432,146.9235,13.2,35.371,1.136,0.687
06/08/2018 04:46:40,,M2S,357.7,-39.1426,146.925,13.2,35.371,1.136,0.695
06/08/2018 04:46:50,,M2S,357.8,-39.1421,146.9265,13.21,35.371,1.122,0.684
06/08/2018 04:47:00,,M2S,358.1,-39.1416,146.9281,13.209,35.371,1.136,0.687
06/08/2018 04:47:10,,M2S,358.3,-39.141,146.9297,13.203,35.371,1.136,0.69
06/08/2018 04:47:20,,M2S,358.4,-39.1405,146.9312,13.202,35.371,1.122,0.7
06/08/2018 04:47:30,,M2S,358.7,-39.14,146.9326,13.207,35.371,1.204,0.695
06/08/2018 04:47:40,,M2S,358.8,-39.1395,146.9342,13.206,35.371,1.081,0.697
06/08/2018 04:47:50,,M2S,359,-39.139,146.9358,13.203,35.371,1.109,0.705
06/08/2018 04:48:00,,M2S,359.1,-39.1384,146.9374,13.201,35.371,1.19,0.698
06/08/2018 04:48:10,,M2S,359.4,-39.1379,146.9389,13.192,35.371,1.054,0.693
06/08/2018 04:48:20,,M2S,359.5,-39.1373,146.9405,13.202,35.372,1.218,0.703
06/08/2018 04:48:30,,M2S,359.7,-39.1368,146.942,13.2,35.372,1.081,0.702
06/08/2018 04:48:40,,M2S,359.8,-39.1362,146.9435,13.205,35.372,1.125,0.699
06/08/2018 04:48:50,,M2S,360,-39.1357,146.945,13.196,35.372,1.109,0.716
06/08/2018 04:49:00,,M2S,360.3,-39.1352,146.9467,13.196,35.372,1.109,0.714
06/08/2018 04:49:10,,M2S,360.4,-39.1346,146.9482,13.194,35.372,1.095,0.707
06/08/2018 04:49:20,,M2S,360.6,-39.1341,146.9498,13.201,35.373,1.068,0.714
06/08/2018 04:49:30,,M2S,360.7,-39.1336,146.9512,13.194,35.372,1.122,0.715
06/08/2018 04:49:40,,M2S,361,-39.133,146.9528,13.199,35.373,1.095,0.722
06/08/2018 04:49:50,,M2S,361.1,-39.1325,146.9544,13.209,35.373,1.081,0.725
06/08/2018 04:50:00,,M2S,361.3,-39.1319,146.956,13.194,35.373,1.155,0.728
06/08/2018 04:50:10,,M2S,361.4,-39.1314,146.9575,13.203,35.373,1.095,0.726
06/08/2018 04:50:20,,M2S,361.7,-39.1309,146.959,13.201,35.373,1.136,0.732
06/08/2018 04:50:30,,M2S,361.9,-39.1303,146.9605,13.206,35.374,1.04,0.732
06/08/2018 04:50:40,,M2S,362,-39.1298,146.9621,13.199,35.373,1.109,0.725
06/08/2018 04:50:50,,M2S,362.2,-39.1293,146.9636,13.2,35.373,1.081,0.72
06/08/2018 04:51:00,,M2S,362.4,-39.1288,146.9652,13.186,35.374,1.027,0.73
06/08/2018 04:51:10,,M2S,362.6,-39.1282,146.9667,13.192,35.374,1.08,0.733
06/08/2018 04:51:20,,M2S,362.7,-39.1277,146.9682,13.187,35.373,1.013,0.734
06/08/2018 04:51:30,,M2S,362.9,-39.1272,146.9697,13.196,35.373,1.054,0.733
06/08/2018 04:51:40,,M2S,363.1,-39.1266,146.9714,13.199,35.373,1.068,0.73
06/08/2018 04:51:50,,M2S,363.3,-39.1261,146.973,13.191,35.373,1.081,0.727
06/08/2018 04:52:00,,M2S,363.5,-39.1256,146.9745,13.196,35.373,1.122,0.727
06/08/2018 04:52:10,,M2S,363.6,-39.1251,146.9759,13.196,35.373,1.136,0.751
06/08/2018 04:52:20,,M2S,363.9,-39.1245,146.9775,13.198,35.372,1.068,0.745
06/08/2018 04:52:30,,M2S,364,-39.124,146.979,13.196,35.372,1.035,0.76
06/08/2018 04:52:40,,M2S,364.2,-39.1235,146.9806,13.197,35.371,1.081,0.755
06/08/2018 04:52:50,,M2S,364.3,-39.1229,146.9821,13.197,35.37,1.15,0.761
06/08/2018 04:53:00,,M2S,364.6,-39.1224,146.9836,13.195,35.37,1.04,0.746
06/08/2018 04:53:10,,M2S,364.7,-39.1219,146.9852,13.193,35.369,1.081,0.74
06/08/2018 04:53:20,,M2S,364.9,-39.1214,146.9867,13.204,35.369,1.095,0.741
06/08/2018 04:53:30,,M2S,365,-39.121,146.9882,13.205,35.368,1.081,0.746
06/08/2018 04:53:40,,M2S,365.2,-39.1205,146.9899,13.2,35.368,1.095,0.753
06/08/2018 04:53:50,,M2S,365.5,-39.1201,146.9915,13.193,35.367,1.122,0.745
06/08/2018 04:54:00,,M2S,365.6,-39.1196,146.9931,13.198,35.367,1.081,0.752
06/08/2018 04:54:10,,M2S,365.8,-39.1192,146.9946,13.206,35.367,1.095,0.756
06/08/2018 04:54:20,,M2S,365.9,-39.1187,146.9963,13.209,35.366,1.095,0.742
06/08/2018 04:54:30,,M2S,366.2,-39.1183,146.9979,13.197,35.366,1.095,0.746
06/08/2018 04:54:40,,M2S,366.3,-39.1178,146.9995,13.197,35.366,1.04,0.748
06/08/2018 04:54:50,,M2S,366.5,-39.1174,147.0009,13.195,35.366,1.095,0.746
06/08/2018 04:55:00,,M2S,366.7,-39.1169,147.0026,13.199,35.366,1.095,0.751
06/08/2018 04:55:10,,M2S,366.8,-39.1165,147.0042,13.195,35.365,1.081,0.753
06/08/2018 04:55:20,,M2S,367.1,-39.1161,147.0058,13.198,35.365,1,0.75
06/08/2018 04:55:30,,M2S,367.2,-39.1157,147.0073,13.204,35.365,1.027,0.758
06/08/2018 04:55:40,,M2S,367.4,-39.1152,147.0089,13.196,35.365,1.095,0.75
06/08/2018 04:55:50,,M2S,367.6,-39.1147,147.0105,13.204,35.365,1.109,0.74
06/08/2018 04:56:00,,M2S,367.8,-39.1143,147.0121,13.202,35.365,1.109,0.739
06/08/2018 04:56:10,,M2S,368,-39.1138,147.0136,13.208,35.365,1.14,0.74
06/08/2018 04:56:20,,M2S,368.1,-39.1134,147.0152,13.206,35.364,1.15,0.749
06/08/2018 04:56:30,,M2S,368.3,-39.1129,147.0168,13.204,35.365,1.095,0.746
06/08/2018 04:56:40,,M2S,368.5,-39.1124,147.0184,13.198,35.364,1.095,0.746
06/08/2018 04:56:50,,M2S,368.7,-39.1119,147.0199,13.202,35.364,1.122,0.749
06/08/2018 04:57:00,,M2S,368.9,-39.1115,147.0216,13.207,35.364,1.136,0.752
06/08/2018 04:57:10,,M2S,369,-39.111,147.0231,13.207,35.363,1.081,0.746
06/08/2018 04:57:20,,M2S,369.3,-39.1106,147.0247,13.202,35.363,1.109,0.77
06/08/2018 04:57:30,,M2S,369.4,-39.1102,147.0262,13.197,35.363,1.065,0.761
06/08/2018 04:57:40,,M2S,369.6,-39.1097,147.0279,13.206,35.363,1.109,0.744
06/08/2018 04:57:50,,M2S,369.8,-39.1093,147.0296,13.201,35.363,1.095,0.736
06/08/2018 04:58:00,,M2S,369.9,-39.1088,147.0312,13.199,35.363,1.081,0.743
06/08/2018 04:58:10,,M2S,370.2,-39.1084,147.0327,13.203,35.363,1.163,0.745
06/08/2018 04:58:20,,M2S,370.3,-39.1079,147.0343,13.198,35.363,1.163,0.741
06/08/2018 04:58:30,,M2S,370.5,-39.1075,147.0359,13.2,35.363,1.122,0.741
