Type	Error	PcDate	PcTime	NAV_acq_time	EquTemp	CO2StdValue	CO2aRaw	CO2bRaw	CO2um_m	H2OaRaw	H2ObRaw	H2Omm_m	LicorTemp	LicorPress	Diag	RHpct	C_AGC	H_AGC	FlowV	DryBoxDruckPress	EquPress	EquH2OFlow	LicorFlow	EquPumpSpeed	VentFlow	AtmCond	EquCond	Drip1	Drip2	CondTemp	DryBoxTemp	GpsShipLatitude	GpsShipLongitude	GpsShipSog	GpsShipCog	WaterDepth	IntakeShipTemp	TsgShipSalinity	TsgShipConductivity	TsgShipTemp	Fluorescence	TsgShipFlow	LabMainSwFlow	LabBranchSwFlow	OptodeFlowCalc	SWsupplyBarPress	OptodeSN	OptodeTemp	OptodeBphase	MetAirTemp	MetRelHum	MetTrueWindSpKts	MetTrueWindDir	MetRelWindSpdKts	MetRelWindDir	PARport	PARstbd	MetShipAtmPress	AtmSeaLevelPress	Rain	KeelExtension
EQU	0	11/12/19	06:26:31	2019-12-11 6:26:32	32.3200	NaN	14221854.00	13419420.00	524.89	13834392.00	13550031.00	2.82	37.26	1003.07	0.00	1.85	0.66	0.62	0.97	1005.32	-0.04	2.16	100.63	140.00	4.40	9.98	9.98	9.98	0.53	5.44	32.87	-12.303751	130.422506	0.100000	328.330000	24.400000	32.244	34.666	6.0345	32.329	1.8112	56.84	27.538	0.0	25.4	1.7431	606	32.256	28.463	 31.1	 73.3	 10.02	274.00	 10.0	357.718201	1343.00	1251.00	1005.16	1006.231395		1.19
EQU	0	11/12/19	06:27:50	2019-12-11 6:27:42	32.3680	NaN	14218523.00	13418545.00	524.02	13831900.00	13548545.00	2.81	37.26	1003.02	0.00	1.85	0.66	0.62	0.98	1005.27	-0.02	2.16	100.04	140.00	2.74	9.98	9.98	9.98	0.52	5.44	32.94	-12.303743	130.422508	0.000000	43.490000	24.600000	32.292	34.661	6.038	32.37	1.8112	56.41	27.454	0.0	25.3	1.7426	606	32.284	28.461	 31.1	 73.9	 10.04	272.40	 10.0	356.540131	1328.80	1238.10	1005.13	1006.201251		1.19
EQU	0	11/12/19	06:29:08	2019-12-11 6:29:2	32.3870	NaN	14219112.00	13418754.00	524.23	13834659.00	13551573.00	2.81	37.27	1002.94	0.00	1.85	0.66	0.62	0.97	1005.21	-0.03	2.16	100.39	140.00	4.14	9.98	9.98	9.98	0.52	5.44	33.00	-12.303730	130.422509	0.000000	101.240000	24.600000	32.298	34.658	6.0402	32.394	1.7533	56.45	27.8202	0.0	25.7	1.7453	606	32.304	28.464	 31.0	 73.5	 10.97	272.00	 11.0	356.050323	1119.30	1061.80	1005.08	1006.151702		1.19
EQU	0	11/12/19	06:30:27	2019-12-11 6:30:22	32.4180	NaN	14218612.00	13416411.00	525.03	13829225.00	13546256.00	2.81	37.27	1002.89	0.00	1.85	0.66	0.62	0.97	1005.15	-0.03	2.16	99.68	140.00	1.69	9.98	9.98	9.98	0.52	5.44	33.00	-12.303711	130.422508	0.000000	30.850000	24.700001	32.272	34.667	6.0429	32.406	1.7685	56.6	27.6173	0.0	25.5	1.7308	606	32.323	28.447	 31.0	 74.0	 11.84	271.20	 11.8	355.700012	1333.50	1240.10	1005.04	1006.111566		1.19
EQU	0	11/12/19	06:31:46	2019-12-11 6:31:42	32.4240	NaN	14218141.00	13414793.00	525.52	13825855.00	13543212.00	2.81	37.27	1002.87	0.00	1.85	0.66	0.62	0.97	1005.10	-0.01	2.16	99.92	140.00	1.94	9.98	9.98	9.98	0.53	5.44	33.00	-12.303690	130.422513	0.000000	15.780000	24.400000	32.273	34.657	6.0437	32.429	1.7807	56.45	27.8645	0.0	25.7	1.7468	606	32.341	28.483	 31.1	 75.1	 10.31	259.60	 10.3	343.759644	1324.70	1231.60	1004.98	1006.050867		1.19
EQU	0	11/12/19	06:33:05	2019-12-11 6:33:2	32.4320	NaN	14218818.00	13413598.00	526.26	13825910.00	13543593.00	2.80	37.27	1002.90	0.00	1.85	0.66	0.62	0.97	1005.13	-0.03	2.16	99.80	140.00	0.87	9.98	9.98	9.98	0.53	5.44	33.00	-12.303663	130.422519	0.100000	325.200000	24.500000	32.251	34.667	6.0433	32.41	1.7594	56.3	27.6173	0.0	25.5	1.7357	606	32.336	28.474	 31.2	 74.8	 10.61	274.40	 10.7	359.179169	1313.40	1220.10	1004.97	1006.040480		1.19
EQU	0	11/12/19	06:34:23	2019-12-11 6:34:22	32.4080	NaN	14219485.00	13413544.00	526.55	13829120.00	13546832.00	2.80	37.27	1002.87	0.00	1.85	0.66	0.62	0.97	1005.14	-0.05	2.16	100.21	140.00	5.02	9.98	9.98	9.98	0.52	5.50	33.00	-12.303640	130.422515	0.100000	322.460000	24.700001	32.193	34.656	6.0412	32.406	1.7594	57.07	27.9042	0.0	25.7	1.7276	606	32.328	28.494	 31.0	 74.8	  9.32	271.25	  9.3	355.198883	1316.40	1220.90	1004.94	1006.011311		1.19
EQU	0	11/12/19	06:35:42	2019-12-11 6:35:42	32.4250	NaN	14218908.00	13412759.00	526.65	13834132.00	13551545.00	2.80	37.28	1002.88	0.00	1.85	0.66	0.62	0.95	1005.10	-0.02	2.16	100.15	140.00	5.62	9.98	9.98	9.98	0.53	5.50	33.00	-12.303619	130.422518	0.000000	353.190000	24.299999	32.241	34.652	6.0415	32.415	1.7716	56.47	27.6967	0.0	25.5	1.7356	606	32.333	28.497	 31.1	 74.4	  9.47	271.80	  9.4	355.725281	1311.60	1215.90	1004.96	1006.030975		1.19
EQU	0	11/12/19	06:37:01	2019-12-11 6:37:2	32.3990	NaN	14218528.00	13412345.00	526.66	13826584.00	13543834.00	2.81	37.28	1002.89	0.00	1.85	0.66	0.62	0.97	1005.15	-0.01	2.16	100.15	140.00	3.35	9.98	9.98	9.98	0.53	5.44	33.06	-12.303598	130.422522	0.100000	63.820000	24.900000	32.265	34.662	6.0386	32.374	1.7594	56.72	27.5334	0.0	25.4	1.7302	606	32.308	28.477	 31.2	 75.9	 11.43	277.00	 11.5	1.058639	1288.60	1194.80	1004.99	1006.060296		1.19
EQU	0	11/12/19	06:38:20	2019-12-11 6:38:12	32.3920	NaN	14219542.00	13413971.00	526.40	13831151.00	13548631.00	2.80	37.27	1002.86	0.00	1.85	0.66	0.62	0.96	1005.11	-0.03	2.16	99.92	140.00	-0.53	9.98	9.98	9.98	0.52	5.44	32.94	-12.303585	130.422522	0.100000	334.810000	24.400000	32.172	34.647	6.0385	32.394	1.7777	56.62	27.5776	0.0	25.4	1.7351	606	32.315	28.479	 31.1	 76.5	 10.73	278.19	 10.7	2.004612	1285.00	1189.20	1004.97	1006.040596		1.19
EQU	0	11/12/19	06:39:38	2019-12-11 6:39:32	32.3820	NaN	14218336.00	13413247.00	526.24	13826704.00	13544539.00	2.80	37.27	1002.86	0.00	1.85	0.66	0.62	0.96	1005.11	-0.02	2.16	99.92	140.00	-0.86	9.98	9.98	9.98	0.53	5.44	32.94	-12.303572	130.422525	0.100000	332.680000	24.600000	32.142	34.649	6.0373	32.38	1.7929	56.68	27.454	0.0	25.3	1.7313	606	32.302	28.447	 31.1	 76.3	 10.45	271.48	 10.4	355.457062	1283.90	1188.60	1004.94	1006.010601		1.19
EQU	0	11/12/19	06:40:57	2019-12-11 6:40:52	32.3560	NaN	14219020.00	13414374.00	526.06	13830688.00	13548357.00	2.80	37.27	1002.85	0.00	1.85	0.66	0.62	0.97	1005.09	-0.04	2.16	100.09	140.00	2.86	9.98	9.98	9.98	0.53	5.44	33.00	-12.303553	130.422527	0.100000	24.090000	25.000000	32.277	34.652	6.0347	32.351	1.7624	56.4	27.7806	0.0	25.6	1.7347	606	32.279	28.479	 31.1	 77.0	  8.65	278.24	  8.6	1.839644	1285.40	1189.80	1004.93	1006.000460		1.19
EQU	0	11/12/19	06:42:16	2019-12-11 6:42:12	32.3440	NaN	14218131.00	13414265.00	525.78	13825016.00	13542667.00	2.80	37.27	1002.83	0.00	1.85	0.66	0.62	0.98	1005.07	-0.03	2.16	99.68	140.00	3.40	9.98	9.98	9.98	0.52	5.44	33.00	-12.303534	130.422530	0.100000	320.170000	24.900000	32.189	34.667	6.0321	32.306	1.7868	55.94	27.5334	0.0	25.4	1.7354	606	32.248	28.477	 31.0	 76.0	  8.25	284.00	  8.2	8.059855	1277.00	1182.00	1004.92	1005.991068		1.19
EQU	0	11/12/19	06:43:35	2019-12-11 6:43:32	32.3820	NaN	14218716.00	13415934.00	525.37	13832016.00	13549743.00	2.80	37.28	1002.77	0.00	1.85	0.66	0.62	0.97	1005.00	-0.03	2.16	99.68	140.00	-0.28	9.98	9.98	9.98	0.52	5.44	33.00	-12.303521	130.422526	0.000000	288.490000	25.000000	32.187	34.65	6.0363	32.369	1.7777	56.33	27.7409	0.0	25.6	1.7221	606	32.287	28.495	 31.1	 76.5	  8.21	284.67	  8.2	8.507103	1301.80	1210.30	1004.90	1005.970520		1.19
EQU	0	11/12/19	06:44:53	2019-12-11 6:44:52	32.3650	NaN	14218344.00	13415261.00	525.56	13833040.00	13550917.00	2.80	37.28	1002.69	0.00	1.85	0.66	0.62	0.96	1004.96	-0.04	2.16	100.39	140.00	0.06	9.98	9.98	9.98	0.53	5.44	33.00	-12.303505	130.422529	0.100000	61.310000	24.799999	32.025	34.654	6.0332	32.335	1.7807	55.94	27.5776	0.0	25.4	1.7264	606	32.265	28.518	 31.1	 75.8	 11.39	283.00	 11.4	7.060071	859.10	802.00	1004.87	1005.940618		1.19
EQU	0	11/12/19	06:46:12	2019-12-11 6:46:12	32.3640	NaN	14218558.00	13415207.00	525.63	13833378.00	13551316.00	2.80	37.28	1002.74	0.00	1.85	0.66	0.62	0.98	1004.98	-0.03	2.16	99.92	140.00	1.02	9.98	9.98	9.98	0.53	5.44	33.00	-12.303490	130.422531	0.100000	328.260000	24.600000	32.217	34.654	6.0318	32.321	1.8204	56.6	27.335	0.0	25.2	1.738	606	32.254	28.537	 30.9	 76.5	 10.25	288.50	 10.2	12.232197	510.10	472.70	1004.84	1005.911322		1.19
EQU-DRAIN	0	11/12/19	06:47:31	2019-12-11 6:47:32	32.3210	NaN	14218214.00	13415093.00	525.55	13828687.00	13546950.00	2.80	37.28	1002.72	0.00	1.85	0.66	0.62	0.98	1004.98	-0.04	2.16	100.04	140.00	0.18	9.98	9.98	9.98	0.53	5.44	33.00	-12.303474	130.422532	0.000000	66.410000	25.000000	32.094	34.659	6.0246	32.247	1.7807	56.22	27.2114	0.0	25.1	1.7392	606	32.204	28.553	 30.8	 76.5	  9.02	277.50	  9.1	2.100275	453.90	420.80	1004.87	1005.941788		1.19
EQU	0	11/12/19	06:49:11	2019-12-11 6:49:12	32.3280	NaN	14218042.00	13415740.00	525.22	13824868.00	13543434.00	2.80	37.28	1002.73	0.00	1.85	0.66	0.62	0.98	1004.97	-0.03	2.16	99.74	140.00	-1.93	9.98	9.98	9.98	0.53	5.50	33.00	-12.303443	130.422536	0.100000	30.140000	24.100000	32.152	34.655	6.027	32.275	1.8509	56.9	27.9042	0.0	25.7	1.7294	606	32.209	28.571	 30.9	 76.8	 11.29	277.25	 11.3	1.749115	799.20	775.30	1004.84	1005.911267		1.19
EQU	0	11/12/19	06:50:30	2019-12-11 6:50:32	32.2640	NaN	14218131.00	13416550.00	524.91	13829929.00	13547941.00	2.80	37.27	1002.74	0.00	1.85	0.66	0.62	0.97	1004.96	-0.02	2.16	100.21	140.00	-2.70	9.98	9.98	9.98	0.53	5.50	32.87	-12.303411	130.422536	0.100000	11.020000	24.799999	32.192	34.616	6.0223	32.288	1.8448	56.45	27.5257	0.0	25.4	1.7386	606	32.208	28.566	 30.9	 77.5	 10.56	279.19	 10.6	3.547346	1245.50	1148.10	1004.87	1005.941171		1.19
EQU	0	11/12/19	06:51:50	2019-12-11 6:51:42	32.3190	NaN	14218536.00	13416712.00	524.97	13828908.00	13546886.00	2.80	37.27	1002.76	0.00	1.85	0.66	0.62	0.96	1004.99	-0.01	2.16	99.92	140.00	-2.73	9.98	9.98	9.98	0.53	5.50	32.87	-12.303383	130.422544	0.100000	0.940000	25.100000	32.171	34.631	6.0265	32.305	1.8265	56.42	27.9469	0.0	25.8	1.7413	606	32.225	28.569	 31.0	 77.7	 10.03	279.82	 10.0	4.701481	462.90	427.70	1004.83	1005.900657		1.19
EQU	0	11/12/19	06:53:08	2019-12-11 6:53:2	32.3030	NaN	14218341.00	13416569.00	524.99	13828928.00	13547057.00	2.80	37.27	1002.71	0.00	1.85	0.66	0.62	0.98	1004.96	-0.04	2.16	99.33	140.00	-2.05	9.98	9.98	9.98	0.53	5.50	33.00	-12.303354	130.422544	0.100000	328.410000	25.100000	32.135	34.612	6.025	32.319	1.799	56.68	27.4144	0.0	25.3	1.732	606	32.231	28.545	 30.9	 77.2	 10.41	283.60	 10.4	8.255629	1145.10	1049.70	1004.80	1005.871150		1.19
EQU	0	11/12/19	06:54:27	2019-12-11 6:54:22	32.3340	NaN	14224082.00	13421266.00	525.37	13839414.00	13557449.00	2.80	37.28	1002.62	0.00	1.85	0.66	0.62	0.98	1004.86	-0.02	2.16	100.93	140.00	-1.97	9.98	9.98	9.98	0.53	5.50	33.00	-12.303323	130.422543	0.100000	58.480000	24.700001	32.181	34.627	6.0273	32.319	1.8143	56.35	27.2114	0.0	25.1	1.7362	606	32.242	28.552	 30.9	 77.0	  9.61	280.00	  9.6	4.221549	1125.70	1036.20	1004.74	1005.811122		1.19
EQU	0	11/12/19	06:55:46	2019-12-11 6:55:42	32.2970	NaN	14218352.00	13415921.00	525.40	13829110.00	13547550.00	2.80	37.28	1002.55	0.00	1.85	0.66	0.62	0.96	1004.80	-0.05	2.16	99.21	140.00	0.15	9.98	9.98	9.98	0.52	5.50	32.94	-12.303297	130.422551	0.000000	51.600000	25.100000	32.126	34.633	6.0231	32.271	1.7929	56.22	27.5334	0.0	25.4	1.732	606	32.206	28.561	 31.1	 77.3	 10.29	286.00	 10.3	10.302913	1165.10	1072.70	1004.69	1005.760145		1.19
EQU	0	11/12/19	06:57:05	2019-12-11 6:57:2	32.3000	NaN	14213323.00	13412159.00	524.99	13826856.00	13545429.00	2.80	37.28	1002.56	0.00	1.85	0.66	0.62	0.97	1004.81	-0.03	2.16	98.80	140.00	-0.67	9.98	9.98	9.98	0.53	5.50	33.00	-12.303279	130.422549	0.000000	45.740000	25.299999	32.082	34.611	6.024	32.31	1.8173	56.71	27.8202	0.0	25.7	1.7306	606	32.222	28.565	 31.1	 76.9	  9.11	282.58	  9.1	6.506302	1177.40	1081.60	1004.61	1005.680133		1.19
EQU	0	11/12/19	06:58:23	2019-12-11 6:58:22	32.2690	NaN	14218047.00	13417002.00	524.94	13827708.00	13546763.00	2.79	37.28	1002.42	0.00	1.85	0.66	0.62	0.98	1004.69	-0.01	2.16	100.21	140.00	-0.32	9.98	9.98	9.98	0.53	5.50	33.00	-12.303251	130.422555	0.100000	353.040000	25.200001	32.106	34.606	6.0204	32.284	1.8112	56.21	27.657	0.0	25.5	1.7198	606	32.208	28.577	 31.2	 73.8	 10.90	269.00	 10.9	352.849518	1138.40	1046.00	1004.58	1005.650246		1.19
EQU	0	11/12/19	06:59:42	2019-12-11 6:59:42	32.2740	NaN	14218364.00	13418025.00	524.66	13828775.00	13547651.00	2.79	37.28	1002.41	0.00	1.85	0.66	0.62	0.98	1004.65	-0.04	2.16	100.04	140.00	-0.64	9.98	9.98	9.98	0.53	5.50	32.94	-12.303209	130.422560	0.100000	0.600000	25.400000	32.187	34.624	6.0195	32.251	1.8112	56.5	27.657	0.0	25.5	1.7458	606	32.183	28.604	 31.1	 75.3	  9.93	271.58	  9.9	356.380005	1131.00	1038.50	1004.53	1005.600344		1.19
EQU	0	11/12/19	07:01:01	2019-12-11 7:1:2	32.2770	NaN	14218786.00	13418792.00	524.52	13831188.00	13549600.00	2.80	37.28	1002.38	0.00	1.85	0.66	0.62	0.98	1004.64	-0.01	2.16	99.86	140.00	0.36	9.98	9.98	9.98	0.52	5.44	32.94	-12.303159	130.422558	0.200000	12.490000	25.400000	32.185	34.612	6.0197	32.269	1.7929	56.32	27.454	0.0	25.3	1.7387	606	32.197	28.611	 31.0	 75.3	 10.06	272.39	 10.1	357.310852	1115.60	1024.60	1004.53	1005.600776		1.19
EQU	0	11/12/19	07:02:20	2019-12-11 7:2:11	32.3090	NaN	14218476.00	13418581.00	524.49	13827351.00	13546216.00	2.79	37.28	1002.39	0.00	1.85	0.66	0.62	0.99	1004.64	-0.02	2.16	99.86	140.00	0.11	9.98	9.98	9.98	0.53	5.50	33.00	-12.303118	130.422563	0.100000	42.280000	25.500000	32.188	34.602	6.0243	32.326	1.7838	56.29	27.454	0.0	25.3	1.7315	606	32.237	28.551	 31.1	 76.2	 11.41	278.50	 11.4	2.979673	1121.60	1028.10	1004.55	1005.620198		1.19
EQU	0	11/12/19	07:03:38	2019-12-11 7:3:31	32.3080	NaN	14218410.00	13418175.00	524.61	13832839.00	13551284.00	2.80	37.27	1002.40	0.00	1.85	0.66	0.62	0.97	1004.64	-0.04	2.16	100.09	140.00	1.45	9.98	9.98	9.98	0.52	5.50	32.87	-12.303074	130.422565	0.100000	348.670000	25.400000	32.056	34.607	6.0229	32.307	1.796	56.49	27.7806	0.0	25.6	1.7198	606	32.234	28.572	 31.0	 75.7	 12.46	281.00	 12.5	5.019840	1118.00	1024.20	1004.56	1005.630734		1.19
EQU	0	11/12/19	07:04:57	2019-12-11 7:4:51	32.3350	NaN	14218673.00	13418280.00	524.64	13828917.00	13547925.00	2.79	37.27	1002.42	0.00	1.85	0.66	0.62	0.98	1004.68	-0.02	2.16	99.62	140.00	-0.40	9.98	9.98	9.98	0.53	5.50	32.87	-12.303041	130.422569	0.100000	357.240000	25.400000	32.059	34.608	6.0264	32.338	1.8112	56.4	27.7409	0.0	25.6	1.7375	606	32.255	28.546	 30.9	 76.1	 10.02	286.60	 10.1	10.423815	1111.60	1018.80	1004.59	1005.661126		1.19
EQU	0	11/12/19	07:06:16	2019-12-11 7:6:11	32.2940	NaN	14217356.00	13417676.00	524.39	13827029.00	13545946.00	2.79	37.27	1002.42	0.00	1.85	0.66	0.62	0.96	1004.66	-0.01	2.16	99.68	140.00	0.34	9.98	9.98	9.98	0.53	5.50	32.94	-12.303016	130.422566	0.100000	335.580000	25.600000	32.057	34.623	6.0211	32.266	1.8357	56.14	28.0705	0.0	25.9	1.736	606	32.203	28.585	 31.0	 76.4	  9.88	290.77	  9.9	14.936966	1100.10	1007.90	1004.55	1005.620594		1.19
EQU	0	11/12/19	07:07:35	2019-12-11 7:7:31	32.2590	NaN	14218265.00	13419477.00	524.02	13828305.00	13547054.00	2.80	37.28	1002.40	0.00	1.85	0.66	0.62	0.96	1004.65	-0.03	2.16	100.21	140.00	1.32	9.98	9.98	9.98	0.53	5.50	32.94	-12.303001	130.422579	0.000000	1.230000	25.600000	31.959	34.609	6.0157	32.236	1.8357	56.33	27.4937	0.0	25.3	1.7334	606	32.172	28.583	 31.4	 76.0	 11.98	276.00	 12.0	359.548645	1079.90	990.60	1004.57	1005.638958		1.19
EQU	0	11/12/19	07:08:53	2019-12-11 7:8:51	32.2100	NaN	14214452.00	13417458.00	523.35	13828013.00	13546364.00	2.80	37.28	1002.45	0.00	1.85	0.66	0.62	0.96	1004.69	-0.03	2.16	99.80	140.00	3.37	9.98	9.98	9.98	0.53	5.50	33.00	-12.302972	130.422581	0.100000	347.140000	25.600000	31.953	34.605	6.0098	32.186	1.8662	56.32	27.538	0.0	25.4	1.7336	606	32.127	28.614	 31.1	 74.6	  9.47	270.00	  9.5	354.399475	1079.90	990.90	1004.57	1005.640517		1.19
EQU	0	11/12/19	07:10:12	2019-12-11 7:10:11	32.1300	NaN	14213022.00	13418024.00	522.56	13828915.00	13547102.00	2.80	37.28	1002.48	0.00	1.85	0.66	0.62	0.96	1004.73	-0.03	2.16	100.15	140.00	4.33	9.98	9.98	9.98	0.53	5.50	33.00	-12.302925	130.422583	0.100000	20.920000	25.700001	32.047	34.59	6.0026	32.14	1.8631	56.45	27.657	0.0	25.5	1.735	606	32.077	28.613	 31.1	 75.5	  9.94	275.20	  9.9	359.855530	1070.40	979.50	1004.61	1005.680393		1.19
EQU	0	11/12/19	07:11:31	2019-12-11 7:11:31	32.1380	NaN	14213051.00	13419946.00	521.77	13828376.00	13546954.00	2.80	37.28	1002.51	0.00	1.85	0.66	0.62	0.96	1004.76	-0.03	2.16	100.45	140.00	-0.57	9.98	9.98	9.98	0.53	5.50	33.00	-12.302873	130.422588	0.100000	9.430000	25.500000	32.193	34.585	6.0017	32.14	1.8204	56.02	27.3747	0.0	25.2	1.7456	606	32.075	28.629	 31.1	 74.1	 11.71	272.20	 11.7	356.960022	1081.00	989.90	1004.67	1005.740718		1.19
EQU	0	11/12/19	07:12:50	2019-12-11 7:12:41	32.2190	NaN	14213341.00	13420850.00	521.48	13827725.00	13546184.00	2.80	37.28	1002.56	0.00	1.85	0.66	0.62	0.96	1004.82	-0.03	2.16	100.21	140.00	-1.79	9.98	9.98	9.98	0.53	5.50	33.00	-12.302821	130.422585	0.100000	345.120000	25.900000	32.123	34.588	6.0094	32.207	1.8051	56.64	27.454	0.0	25.3	1.732	606	32.124	28.598	 31.0	 76.2	 10.24	267.25	 10.3	352.453705	1079.30	990.50	1004.68	1005.750772		1.19
EQU	0	11/12/19	07:14:08	2019-12-11 7:14:1	32.2340	NaN	14214708.00	13421744.00	521.61	13829297.00	13547603.00	2.80	37.28	1002.58	0.00	1.85	0.66	0.62	0.98	1004.86	-0.01	2.16	99.98	140.00	1.76	9.98	9.98	9.98	0.53	5.50	32.94	-12.302787	130.422581	0.100000	91.010000	25.100000	32.091	34.559	6.0129	32.282	1.8326	56.52	27.3747	0.0	25.2	1.735	606	32.178	28.536	 31.2	 76.0	 11.35	276.00	 11.2	4.149556	1050.20	967.40	1004.71	1005.779975		1.19
EQU	0	11/12/19	07:15:27	2019-12-11 7:15:22	32.2640	NaN	14213735.00	13420837.00	521.59	13829064.00	13547383.00	2.80	37.27	1002.59	0.00	1.85	0.66	0.62	0.97	1004.84	-0.03	2.16	99.86	140.00	3.31	9.98	9.98	9.98	0.53	5.50	32.87	-12.302778	130.422588	0.100000	65.270000	25.799999	32.114	34.578	6.0151	32.276	1.8448	56.22	27.6967	0.0	25.5	1.7338	606	32.185	28.543	 31.1	 76.7	 11.42	279.80	 11.4	8.298069	1028.20	951.00	1004.74	1005.810311		1.19
EQU	0	11/12/19	07:16:46	2019-12-11 7:16:42	32.2810	NaN	14211931.00	13419795.00	521.30	13824943.00	13542985.00	2.80	37.27	1002.62	0.00	1.85	0.66	0.62	0.99	1004.89	-0.03	2.16	100.57	140.00	6.32	9.98	9.98	9.98	0.52	5.50	32.87	-12.302779	130.422584	0.100000	309.050000	24.900000	32.173	34.585	6.0154	32.268	1.8173	56.35	27.5334	0.0	25.4	1.7365	606	32.191	28.564	 31.0	 76.7	  8.80	277.60	  8.8	6.041269	1016.80	939.70	1004.78	1005.850787		1.19
EQU	0	11/12/19	07:18:05	2019-12-11 7:18:2	32.2690	NaN	14212898.00	13421409.00	520.99	13830733.00	13548423.00	2.80	37.27	1002.66	0.00	1.85	0.66	0.62	0.97	1004.92	-0.04	2.16	100.51	140.00	0.73	9.98	9.98	9.98	0.53	5.44	32.87	-12.302781	130.422584	0.000000	346.750000	25.700001	32.089	34.581	6.0139	32.26	1.8234	56.18	27.6646	0.0	25.5	1.7391	606	32.185	28.543	 31.1	 75.6	 11.22	277.00	 11.2	5.800179	998.80	922.20	1004.81	1005.880590		1.19
EQU	0	11/12/19	07:19:23	2019-12-11 7:19:22	32.2980	NaN	14210334.00	13419700.00	520.65	13826984.00	13544989.00	2.80	37.27	1002.72	0.00	1.85	0.66	0.62	0.96	1004.98	-0.04	2.16	99.92	140.00	-4.09	9.98	9.98	9.98	0.53	5.50	32.87	-12.302786	130.422587	0.100000	125.250000	25.200001	31.955	34.571	6.0178	32.311	1.8326	56.58	27.9438	0.0	25.8	1.7445	606	32.22	28.526	 31.0	 75.2	 10.04	283.00	 10.0	11.600001	953.50	882.20	1004.90	1005.971194		1.19
EQU	0	11/12/19	07:20:42	2019-12-11 7:20:42	32.2800	NaN	14212917.00	13421520.00	520.66	13830958.00	13548589.00	2.80	37.27	1003.05	0.00	1.85	0.66	0.62	0.98	1005.44	-0.04	2.16	100.21	140.00	-3.10	9.98	9.98	9.98	0.53	5.50	32.81	-12.302791	130.422588	0.000000	245.240000	25.600000	31.957	34.583	6.014	32.257	1.8479	56.22	27.5334	0.0	25.4	1.7309	606	32.187	28.588	 31.0	 76.4	  8.84	276.48	  8.8	4.742864	812.20	750.60	1004.89	1005.960961		1.19
EQU	0	11/12/19	07:22:01	2019-12-11 7:22:2	32.2200	NaN	14212945.00	13422877.00	520.26	13830115.00	13547577.00	2.80	37.27	1002.87	0.00	1.85	0.66	0.62	0.99	1005.15	-0.04	2.16	100.04	140.00	-3.33	9.98	9.98	9.98	0.53	5.50	32.87	-12.302795	130.422585	0.000000	273.300000	25.700001	32.009	34.567	6.006	32.205	1.8448	56.57	27.7806	0.0	25.6	1.7374	606	32.143	28.557	 31.2	 75.7	 11.00	273.97	 11.0	2.887887	747.60	692.20	1004.99	1006.060333		1.19
EQU	0	11/12/19	07:23:20	2019-12-11 7:23:12	32.1880	NaN	14207325.00	13418758.00	519.73	13823761.00	13541459.00	2.80	37.27	1002.93	0.00	1.85	0.66	0.62	0.99	1005.17	-0.01	2.16	100.15	140.00	-2.39	9.98	9.98	9.98	0.53	5.44	32.87	-12.302789	130.422586	0.000000	50.910000	25.900000	32.103	34.582	6.003	32.156	1.8814	56.18	27.8202	0.0	25.7	1.7415	606	32.103	28.596	 31.0	 76.5	  9.54	279.22	  9.5	7.972051	566.00	530.00	1005.05	1006.121116		1.19
EQU	0	11/12/19	07:24:38	2019-12-11 7:24:32	32.2090	NaN	14213020.00	13424966.00	519.22	13834921.00	13552538.00	2.80	37.27	1003.17	0.00	1.85	0.66	0.62	0.97	1005.46	-0.04	2.16	100.21	140.00	-4.16	9.98	9.98	9.98	0.52	5.44	32.87	-12.302782	130.422584	0.000000	148.730000	25.600000	32.006	34.562	6.0054	32.207	1.8448	56.15	27.1717	0.0	25.0	1.724	606	32.13	28.556	 30.9	 76.2	  9.43	280.51	  9.5	10.031305	694.10	647.10	1005.12	1006.191680		1.19
EQU	0	11/12/19	07:25:57	2019-12-11 7:25:52	32.2540	NaN	14207376.00	13421093.00	518.75	13825732.00	13543582.00	2.80	37.28	1003.01	0.00	1.85	0.66	0.62	0.97	1005.25	-0.03	2.16	100.33	140.00	0.18	9.98	9.98	9.98	0.53	5.50	32.87	-12.302779	130.422582	0.000000	280.850000	25.900000	31.983	34.575	6.0093	32.225	1.8479	56.38	27.5578	0.0	25.4	1.7317	606	32.152	28.518	 31.0	 78.1	 10.25	283.73	 10.3	12.693253	922.20	848.60	1005.15	1006.220928		1.19
EQU	0	11/12/19	07:27:16	2019-12-11 7:27:12	32.2160	NaN	14208174.00	13423118.00	518.23	13825433.00	13543198.00	2.80	37.27	1003.02	0.00	1.85	0.66	0.62	0.97	1005.28	-0.04	2.16	100.09	140.00	1.98	9.98	9.98	9.98	0.53	5.50	32.87	-12.302785	130.422583	0.000000	292.150000	25.700001	31.965	34.563	6.0054	32.206	1.8509	56.45	27.7409	0.0	25.6	1.7377	606	32.14	28.537	 30.9	 76.9	 10.48	285.79	 10.5	14.152110	580.10	546.80	1005.17	1006.241605		1.19
