Type	Error	PcDate	PcTime	NAV_acq_time	EquTemp	CO2StdValue	CO2aRaw	CO2bRaw	CO2um_m	H2OaRaw	H2ObRaw	H2Omm_m	LicorTemp	LicorPress	Diag	RHpct	C_AGC	H_AGC	FlowV	DryBoxDruckPress	EquPress	EquH2OFlow	LicorFlow	EquPumpSpeed	VentFlow	AtmCond	EquCond	Drip1	Drip2	CondTemp	DryBoxTemp	GpsShipLatitude	GpsShipLongitude	GpsShipSog	GpsShipCog	WaterDepth	IntakeShipTemp	TsgShipSalinity	TsgShipConductivity	TsgShipTemp	Fluorescence	TsgShipFlow	LabMainSwFlow	LabBranchSwFlow	OptodeFlowCalc	SWsupplyBarPress	OptodeSN	OptodeTemp	OptodeBphase	MetAirTemp	MetRelHum	MetTrueWindSpKts	MetTrueWindDir	MetRelWindSpdKts	MetRelWindDir	PARport	PARstbd	MetShipAtmPress	AtmSeaLevelPress	Rain	KeelExtension
EQU	0	01/03/19	03:39:39	2019-3-1 3:39:41	8.0290	NaN	14108176.00	13522766.00	405.90	13781063.00	13484610.00	2.02	29.53	1012.33	0.00	3.15	0.65	0.61	1.01	1014.39	-0.09	2.46	109.64	164.00	-0.44	9.98	9.98	9.98	0.52	4.50	24.87	-54.434672	148.664397	10.200000	355.730000	3828.439961	6.16	nan	3.5136	7.921	1.7411	54.81	33.6858	5.589	25.6	1.8032	606	7.988	32.993	  8.1	 97.3	 22.28	325.00	 31.4	344.475037	653.60	666.40	1012.42	1013.597526		2.0
EQU	0	01/03/19	03:40:58	2019-3-1 3:40:51	8.0390	NaN	14085313.00	13500964.00	405.86	13794696.00	13497690.00	2.02	29.54	1012.35	0.00	3.15	0.65	0.61	0.97	1014.57	-0.13	2.46	106.76	164.00	1.00	9.98	9.98	9.98	0.52	5.12	24.87	-54.431415	148.663856	9.700000	353.750000	3830.819961	6.16	nan	3.5146	7.929	1.68	53.78	33.8918	5.589	25.8	1.7891	606	7.996	32.998	  8.1	 97.2	 22.51	327.72	 31.5	338.572632	661.60	674.80	1013.47	1014.648757		2.0
EQU	0	01/03/19	03:42:18	2019-3-1 3:42:11	8.0490	NaN	14079892.00	13496241.00	405.56	13813114.00	13515453.00	2.02	29.54	1012.59	0.00	3.15	0.65	0.61	0.97	1014.67	-0.12	2.46	109.26	164.00	0.09	9.98	9.98	9.98	0.52	4.37	24.81	-54.427674	148.663440	10.200000	355.900000	3818.890117	6.16	nan	3.5158	7.941	1.6983	53.91	33.5622	5.589	25.5	1.8112	606	8.006	33.005	  8.1	 97.1	 19.63	326.23	 28.8	343.096893	854.40	866.10	1013.17	1014.348412		2.0
EQU	0	01/03/19	03:43:38	2019-3-1 3:43:31	8.0590	NaN	14097612.00	13513103.00	405.49	13863293.00	13564364.00	2.02	29.55	1012.82	0.00	3.16	0.65	0.62	0.99	1015.01	-0.11	2.46	108.95	164.00	-1.12	9.98	9.98	9.98	0.52	4.50	24.81	-54.423892	148.663044	10.600000	356.930000	3841.609941	6.16	nan	3.5171	7.951	1.6892	54.02	34.1741	5.589	26.1	1.8326	606	8.016	32.997	  8.1	 97.0	 21.00	325.99	 30.3	343.492767	968.30	967.90	1013.01	1014.188230		2.0
EQU	0	01/03/19	03:44:57	2019-3-1 3:44:51	8.0720	NaN	14076047.00	13494006.00	405.05	13806963.00	13509324.00	2.02	29.56	1012.62	0.00	3.16	0.65	0.61	0.99	1014.53	-0.12	2.46	107.32	164.00	-2.14	9.98	9.98	9.98	0.52	4.87	24.81	-54.420157	148.662639	10.100000	352.560000	3803.680098	6.16	nan	3.5185	7.963	1.6709	54.46	33.6934	5.589	25.6	1.8161	606	8.029	32.986	  8.0	 97.0	 19.27	328.81	 28.5	343.777771	827.40	842.30	1013.14	1014.318832		2.0
EQU-DRAIN	0	01/03/19	03:46:17	2019-3-1 3:46:11	8.0880	NaN	14069266.00	13488254.00	404.84	13776174.00	13479360.00	2.02	29.56	1012.54	0.00	3.16	0.65	0.61	1.00	1014.52	-0.09	2.45	108.32	164.00	-5.99	9.98	9.98	9.98	0.52	4.37	24.81	-54.416451	148.662204	9.500000	349.200000	3863.320029	6.16	nan	3.5207	7.982	1.6373	54.21	33.5622	5.589	25.5	1.7782	606	8.046	32.973	  8.1	 96.9	 20.98	329.64	 29.9	344.665588	757.70	769.80	1013.20	1014.378456		2.0
EQU	0	01/03/19	03:47:57	2019-3-1 3:47:51	8.0650	NaN	14127648.00	13543104.00	405.07	13834024.00	13535816.00	2.02	29.57	1012.87	0.00	3.16	0.65	0.61	1.00	1014.92	-0.13	2.46	107.69	164.00	-5.74	9.98	9.98	9.98	0.52	4.50	24.81	-54.411892	148.661431	9.700000	350.850000	3940.079922	6.16	nan	3.5162	7.941	1.6434	54.1	33.8918	5.589	25.8	1.7831	606	8.013	32.996	  8.1	 96.8	 19.30	327.99	 28.9	346.612610	718.70	727.40	1012.92	1014.098134		2.0
EQU	0	01/03/19	03:49:17	2019-3-1 3:49:11	8.0620	NaN	14065003.00	13482780.00	405.39	13744799.00	13449417.00	2.01	29.58	1012.45	0.00	3.16	0.65	0.61	0.98	1014.38	-0.09	2.42	108.57	164.00	-6.63	9.98	9.98	9.98	0.52	5.06	24.87	-54.408233	148.661218	9.600000	351.180000	4102.630234	6.16	nan	3.5171	7.953	1.6281	54.01	33.2448	5.589	25.2	1.7932	606	8.02	32.99	  8.1	 96.8	 19.95	327.80	 28.6	341.761688	681.80	691.10	1013.17	1014.348426		2.0
EQU	0	01/03/19	03:50:37	2019-3-1 3:50:31	8.0880	NaN	14065250.00	13482345.00	405.46	13780892.00	13485915.00	2.00	29.58	1012.78	0.00	3.16	0.65	0.61	0.98	1014.70	-0.10	2.42	109.14	164.00	-6.38	9.98	9.98	9.98	0.52	4.37	24.87	-54.404519	148.660804	9.700000	349.880000	4134.249805	6.16	nan	3.5208	7.991	1.6403	54.34	33.5103	5.589	25.5	1.7886	606	8.052	32.992	  8.1	 96.7	 18.23	329.00	 27.5	346.127502	695.50	704.00	1013.08	1014.258326		2.0
EQU	0	01/03/19	03:51:56	2019-3-1 3:51:51	8.1530	NaN	14154461.00	13568175.00	405.38	13845845.00	13550337.00	2.00	29.58	1012.74	0.00	3.16	0.65	0.61	0.99	1014.90	-0.16	2.46	109.20	164.00	-8.01	9.98	9.98	9.98	0.52	4.56	24.87	-54.400738	148.660389	10.000000	356.290000	4140.320039	6.16	nan	3.528	8.055	1.6648	54.63	33.9315	5.589	25.9	1.7909	606	8.113	32.979	  8.1	 96.7	 18.81	320.22	 27.8	341.202759	729.30	738.90	1013.00	1014.178232		2.0
EQU	0	01/03/19	03:53:16	2019-3-1 3:53:11	8.2020	NaN	14101509.00	13519891.00	404.42	13833044.00	13538969.00	1.99	29.59	1012.90	0.00	3.16	0.65	0.61	1.00	1015.00	-0.10	2.46	107.32	164.00	-4.97	9.98	9.98	9.98	0.52	4.81	24.87	-54.396974	148.660012	9.400000	347.250000	4123.320039	6.16	nan	3.5333	8.101	1.7014	54.41	34.0505	5.589	26.0	1.7778	606	8.16	32.969	  8.1	 96.6	 18.70	326.82	 28.1	347.602173	721.30	732.60	1012.86	1014.038074		2.0
EQU	0	01/03/19	03:54:36	2019-3-1 3:54:31	8.2430	NaN	14108496.00	13528760.00	403.70	13859211.00	13565601.00	1.98	29.59	1012.82	0.00	3.16	0.65	0.62	1.03	1015.11	-0.12	2.42	107.76	164.00	-1.67	9.98	9.98	9.98	0.52	4.44	24.87	-54.393232	148.659557	9.900000	355.790000	3999.319961	6.16	nan	3.5384	8.149	1.6861	54.64	33.8048	5.589	25.8	1.8063	606	8.206	32.945	  8.1	 96.5	 22.75	320.00	 31.8	338.567902	698.50	709.00	1012.82	1013.998032		2.0
EQU	0	01/03/19	03:55:55	2019-3-1 3:55:51	8.2780	NaN	14089771.00	13513302.00	402.92	13867162.00	13574176.00	1.97	29.59	1012.63	0.00	3.16	0.65	0.62	1.01	1014.96	-0.15	2.42	107.88	164.00	1.16	9.98	9.98	9.98	0.52	4.94	24.87	-54.389588	148.658765	10.100000	358.450000	3882.440068	6.16	nan	3.54	8.163	1.7136	54.3	33.9284	5.589	25.9	1.8243	606	8.223	32.949	  8.2	 96.3	 21.54	327.14	 31.1	344.071136	737.40	749.50	1012.55	1013.727276		2.0
EQU	0	01/03/19	03:57:15	2019-3-1 3:57:11	8.2440	NaN	14072901.00	13497330.00	402.74	13802032.00	13510338.00	1.97	29.60	1012.83	0.00	3.16	0.65	0.61	1.00	1014.84	-0.11	2.42	108.82	164.00	-0.35	9.98	9.98	9.98	0.52	4.44	24.87	-54.385894	148.658793	9.800000	348.590000	3891.369980	6.16	nan	3.5362	8.13	1.677	54.32	34.0505	5.589	26.0	1.7605	606	8.196	32.948	  8.2	 96.2	 21.40	326.98	 30.7	345.059357	690.00	702.70	1013.05	1014.227865		2.0
EQU	0	01/03/19	03:58:35	2019-3-1 3:58:32	8.2430	NaN	14121835.00	13543771.00	403.07	13846160.00	13554206.00	1.97	29.60	1012.56	0.00	3.17	0.65	0.61	1.01	1014.80	-0.10	2.46	108.57	164.00	1.14	9.98	9.98	9.98	0.52	4.50	24.81	-54.382184	148.658272	9.900000	358.950000	3924.300098	6.16	nan	3.537	8.14	1.6556	53.88	33.9315	5.589	25.9	1.8043	606	8.204	32.941	  8.2	 96.1	 21.33	323.50	 30.7	339.197266	692.90	702.40	1012.96	1014.137765		2.0
EQU	0	01/03/19	03:59:54	2019-3-1 3:59:52	8.2680	NaN	14097384.00	13521220.00	402.81	13787955.00	13497694.00	1.97	29.60	1012.45	0.00	3.16	0.65	0.61	1.02	1014.56	-0.13	2.46	108.57	164.00	2.98	9.98	9.98	9.98	0.52	5.06	24.81	-54.378409	148.657834	10.400000	359.910000	3876.630010	6.16	nan	3.5405	8.17	1.6831	54.36	34.0505	5.589	26.0	1.8276	606	8.231	32.938	  8.2	 95.9	 22.92	326.51	 32.3	341.023499	809.30	819.20	1012.95	1014.127763		2.0
EQU	0	01/03/19	04:01:14	2019-3-1 4:1:12	8.2820	NaN	14110124.00	13533652.00	402.76	13871792.00	13580192.00	1.96	29.60	1012.41	0.00	3.16	0.65	0.62	1.02	1014.82	-0.09	2.46	107.82	164.00	0.19	9.98	9.98	9.98	0.52	4.37	24.87	-54.374607	148.657418	10.600000	355.680000	3889.010020	6.16	nan	3.5406	8.168	1.6922	54.65	33.5103	5.589	25.5	1.8229	606	8.233	32.94	  8.1	 95.8	 22.89	327.19	 32.5	344.044159	816.70	828.80	1012.64	1013.817855		2.0
EQU	0	01/03/19	04:02:33	2019-3-1 4:2:32	8.2380	NaN	14057642.00	13483063.00	402.94	13830181.00	13539452.00	1.96	29.60	1012.24	0.00	3.17	0.65	0.61	1.02	1014.61	-0.09	2.46	108.51	164.00	1.92	9.98	9.98	9.98	0.52	4.50	24.87	-54.370818	148.657012	10.900000	4.420000	3916.489893	6.16	nan	3.5342	8.107	1.6525	54.94	33.6812	5.589	25.6	1.8105	606	8.18	32.956	  8.1	 95.7	 20.84	328.16	 30.7	348.022766	919.60	928.30	1012.24	1013.417393		2.0
EQU	0	01/03/19	04:03:53	2019-3-1 4:3:52	8.2210	NaN	14096182.00	13518799.00	403.33	13806681.00	13517098.00	1.96	29.60	1012.32	0.00	3.17	0.65	0.61	1.00	1014.39	-0.10	2.46	108.13	164.00	5.28	9.98	9.98	9.98	0.52	4.94	24.87	-54.367049	148.656528	10.800000	3.960000	3926.860088	6.16	nan	3.5346	8.116	1.6617	54.73	33.8888	5.589	25.8	1.826	606	8.183	32.952	  8.1	 95.7	 20.47	328.60	 30.5	343.201935	724.80	735.20	1013.21	1014.388526		2.0
EQU	0	01/03/19	04:05:13	2019-3-1 4:5:12	8.2650	NaN	14092142.00	13514024.00	403.40	13831896.00	13541724.00	1.96	29.60	1012.79	0.00	3.17	0.65	0.61	0.99	1014.96	-0.09	2.46	108.19	164.00	1.45	9.98	9.98	9.98	0.52	4.37	24.81	-54.363264	148.656081	10.300000	353.740000	3933.520078	6.16	nan	3.5404	8.172	1.6922	53.88	33.6858	5.589	25.6	1.809	606	8.23	32.948	  8.1	 95.7	 22.25	325.43	 31.4	341.105286	896.80	897.60	1013.29	1014.468619		2.0
STD1	0	01/03/19	04:09:31	2019-3-1 4:9:32	8.0550	0.00	13363872.00	14273286.00	0.03	13726192.00	13684470.00	0.11	29.60	1012.50	0.00	3.16	0.62	0.61	0.98	1014.76	-0.10	2.42	68.10	164.00	-1.86	9.98	9.98	9.98	0.52	4.37	24.75	-54.351015	148.654676	10.100000	356.830000	3972.169893	6.16	nan	3.5139	7.937	1.6312	54.07	33.9315	5.589	25.9	1.8087	606	8.01	32.98	  8.1	 95.7	 21.57	325.49	 30.8	342.767914	782.00	786.40	1013.00	1014.178280		2.0
STD1	0	01/03/19	04:10:48	2019-3-1 4:10:42	8.0440	0.00	13361287.00	14270965.00	-0.06	13728377.00	13690561.00	0.08	29.60	1012.58	0.00	3.16	0.62	0.61	0.99	1014.94	-0.12	2.46	67.78	164.00	-4.77	9.98	9.98	9.98	0.52	4.75	24.87	-54.347708	148.654308	10.500000	1.420000	3985.060049	6.16	nan	3.513	7.929	1.6403	53.57	33.8048	5.589	25.8	1.7997	606	8.0	32.988	  8.1	 95.7	 21.40	325.76	 30.9	342.330627	711.50	721.90	1013.02	1014.198304		2.0
STD2	0	01/03/19	04:15:06	2019-3-1 4:15:2	8.0280	250.17	13868985.00	13768972.00	250.24	13661187.00	13630791.00	0.04	29.60	1012.53	0.00	3.16	0.64	0.61	1.00	1014.60	-0.07	2.46	75.15	164.00	-4.23	9.98	9.98	9.98	0.52	4.62	24.81	-54.335477	148.652875	10.100000	355.050000	3957.209941	6.16	nan	3.5114	7.912	1.6678	53.96	33.7652	5.589	25.7	1.7819	606	7.983	32.999	  8.1	 95.5	 20.06	329.38	 29.5	346.066559	632.90	641.10	1012.78	1013.958033		2.0
STD2	0	01/03/19	04:16:24	2019-3-1 4:16:22	8.0230	250.17	13859015.00	13758716.00	250.33	13750217.00	13720295.00	0.03	29.59	1012.58	0.00	3.17	0.64	0.61	1.00	1014.91	-0.08	2.42	71.55	164.00	-5.95	9.98	9.98	9.98	0.52	4.75	24.87	-54.331739	148.652409	9.800000	352.710000	3923.319971	6.16	nan	3.5111	7.91	1.6892	54.68	33.7652	5.589	25.8	1.8038	606	7.979	32.996	  8.0	 95.4	 19.43	329.72	 29.1	347.812439	721.00	728.30	1012.90	1014.078628		2.0
STD3	0	01/03/19	04:20:41	2019-3-1 4:20:42	8.0260	387.89	14097187.00	13562565.00	388.36	13708983.00	13681890.00	0.01	29.58	1012.43	0.00	3.16	0.65	0.61	0.98	1014.80	-0.10	2.42	75.15	164.00	5.41	9.98	9.98	9.98	0.52	4.87	24.81	-54.319515	148.651052	10.000000	351.650000	3889.779902	6.16	nan	3.5107	7.904	1.6617	54.18	33.6095	5.589	25.6	1.7664	606	7.972	32.993	  8.0	 95.3	 18.21	332.96	 27.9	349.972382	608.90	618.40	1012.69	1013.868387		2.0
STD3	0	01/03/19	04:21:59	2019-3-1 4:21:51	8.0210	387.89	14079071.00	13545398.00	388.27	13726001.00	13699098.00	0.01	29.58	1012.42	0.00	3.16	0.65	0.61	0.98	1014.56	-0.12	2.46	73.34	164.00	4.01	9.98	9.98	9.98	0.52	4.44	24.81	-54.316251	148.650729	10.200000	354.210000	3890.150059	6.16	nan	3.511	7.909	1.677	54.12	33.6019	5.589	25.6	1.8254	606	7.976	32.996	  8.0	 95.3	 22.15	328.23	 31.0	341.449585	633.00	643.00	1013.18	1014.358960		2.0
STD4	0	01/03/19	04:26:16	2019-3-1 4:26:11	8.0140	449.29	14173038.00	13463684.00	449.95	13690483.00	13664723.00	0.00	29.57	1012.55	0.00	3.16	0.65	0.61	0.99	1014.73	-0.10	2.42	82.04	164.00	-0.94	9.98	9.98	9.98	0.52	4.37	24.75	-54.303951	148.649303	10.400000	355.200000	3880.270029	6.16	nan	3.5101	7.901	1.6403	54.34	33.2647	5.589	25.3	1.8071	606	7.969	32.995	  8.0	 95.2	 17.46	325.32	 27.1	343.173035	933.90	938.10	1013.18	1014.358965		2.0
STD4	0	01/03/19	04:27:34	2019-3-1 4:27:31	8.0110	449.29	14201291.00	13489522.00	450.20	13774184.00	13748330.00	0.00	29.57	1012.73	0.00	3.16	0.66	0.61	1.00	1015.07	-0.15	2.46	75.54	164.00	-1.42	9.98	9.98	9.98	0.52	4.75	24.81	-54.300125	148.648837	9.700000	352.310000	3857.609990	6.16	nan	3.5097	7.898	1.6464	54.09	34.0551	5.589	26.0	1.7775	606	7.965	33.002	  8.0	 95.1	 15.95	324.22	 25.8	346.295685	819.10	824.50	1012.59	1013.768280		2.0
ATM	0	01/03/19	04:31:52	2019-3-1 4:31:51	8.0110	NaN	14088510.00	13504213.00	405.68	13823790.00	13557003.00	1.77	29.56	1012.64	0.00	3.16	0.65	0.61	1.02	1014.90	-0.10	2.46	157.83	164.00	2.47	9.98	9.98	9.98	0.52	4.69	24.75	-54.287657	148.647398	10.000000	354.370000	3840.130117	6.16	nan	3.5096	7.9	1.6129	54.18	33.6858	5.589	25.6	1.8059	606	7.967	33.0	  8.0	 95.1	 18.70	327.47	 28.3	345.627747	752.80	761.10	1012.82	1013.998549		2.0
ATM	0	01/03/19	04:33:09	2019-3-1 4:33:11	7.9990	NaN	14111488.00	13526801.00	405.48	13763512.00	13497843.00	1.77	29.56	1012.64	0.00	3.16	0.65	0.61	1.02	1014.56	-0.12	2.46	158.08	164.00	4.08	9.98	9.98	9.98	0.52	4.50	24.81	-54.283834	148.646914	10.800000	357.100000	3854.019971	6.16	nan	3.5081	7.887	1.6251	54.74	33.8918	5.589	25.8	1.805	606	7.955	33.004	  8.1	 95.0	 17.16	328.60	 26.6	345.592590	750.70	754.90	1012.78	1013.958057		2.0
ATM	0	01/03/19	04:34:27	2019-3-1 4:34:21	8.0050	NaN	14129512.00	13543741.00	405.63	13846194.00	13578786.00	1.77	29.55	1012.57	0.00	3.16	0.65	0.62	1.03	1014.91	-0.10	2.46	157.51	164.00	8.54	9.98	9.98	9.98	0.52	4.56	24.75	-54.280464	148.646519	10.400000	357.960000	3872.679922	6.16	nan	3.5085	7.893	1.6403	54.15	33.7652	5.589	25.7	1.8046	606	7.96	33.008	  8.1	 94.9	 19.42	329.74	 29.2	344.976898	862.70	868.00	1012.89	1014.068191		2.0
ATM	0	01/03/19	04:35:44	2019-3-1 4:35:41	8.0110	NaN	14133045.00	13547533.00	405.55	13814014.00	13547359.00	1.77	29.55	1012.44	0.00	3.16	0.65	0.61	1.05	1014.65	-0.12	2.46	157.92	164.00	4.51	9.98	9.98	9.98	0.52	5.06	24.75	-54.276629	148.646075	10.600000	1.960000	3902.329922	6.16	nan	3.5093	7.901	1.5976	53.97	34.0108	5.589	26.0	1.8186	606	7.967	33.004	  8.1	 94.7	 20.01	327.20	 29.1	339.961456	768.80	777.80	1013.10	1014.278445		2.0
EQU	0	01/03/19	04:40:27	2019-3-1 4:40:21	8.0070	NaN	14133737.00	13542878.00	407.42	13797469.00	13507357.00	1.96	29.53	1012.42	0.00	3.16	0.65	0.61	1.01	1014.49	-0.17	2.46	107.20	164.00	-0.97	9.98	9.98	9.98	0.52	4.62	24.75	-54.263333	148.644591	9.700000	355.120000	3974.090039	6.16	nan	3.5081	7.887	1.6373	53.81	33.6858	5.589	25.6	1.7653	606	7.954	33.006	  8.2	 94.1	 18.66	327.96	 28.0	346.345490	690.50	698.70	1012.49	1013.667313		2.0
EQU	0	01/03/19	04:41:47	2019-3-1 4:41:41	8.0140	NaN	14106052.00	13516479.00	407.40	13765431.00	13476615.00	1.96	29.53	1012.36	0.00	3.16	0.65	0.61	1.02	1014.36	-0.18	2.46	108.70	164.00	0.12	9.98	9.98	9.98	0.52	4.75	24.75	-54.259556	148.644212	9.100000	345.950000	3986.650000	6.16	nan	3.5099	7.904	1.6373	53.8	33.8079	5.589	25.8	1.7764	606	7.97	32.997	  8.2	 94.0	 20.83	325.41	 30.0	344.884186	712.30	721.00	1012.50	1013.677329		2.0
EQU	0	01/03/19	04:43:07	2019-3-1 4:43:1	7.9930	NaN	14058799.00	13471066.00	407.49	13806290.00	13516880.00	1.95	29.53	1012.28	0.00	3.16	0.65	0.61	1.01	1014.37	-0.26	2.46	108.32	164.00	-0.90	9.98	9.98	9.98	0.52	4.44	24.75	-54.255843	148.643775	10.200000	358.310000	3998.359893	6.16	nan	3.5066	7.874	1.6434	54.25	33.5698	5.589	25.5	1.8267	606	7.945	32.994	  8.2	 94.0	 21.12	331.01	 30.3	343.724365	699.30	708.60	1012.93	1014.107831		2.0
EQU	0	01/03/19	04:44:26	2019-3-1 4:44:21	7.9830	NaN	14063245.00	13475153.00	407.62	13820595.00	13531584.00	1.95	29.52	1012.15	0.00	3.16	0.65	0.61	1.01	1014.20	-0.22	2.46	107.88	164.00	1.88	9.98	9.98	9.98	0.52	4.94	24.75	-54.252122	148.643304	10.600000	355.350000	3988.809951	6.16	nan	3.5057	7.872	1.6312	54.96	33.9712	5.589	25.9	1.8175	606	7.939	33.009	  8.3	 93.9	 20.79	331.49	 30.0	344.272797	659.70	668.60	1013.04	1014.217515		2.0
EQU-DRAIN	0	01/03/19	04:45:46	2019-3-1 4:45:42	7.9880	NaN	14082735.00	13493407.00	407.67	13794617.00	13506201.00	1.95	29.52	1012.31	0.00	3.16	0.65	0.61	1.01	1014.44	-0.25	2.46	108.38	164.00	-0.78	9.98	9.98	9.98	0.52	4.44	24.75	-54.248370	148.642849	10.700000	352.810000	3995.589980	6.16	nan	3.506	7.876	1.6464	54.67	33.5103	5.589	25.5	1.8087	606	7.941	33.005	  8.2	 93.8	 22.57	332.25	 31.9	343.979858	623.90	633.60	1012.88	1014.057783		2.0
EQU	0	01/03/19	04:47:26	2019-3-1 4:47:22	7.9850	NaN	14125379.00	13533585.00	407.90	13848113.00	13557625.00	1.96	29.52	1012.32	0.00	3.15	0.65	0.61	1.03	1014.61	-0.10	2.42	108.82	164.00	12.10	9.98	9.98	9.98	0.52	4.44	24.75	-54.243644	148.642414	10.000000	358.910000	4004.740088	6.16	nan	3.5053	7.871	1.6403	54.42	33.3471	5.589	25.3	1.7825	606	7.938	33.003	  8.1	 94.0	 20.84	332.03	 30.7	345.464172	627.40	636.40	1012.65	1013.827954		2.0
EQU	0	01/03/19	04:48:46	2019-3-1 4:48:42	7.9780	NaN	14114807.00	13523337.00	407.95	13802590.00	13510762.00	1.97	29.51	1012.31	0.00	3.15	0.65	0.61	1.00	1014.44	-0.13	2.46	108.26	164.00	9.24	9.98	9.98	9.98	0.52	4.81	24.75	-54.239877	148.641944	10.100000	354.880000	3986.169971	6.16	nan	3.5048	7.867	1.6556	54.06	33.7255	5.589	25.7	1.8069	606	7.932	33.016	  8.1	 94.3	 21.55	334.14	 31.3	346.571045	640.20	652.10	1012.75	1013.928056		2.0
EQU	0	01/03/19	04:50:06	2019-3-1 4:50:2	7.9800	NaN	14096830.00	13506806.00	407.84	13771095.00	13475909.00	2.01	29.51	1012.04	0.00	3.15	0.65	0.61	1.00	1013.95	-0.10	2.46	108.70	164.00	4.41	9.98	9.98	9.98	0.52	4.56	24.81	-54.236094	148.641486	10.200000	3.820000	3984.299932	6.16	nan	3.5048	7.866	1.6495	53.83	33.4707	5.589	25.4	1.7831	606	7.934	33.004	  8.1	 94.5	 21.58	333.00	 31.1	343.459198	557.00	569.80	1012.86	1014.038175		2.0
EQU	0	01/03/19	04:51:25	2019-3-1 4:51:22	7.9930	NaN	14076799.00	13486582.00	408.05	13871589.00	13570186.00	2.04	29.50	1012.32	0.00	3.15	0.65	0.62	1.03	1014.61	-0.13	2.46	108.82	164.00	3.88	9.98	9.98	9.98	0.52	4.50	24.75	-54.232307	148.641086	10.200000	356.410000	3982.850078	6.16	nan	3.5067	7.882	1.6831	54.55	33.7682	5.589	25.7	1.8329	606	7.947	33.009	  8.0	 94.7	 22.02	334.50	 31.8	345.168304	454.40	465.50	1012.69	1013.868416		2.0
EQU	0	01/03/19	04:52:45	2019-3-1 4:52:42	7.9810	NaN	14127337.00	13535388.00	407.92	13801089.00	13498381.00	2.06	29.50	1012.29	0.00	3.15	0.65	0.61	1.02	1014.30	-0.10	2.42	107.76	164.00	3.87	9.98	9.98	9.98	0.52	5.12	24.75	-54.228530	148.640668	10.400000	352.000000	3970.909990	6.16	nan	3.5061	7.877	1.7075	53.68	33.3043	5.589	25.3	1.7962	606	7.942	32.999	  8.0	 94.9	 22.92	333.79	 32.4	343.090576	430.60	442.00	1012.97	1014.148734		2.0
EQU	0	01/03/19	04:54:05	2019-3-1 4:54:2	7.9860	NaN	14126790.00	13534477.00	408.01	13861902.00	13555075.00	2.09	29.50	1012.35	0.00	3.15	0.65	0.61	1.01	1014.64	-0.10	2.46	107.38	164.00	2.77	9.98	9.98	9.98	0.52	4.37	24.75	-54.224738	148.640270	9.400000	1.700000	3966.580098	6.16	nan	3.5064	7.878	1.7319	54.2	33.8079	5.589	25.8	1.8063	606	7.946	33.001	  8.0	 95.0	 20.54	331.46	 30.5	343.286011	376.40	386.60	1012.58	1013.758273		2.0
EQU	0	01/03/19	04:55:24	2019-3-1 4:55:22	7.9900	NaN	14105145.00	13514399.00	407.81	13812129.00	13504293.00	2.11	29.49	1012.29	0.00	3.15	0.65	0.61	1.01	1014.36	-0.09	2.42	108.26	164.00	-1.29	9.98	9.98	9.98	0.52	4.56	24.75	-54.221042	148.639684	10.200000	357.810000	3962.600078	6.16	nan	3.5064	7.876	1.7777	53.96	33.8918	5.589	25.9	1.7872	606	7.942	33.007	  7.9	 95.2	 20.07	335.00	 30.0	345.123444	278.80	289.00	1012.72	1013.898877		2.0
EQU	0	01/03/19	04:56:44	2019-3-1 4:56:42	8.0060	NaN	14104871.00	13514652.00	407.63	13835721.00	13525507.00	2.12	29.49	1012.27	0.00	3.15	0.65	0.61	1.03	1014.45	-0.12	2.46	107.38	164.00	-1.06	9.98	9.98	9.98	0.52	4.81	24.69	-54.217251	148.639192	10.600000	355.460000	4001.610068	6.16	nan	3.5085	7.897	1.8418	54.85	33.7682	5.589	25.7	1.8016	606	7.963	32.997	  7.9	 95.4	 20.42	336.52	 30.7	350.025604	234.50	241.40	1012.71	1013.888856		2.0
EQU	0	01/03/19	04:58:04	2019-3-1 4:58:2	7.9940	NaN	14140091.00	13548342.00	407.56	13865622.00	13553063.00	2.13	29.49	1012.42	0.00	3.15	0.65	0.61	1.02	1014.48	-0.08	2.46	107.45	164.00	-1.34	9.98	9.98	9.98	0.52	4.50	24.69	-54.213443	148.638849	9.700000	354.490000	4005.909980	6.16	nan	3.5068	7.879	1.9333	54.26	33.431	5.589	25.4	1.7583	606	7.947	33.004	  7.9	 95.5	 20.69	333.39	 30.5	347.469543	291.70	298.50	1012.47	1013.648571		2.0
EQU	0	01/03/19	04:59:23	2019-3-1 4:59:22	8.0040	NaN	14137234.00	13545594.00	407.62	13867949.00	13554531.00	2.14	29.48	1012.30	0.00	3.15	0.65	0.62	1.02	1014.58	-0.14	2.46	109.70	164.00	-0.31	9.98	9.98	9.98	0.52	4.81	24.69	-54.209619	148.638476	9.700000	354.100000	4017.580117	6.16	nan	3.5079	7.891	1.9577	54.45	33.8918	5.589	25.8	1.7999	606	7.957	32.989	  7.9	 95.7	 20.00	336.63	 30.0	349.640564	346.90	355.00	1012.46	1013.638550		2.0
