2014-10-06 06:10:20,,MEL,0.0,-37.8441,144.9318,15.210,35.202,0.583,1.787
2014-10-06 06:10:30,,MEL,0.0,-37.8441,144.9318,15.188,35.204,0.576,1.784
2014-10-06 06:10:40,,MEL,0.0,-37.8441,144.9318,15.188,35.202,0.579,1.791
2014-10-06 06:10:50,,MEL,0.0,-37.8441,144.9318,15.274,35.203,0.580,1.787
2014-10-06 06:11:00,,MEL,0.0,-37.8441,144.9318,15.205,35.208,0.566,1.781
2014-10-06 06:11:10,,MEL,0.0,-37.8441,144.9318,15.178,35.203,0.574,1.783
2014-10-06 06:11:20,,MEL,0.0,-37.8441,144.9318,15.195,35.200,0.581,1.792
2014-10-06 06:11:30,,MEL,0.0,-37.8441,144.9318,15.226,35.202,0.586,1.790
2014-10-06 06:11:40,,MEL,0.0,-37.8441,144.9318,15.190,35.207,0.574,1.784
2014-10-06 06:11:50,,MEL,0.0,-37.8441,144.9318,15.200,35.203,0.581,1.786
2014-10-06 06:12:00,,MEL,0.0,-37.8441,144.9318,15.201,35.204,0.577,1.788
2014-10-06 06:12:10,,MEL,0.0,-37.8441,144.9318,15.210,35.204,0.577,1.786
2014-10-06 06:12:20,,MEL,0.0,-37.8441,144.9318,15.203,35.206,0.575,1.780
2014-10-06 06:12:30,,MEL,0.0,-37.8441,144.9318,15.205,35.205,0.581,1.787
2014-10-06 06:12:40,,MEL,0.0,-37.8441,144.9318,15.204,35.204,0.579,1.786
2014-10-06 06:12:50,,MEL,0.0,-37.8441,144.9318,15.201,35.204,0.589,1.785
2014-10-06 06:13:00,,MEL,0.0,-37.8441,144.9318,15.223,35.204,0.585,1.786
2014-10-06 06:13:10,,MEL,0.0,-37.8441,144.9318,15.207,35.206,0.583,1.787
2014-10-06 06:13:20,,MEL,0.0,-37.8441,144.9318,15.199,35.204,0.588,1.782
2014-10-06 06:13:30,,MEL,0.0,-37.8441,144.9318,15.193,35.205,0.579,1.785
2014-10-06 06:13:40,,MEL,0.0,-37.8441,144.9318,15.218,35.204,0.589,1.783
2014-10-06 06:13:50,,MEL,0.0,-37.8441,144.9318,15.201,35.206,0.583,1.784
2014-10-06 06:14:00,,MEL,0.0,-37.8441,144.9318,15.186,35.206,0.583,1.786
2014-10-06 06:14:10,,MEL,0.0,-37.8441,144.9318,15.213,35.205,0.589,1.790
2014-10-06 06:14:20,,MEL,0.0,-37.8441,144.9318,15.209,35.207,0.588,1.787
2014-10-06 06:14:30,,MEL,0.0,-37.8441,144.9318,15.205,35.207,0.584,1.786
2014-10-06 06:14:40,,MEL,0.0,-37.8441,144.9318,15.231,35.207,0.584,1.785
2014-10-06 06:14:50,,MEL,0.0,-37.8441,144.9318,15.190,35.210,0.581,1.783
2014-10-06 06:15:00,,MEL,0.0,-37.8441,144.9318,15.200,35.207,0.583,1.792
2014-10-06 06:15:10,,MEL,0.0,-37.8441,144.9318,15.207,35.210,0.584,1.790
2014-10-06 06:15:20,,MEL,0.0,-37.8441,144.9318,15.196,35.211,0.586,1.788
2014-10-06 06:15:30,,MEL,0.0,-37.8441,144.9318,15.206,35.212,0.577,1.791
2014-10-06 06:15:41,,MEL,0.0,-37.8441,144.9318,15.211,35.213,0.578,1.785
2014-10-06 06:15:50,,MEL,0.0,-37.8441,144.9318,15.204,35.213,0.583,1.790
2014-10-06 06:16:00,,MEL,0.0,-37.8441,144.9318,15.186,35.214,0.578,1.788
2014-10-06 06:16:10,,MEL,0.0,-37.8441,144.9318,15.199,35.213,0.577,1.789
2014-10-06 06:16:20,,MEL,0.0,-37.8441,144.9318,15.280,35.215,0.586,1.791
2014-10-06 06:16:30,,MEL,0.0,-37.8441,144.9318,15.249,35.220,0.571,1.790
2014-10-06 06:16:40,,MEL,0.0,-37.8440,144.9318,15.204,35.217,0.574,1.793
2014-10-06 06:16:50,,MEL,0.0,-37.8440,144.9318,15.192,35.213,0.579,1.792
2014-10-06 06:17:00,,MEL,0.0,-37.8440,144.9318,15.208,35.214,0.585,1.794
2014-10-06 06:17:10,,MEL,0.0,-37.8440,144.9318,15.240,35.215,0.579,1.793
2014-10-06 06:17:20,,MEL,0.0,-37.8440,144.9318,15.217,35.217,0.578,1.790
2014-10-06 06:17:30,,MEL,0.0,-37.8440,144.9318,15.217,35.213,0.578,1.794
2014-10-06 06:17:40,,MEL,0.0,-37.8440,144.9318,15.217,35.212,0.583,1.792
2014-10-06 06:17:50,,MEL,0.0,-37.8440,144.9318,15.214,35.212,0.583,1.791
2014-10-06 06:18:00,,MEL,0.0,-37.8440,144.9318,15.214,35.210,0.586,1.790
2014-10-06 06:18:10,,MEL,0.0,-37.8440,144.9318,15.209,35.211,0.578,1.789
2014-10-06 06:18:20,,MEL,0.0,-37.8440,144.9318,15.207,35.209,0.581,1.788
2014-10-06 06:18:30,,MEL,0.0,-37.8440,144.9318,15.222,35.210,0.583,1.795
2014-10-06 06:18:40,,MEL,0.0,-37.8440,144.9318,15.218,35.210,0.580,1.790
2014-10-06 06:18:51,,MEL,0.0,-37.8440,144.9318,15.210,35.211,0.583,1.789
2014-10-06 06:19:00,,MEL,0.0,-37.8440,144.9318,15.237,35.209,0.581,1.787
2014-10-06 06:19:10,,MEL,0.0,-37.8440,144.9318,15.233,35.210,0.583,1.786
2014-10-06 06:19:20,,MEL,0.0,-37.8440,144.9318,15.222,35.211,0.578,1.785
2014-10-06 06:19:30,,MEL,0.0,-37.8440,144.9318,15.189,35.210,0.585,1.788
2014-10-06 06:19:40,,MEL,0.0,-37.8440,144.9318,15.201,35.208,0.584,1.792
2014-10-06 06:19:50,,MEL,0.0,-37.8440,144.9318,15.204,35.210,0.587,1.789
2014-10-06 06:20:00,,MEL,0.0,-37.8440,144.9318,15.185,35.212,0.581,1.788
2014-10-06 06:20:10,,MEL,0.0,-37.8440,144.9318,15.202,35.211,0.584,1.791
2014-10-06 06:20:20,,MEL,0.0,-37.8440,144.9318,15.198,35.213,0.578,1.792
2014-10-06 06:20:30,,MEL,0.0,-37.8440,144.9318,15.197,35.215,0.581,1.794
2014-10-06 06:20:40,,MEL,0.0,-37.8440,144.9318,15.210,35.214,0.581,1.797
2014-10-06 06:20:50,,MEL,0.0,-37.8440,144.9318,15.236,35.216,0.581,1.789
2014-10-06 06:21:00,,MEL,0.0,-37.8440,144.9318,15.199,35.218,0.571,1.789
2014-10-06 06:21:10,,MEL,0.0,-37.8440,144.9318,15.201,35.216,0.577,1.795
2014-10-06 06:21:20,,MEL,0.0,-37.8440,144.9318,15.198,35.217,0.578,1.795
2014-10-06 06:21:30,,MEL,0.0,-37.8440,144.9318,15.202,35.219,0.581,1.795
2014-10-06 06:21:40,,MEL,0.0,-37.8440,144.9318,15.190,35.220,0.581,1.794
2014-10-06 06:21:50,,MEL,0.0,-37.8440,144.9318,15.173,35.220,0.585,1.792
2014-10-06 06:22:00,,MEL,0.0,-37.8440,144.9318,15.188,35.221,0.578,1.795
2014-10-06 06:22:10,,MEL,0.0,-37.8440,144.9318,15.191,35.224,0.580,1.798
2014-10-06 06:22:20,,MEL,0.0,-37.8440,144.9318,15.195,35.225,0.580,1.797
2014-10-06 06:22:30,F,MEL,0.0,-37.8440,144.9318,15.199,33.921,0.532,4.254
2014-10-06 06:22:40,F,MEL,0.0,-37.8440,144.9318,20.790,4.450,0.012,8.708
2014-10-06 06:22:50,F,MEL,0.0,-37.8440,144.9318,25.972,0.105,-0.009,3.175
2014-10-06 06:23:00,F,MEL,0.0,-37.8440,144.9318,27.029,0.092,-0.012,2.418
2014-10-06 06:23:10,F,MEL,0.0,-37.8440,144.9318,25.949,0.088,-0.008,2.271
2014-10-06 06:23:20,F,MEL,0.0,-37.8440,144.9318,25.499,0.086,-0.006,2.532
2014-10-06 06:23:30,F,MEL,0.0,-37.8440,144.9318,25.756,0.087,-0.011,2.220
2014-10-06 06:23:40,F,MEL,0.0,-37.8440,144.9318,24.863,0.087,-0.015,1.905
2014-10-06 06:23:50,F,MEL,0.0,-37.8440,144.9318,22.374,0.086,-0.018,1.669
2014-10-06 06:24:00,F,MEL,0.0,-37.8440,144.9318,20.913,0.084,-0.018,1.629
2014-10-06 06:24:10,F,MEL,0.0,-37.8440,144.9318,21.222,0.081,-0.017,1.837
2014-10-06 06:24:20,F,MEL,0.0,-37.8440,144.9318,22.910,0.081,-0.009,2.061
2014-10-06 06:24:30,F,MEL,0.0,-37.8440,144.9318,23.803,0.082,-0.021,1.995
2014-10-06 06:24:40,F,MEL,0.0,-37.8440,144.9318,23.399,0.082,-0.017,1.730
2014-10-06 06:24:50,F,MEL,0.0,-37.8440,144.9318,21.176,0.082,-0.018,1.554
2014-10-06 06:25:00,F,MEL,0.0,-37.8440,144.9318,19.900,0.080,-0.012,1.535
2014-10-06 06:25:10,F,MEL,0.0,-37.8440,144.9318,20.128,0.078,-0.010,1.721
2014-10-06 06:25:21,F,MEL,0.0,-37.8440,144.9318,21.748,0.078,-0.020,1.890
2014-10-06 06:25:30,F,MEL,0.0,-37.8440,144.9318,22.509,0.079,-0.016,1.828
2014-10-06 06:25:40,F,MEL,0.0,-37.8440,144.9318,21.951,0.080,-0.023,1.602
2014-10-06 06:25:50,F,MEL,0.0,-37.8440,144.9318,20.238,0.079,-0.016,1.501
2014-10-06 06:26:00,F,MEL,0.0,-37.8440,144.9318,19.382,0.078,-0.010,1.573
2014-10-06 06:26:10,F,MEL,0.0,-37.8440,144.9318,19.813,0.076,-0.009,1.928
2014-10-06 06:26:20,F,MEL,0.0,-37.8440,144.9318,21.051,0.077,-0.015,1.971
2014-10-06 06:26:30,F,MEL,0.0,-37.8440,144.9318,21.177,0.077,-0.014,1.612
2014-10-06 06:26:40,F,MEL,0.0,-37.8440,144.9318,19.908,0.077,-0.016,1.486
2014-10-06 06:26:50,F,MEL,0.0,-37.8440,144.9318,19.214,0.076,-0.019,1.464
2014-10-06 06:27:00,F,MEL,0.0,-37.8440,144.9318,19.419,0.075,-0.018,1.582
2014-10-06 06:27:10,F,MEL,0.0,-37.8440,144.9318,20.462,0.075,-0.017,1.722
2014-10-06 06:27:20,F,MEL,0.0,-37.8440,144.9318,21.037,0.076,-0.017,1.674
2014-10-06 06:27:30,F,MEL,0.0,-37.8440,144.9318,20.776,0.076,-0.013,1.539
2014-10-06 06:27:40,F,MEL,0.0,-37.8440,144.9318,19.596,0.076,-0.015,1.461
2014-10-06 06:27:50,F,MEL,0.0,-37.8440,144.9318,18.960,0.075,-0.020,1.448
2014-10-06 06:28:00,F,MEL,0.0,-37.8440,144.9318,19.140,0.074,-0.022,1.564
2014-10-06 06:28:10,F,MEL,0.0,-37.8440,144.9318,20.054,0.073,-0.011,1.675
2014-10-06 06:28:20,F,MEL,0.0,-37.8440,144.9318,20.536,0.074,-0.013,1.624
2014-10-06 06:28:30,F,MEL,0.0,-37.8440,144.9318,20.220,0.074,-0.017,1.493
2014-10-06 06:28:40,F,MEL,0.0,-37.8440,144.9318,19.307,0.074,-0.022,1.442
2014-10-06 06:28:50,F,MEL,0.0,-37.8440,144.9318,18.834,0.073,-0.015,1.436
2014-10-06 06:29:00,F,MEL,0.0,-37.8440,144.9318,19.057,0.072,-0.009,1.520
2014-10-06 06:29:10,F,MEL,0.0,-37.8440,144.9318,19.804,0.072,-0.020,1.626
2014-10-06 06:29:20,F,MEL,0.0,-37.8440,144.9318,20.185,0.072,-0.021,1.589
2014-10-06 06:29:30,F,MEL,0.0,-37.8440,144.9318,19.889,0.073,-0.023,1.491
2014-10-06 06:29:40,F,MEL,0.0,-37.8440,144.9318,19.129,0.072,-0.023,1.435
2014-10-06 06:29:50,F,MEL,0.0,-37.8440,144.9318,18.710,0.072,-0.019,1.420
2014-10-06 06:30:00,F,MEL,0.0,-37.8440,144.9318,18.857,0.071,-0.018,1.485
2014-10-06 06:30:10,F,MEL,0.0,-37.8440,144.9318,19.510,0.071,-0.023,1.596
2014-10-06 06:30:20,F,MEL,0.0,-37.8440,144.9318,19.848,0.071,-0.010,1.586
2014-10-06 06:30:30,F,MEL,0.0,-37.8440,144.9318,19.689,0.071,-0.012,1.485
2014-10-06 06:30:40,F,MEL,0.0,-37.8440,144.9318,19.062,0.071,-0.019,1.426
2014-10-06 06:30:50,F,MEL,0.0,-37.8440,144.9318,18.644,0.071,-0.023,1.408
2014-10-06 06:31:00,F,MEL,0.0,-37.8440,144.9318,18.732,0.070,-0.015,1.485
2014-10-06 06:31:11,F,MEL,0.0,-37.8440,144.9318,19.358,0.070,-0.019,1.591
2014-10-06 06:31:20,F,MEL,0.0,-37.8440,144.9318,19.611,0.070,-0.016,1.558
2014-10-06 06:31:30,F,MEL,0.0,-37.8440,144.9318,19.448,0.071,-0.022,1.473
2014-10-06 06:31:40,F,MEL,0.0,-37.8440,144.9318,18.936,0.070,-0.017,1.419
2014-10-06 06:31:50,F,MEL,0.0,-37.8440,144.9318,18.574,0.070,-0.016,1.399
2014-10-06 06:32:00,F,MEL,0.0,-37.8440,144.9318,18.675,0.069,-0.019,1.485
2014-10-06 06:32:10,F,MEL,0.0,-37.8440,144.9318,19.200,0.069,-0.009,1.558
2014-10-06 06:32:20,F,MEL,0.0,-37.8440,144.9318,19.444,0.070,-0.019,1.501
2014-10-06 06:32:30,F,MEL,0.0,-37.8440,144.9318,19.154,0.070,-0.017,1.441
2014-10-06 06:32:40,F,MEL,0.0,-37.8440,144.9318,18.732,0.070,-0.021,1.397
2014-10-06 06:32:50,F,MEL,0.0,-37.8440,144.9318,18.505,0.069,-0.022,1.402
2014-10-06 06:33:00,F,MEL,0.0,-37.8440,144.9318,18.807,0.069,-0.019,1.501
2014-10-06 06:33:10,F,MEL,0.0,-37.8440,144.9318,19.196,0.069,-0.021,1.561
2014-10-06 06:33:20,F,MEL,0.0,-37.8440,144.9318,19.348,0.069,-0.017,1.499
2014-10-06 06:33:30,F,MEL,0.0,-37.8441,144.9318,18.780,0.071,0.056,2.352
2014-10-06 06:33:40,F,MEL,0.0,-37.8441,144.9318,15.591,0.553,0.130,2.894
2014-10-06 06:33:50,F,MEL,0.0,-37.8441,144.9318,15.370,24.320,0.513,1.930
2014-10-06 06:34:00,F,MEL,0.0,-37.8441,144.9318,15.318,33.519,0.568,1.864
2014-10-06 06:34:10,F,MEL,0.0,-37.8441,144.9318,15.258,34.225,0.564,1.735
2014-10-06 06:34:20,F,MEL,0.0,-37.8441,144.9318,15.255,34.597,0.567,1.713
2014-10-06 06:34:30,F,MEL,0.0,-37.8441,144.9318,15.262,34.772,0.573,1.722
2014-10-06 06:34:40,F,MEL,0.0,-37.8441,144.9318,15.249,34.804,0.567,1.713
2014-10-06 06:34:50,F,MEL,0.0,-37.8441,144.9318,15.217,34.914,0.579,1.710
2014-10-06 06:35:00,F,MEL,0.0,-37.8441,144.9318,15.218,34.969,0.576,1.696
2014-10-06 06:35:10,F,MEL,0.0,-37.8441,144.9318,15.224,35.035,0.575,1.692
2014-10-06 06:35:20,F,MEL,0.0,-37.8441,144.9318,15.289,34.977,0.583,1.692
2014-10-06 06:35:30,F,MEL,0.0,-37.8441,144.9318,15.274,34.927,0.562,1.701
2014-10-06 06:35:40,F,MEL,0.0,-37.8441,144.9318,15.281,34.633,0.577,1.699
2014-10-06 06:35:50,F,MEL,0.0,-37.8441,144.9318,15.298,34.892,0.571,1.700
2014-10-06 06:36:00,F,MEL,0.0,-37.8441,144.9318,15.332,34.863,0.568,1.698
2014-10-06 06:36:10,F,MEL,0.0,-37.8441,144.9318,15.260,34.800,0.571,1.694
2014-10-06 06:36:20,F,MEL,0.0,-37.8441,144.9318,15.232,34.973,0.579,1.692
2014-10-06 06:36:30,F,MEL,0.0,-37.8441,144.9318,15.351,35.032,0.577,1.695
2014-10-06 06:36:40,F,MEL,0.0,-37.8441,144.9318,15.248,34.773,0.571,1.702
2014-10-06 06:36:50,F,MEL,0.0,-37.8441,144.9318,15.262,34.971,0.575,1.699
2014-10-06 06:37:00,F,MEL,0.0,-37.8441,144.9318,15.284,34.991,0.578,1.697
2014-10-06 06:37:10,F,MEL,0.0,-37.8441,144.9318,15.218,34.938,0.581,1.699
2014-10-06 06:37:20,F,MEL,0.0,-37.8441,144.9318,15.229,35.057,0.581,1.699
2014-10-06 06:37:30,F,MEL,0.0,-37.8441,144.9318,15.270,35.057,0.577,1.699
2014-10-06 06:37:40,F,MEL,0.0,-37.8441,144.9318,15.232,35.026,0.579,1.696
2014-10-06 06:37:50,F,MEL,0.0,-37.8440,144.9318,15.277,35.028,0.581,1.692
2014-10-06 06:38:00,F,MEL,0.0,-37.8440,144.9318,15.215,34.996,0.580,1.699
2014-10-06 06:38:10,F,MEL,0.0,-37.8440,144.9318,15.201,35.047,0.581,1.700
2014-10-06 06:38:20,F,MEL,0.0,-37.8440,144.9318,15.241,35.141,0.588,1.732
2014-10-06 06:38:30,,MEL,0.0,-37.8440,144.9318,15.227,35.090,0.584,1.712
2014-10-06 06:38:40,,MEL,0.0,-37.8440,144.9318,15.264,35.120,0.579,1.698
2014-10-06 06:38:50,,MEL,0.0,-37.8440,144.9318,15.228,35.083,0.573,1.696
2014-10-06 06:39:00,,MEL,0.0,-37.8440,144.9318,15.279,35.120,0.577,1.700
2014-10-06 06:39:10,,MEL,0.0,-37.8440,144.9318,15.222,35.079,0.575,1.703
2014-10-06 06:39:20,,MEL,0.0,-37.8441,144.9318,15.193,35.074,0.584,1.705
2014-10-06 06:39:30,,MEL,0.0,-37.8441,144.9318,15.193,35.152,0.581,1.701
2014-10-06 06:39:40,,MEL,0.0,-37.8441,144.9318,15.245,35.178,0.587,1.700
2014-10-06 06:39:51,,MEL,0.0,-37.8441,144.9318,15.195,35.151,0.579,1.700
2014-10-06 06:40:00,,MEL,0.0,-37.8441,144.9318,15.272,35.174,0.587,1.706
2014-10-06 06:40:10,,MEL,0.0,-37.8441,144.9318,15.194,35.115,0.575,1.704
2014-10-06 06:40:20,,MEL,0.0,-37.8441,144.9318,15.172,35.141,0.576,1.700
2014-10-06 06:40:30,,MEL,0.0,-37.8441,144.9318,15.193,35.209,0.579,1.700
2014-10-06 06:40:40,,MEL,0.0,-37.8441,144.9318,15.166,35.194,0.583,1.705
2014-10-06 06:40:50,,MEL,0.0,-37.8441,144.9318,15.182,35.200,0.584,1.705
2014-10-06 06:41:00,,MEL,0.0,-37.8441,144.9318,15.224,35.223,0.583,1.699
2014-10-06 06:41:10,,MEL,0.0,-37.8441,144.9318,15.188,35.174,0.581,1.702
2014-10-06 06:41:20,,MEL,0.0,-37.8441,144.9318,15.247,35.183,0.581,1.700
2014-10-06 06:41:30,,MEL,0.0,-37.8441,144.9318,15.191,35.109,0.570,1.704
2014-10-06 06:41:40,,MEL,0.0,-37.8441,144.9318,15.209,35.189,0.574,1.701
2014-10-06 06:41:50,,MEL,0.0,-37.8441,144.9318,15.170,35.180,0.569,1.703
2014-10-06 06:42:00,,MEL,0.0,-37.8441,144.9318,15.203,35.201,0.570,1.701
2014-10-06 06:42:10,,MEL,0.0,-37.8441,144.9318,15.191,35.204,0.573,1.707
2014-10-06 06:42:20,,MEL,0.0,-37.8441,144.9318,15.222,35.199,0.581,1.706
2014-10-06 06:42:30,,MEL,0.0,-37.8441,144.9318,15.200,35.167,0.576,1.705
2014-10-06 06:42:40,,MEL,0.0,-37.8441,144.9318,15.181,35.202,0.576,1.699
2014-10-06 06:42:51,,MEL,0.0,-37.8441,144.9318,15.193,35.211,0.580,1.702
2014-10-06 06:43:00,,MEL,0.0,-37.8441,144.9318,15.169,35.205,0.575,1.703
2014-10-06 06:43:10,,MEL,0.0,-37.8441,144.9318,15.163,35.208,0.585,1.701
2014-10-06 06:43:20,,MEL,0.0,-37.8441,144.9318,15.159,35.232,0.577,1.701
2014-10-06 06:43:30,,MEL,0.0,-37.8441,144.9318,15.154,35.245,0.584,1.699
2014-10-06 06:43:41,,MEL,0.0,-37.8441,144.9318,15.200,35.233,0.578,1.703
2014-10-06 06:43:50,,MEL,0.0,-37.8441,144.9318,15.239,35.224,0.579,1.704
2014-10-06 06:44:00,,MEL,0.0,-37.8441,144.9318,15.202,35.164,0.574,1.701
2014-10-06 06:44:10,,MEL,0.0,-37.8441,144.9318,15.172,35.193,0.579,1.706
2014-10-06 06:44:20,,MEL,0.0,-37.8441,144.9318,15.201,35.229,0.583,1.703
2014-10-06 06:44:30,,MEL,0.0,-37.8441,144.9318,15.167,35.186,0.573,1.706
2014-10-06 06:44:40,,MEL,0.0,-37.8441,144.9318,15.163,35.220,0.578,1.701
2014-10-06 06:44:50,,MEL,0.0,-37.8441,144.9318,15.163,35.241,0.577,1.705
2014-10-06 06:45:01,,MEL,0.0,-37.8441,144.9318,15.174,35.238,0.583,1.702
2014-10-06 06:45:10,,MEL,0.0,-37.8441,144.9318,15.186,35.243,0.583,1.699
2014-10-06 06:45:20,,MEL,0.0,-37.8441,144.9318,15.184,35.237,0.575,1.698
2014-10-06 06:45:31,,MEL,0.0,-37.8441,144.9318,15.210,35.234,0.579,1.694
2014-10-06 06:45:40,,MEL,0.0,-37.8441,144.9318,15.184,35.227,0.581,1.698
2014-10-06 06:45:50,,MEL,0.0,-37.8441,144.9318,15.173,35.212,0.578,1.701
2014-10-06 06:46:00,,MEL,0.0,-37.8441,144.9318,15.204,35.235,0.577,1.699
2014-10-06 06:46:10,,MEL,0.0,-37.8441,144.9318,15.168,35.225,0.573,1.696
2014-10-06 06:46:20,,MEL,0.0,-37.8441,144.9318,15.227,35.237,0.583,1.699
2014-10-06 06:46:30,,MEL,0.0,-37.8441,144.9318,15.225,35.239,0.574,1.694
2014-10-06 06:46:41,,MEL,0.0,-37.8441,144.9318,15.190,35.215,0.579,1.693
2014-10-06 06:46:50,,MEL,0.0,-37.8441,144.9318,15.172,35.227,0.581,1.696
2014-10-06 06:47:00,,MEL,0.0,-37.8441,144.9318,15.182,35.236,0.578,1.700
2014-10-06 06:47:10,,MEL,0.0,-37.8441,144.9318,15.182,35.246,0.577,1.696
2014-10-06 06:47:20,,MEL,0.0,-37.8441,144.9318,15.181,35.241,0.581,1.695
2014-10-06 06:47:30,,MEL,0.0,-37.8441,144.9318,15.179,35.241,0.580,1.694
2014-10-06 06:47:40,,MEL,0.0,-37.8441,144.9318,15.172,35.242,0.583,1.696
2014-10-06 06:47:50,,MEL,0.0,-37.8441,144.9318,15.186,35.238,0.582,1.699
2014-10-06 06:48:00,,MEL,0.0,-37.8441,144.9318,15.184,35.235,0.578,1.695
2014-10-06 06:48:11,,MEL,0.0,-37.8441,144.9318,15.185,35.241,0.583,1.695
2014-10-06 06:48:20,,MEL,0.0,-37.8441,144.9318,15.209,35.245,0.581,1.695
2014-10-06 06:48:30,,MEL,0.0,-37.8441,144.9318,15.209,35.232,0.585,1.696
2014-10-06 06:48:40,,MEL,0.0,-37.8441,144.9318,15.193,35.227,0.586,1.699
2014-10-06 06:48:50,,MEL,0.0,-37.8441,144.9318,15.175,35.231,0.579,1.692
2014-10-06 06:49:00,,MEL,0.0,-37.8441,144.9318,15.178,35.241,0.575,1.694
2014-10-06 06:49:10,,MEL,0.0,-37.8441,144.9318,15.193,35.241,0.574,1.690
2014-10-06 06:49:20,,MEL,0.0,-37.8441,144.9318,15.181,35.242,0.577,1.694
2014-10-06 06:49:30,,MEL,0.0,-37.8441,144.9318,15.183,35.247,0.584,1.692
2014-10-06 06:49:40,,MEL,0.0,-37.8441,144.9318,15.207,35.248,0.576,1.691
2014-10-06 06:49:50,,MEL,0.0,-37.8441,144.9318,15.190,35.235,0.581,1.690
2014-10-06 06:50:00,,MEL,0.0,-37.8441,144.9318,15.181,35.224,0.581,1.691
2014-10-06 06:50:10,,MEL,0.0,-37.8441,144.9318,15.202,35.236,0.579,1.696
2014-10-06 06:50:20,,MEL,0.0,-37.8441,144.9318,15.184,35.234,0.580,1.690
2014-10-06 06:50:30,,MEL,0.0,-37.8441,144.9318,15.209,35.238,0.581,1.690
2014-10-06 06:50:40,,MEL,0.0,-37.8441,144.9318,15.244,35.244,0.579,1.686
2014-10-06 06:50:50,,MEL,0.0,-37.8441,144.9318,15.190,35.230,0.578,1.686
2014-10-06 06:51:00,,MEL,0.0,-37.8441,144.9318,15.172,35.235,0.581,1.692
2014-10-06 06:51:10,,MEL,0.0,-37.8441,144.9318,15.196,35.243,0.586,1.695
2014-10-06 06:51:20,,MEL,0.0,-37.8441,144.9318,15.179,35.241,0.584,1.690
2014-10-06 06:51:30,,MEL,0.0,-37.8441,144.9318,15.232,35.239,0.587,1.688
2014-10-06 06:51:40,,MEL,0.0,-37.8441,144.9318,15.199,35.221,0.578,1.690
2014-10-06 06:51:50,,MEL,0.0,-37.8441,144.9318,15.177,35.224,0.574,1.687
2014-10-06 06:52:00,,MEL,0.0,-37.8441,144.9318,15.167,35.239,0.583,1.691
2014-10-06 06:52:10,,MEL,0.0,-37.8441,144.9318,15.201,35.244,0.581,1.692
2014-10-06 06:52:20,,MEL,0.0,-37.8441,144.9318,15.226,35.242,0.584,1.687
2014-10-06 06:52:31,,MEL,0.0,-37.8441,144.9318,15.205,35.228,0.576,1.688
2014-10-06 06:52:40,,MEL,0.0,-37.8441,144.9318,15.211,35.230,0.580,1.689
2014-10-06 06:52:50,,MEL,0.0,-37.8441,144.9318,15.198,35.230,0.590,1.684
2014-10-06 06:53:00,,MEL,0.0,-37.8441,144.9318,15.254,35.234,0.577,1.686
2014-10-06 06:53:10,,MEL,0.0,-37.8441,144.9318,15.227,35.235,0.576,1.684
2014-10-06 06:53:21,,MEL,0.0,-37.8441,144.9318,15.228,35.230,0.580,1.687
2014-10-06 06:53:30,,MEL,0.0,-37.8441,144.9318,15.242,35.236,0.578,1.684
2014-10-06 06:53:40,,MEL,0.0,-37.8441,144.9318,15.181,35.233,0.573,1.684
2014-10-06 06:53:50,,MEL,0.0,-37.8441,144.9318,15.175,35.237,0.578,1.689
2014-10-06 06:54:00,,MEL,0.0,-37.8441,144.9318,15.189,35.245,0.567,1.685
2014-10-06 06:54:10,,MEL,0.0,-37.8441,144.9318,15.176,35.245,0.579,1.686
2014-10-06 06:54:20,,MEL,0.0,-37.8441,144.9318,15.186,35.248,0.581,1.686
2014-10-06 06:54:30,,MEL,0.0,-37.8441,144.9318,15.185,35.249,0.580,1.690
2014-10-06 06:54:40,,MEL,0.0,-37.8441,144.9318,15.187,35.250,0.579,1.693
2014-10-06 06:54:50,,MEL,0.0,-37.8441,144.9318,15.161,35.248,0.578,1.687
2014-10-06 06:55:00,,MEL,0.0,-37.8441,144.9318,15.177,35.253,0.579,1.691
2014-10-06 06:55:10,,MEL,0.0,-37.8441,144.9318,15.189,35.255,0.577,1.690
2014-10-06 06:55:20,,MEL,0.0,-37.8441,144.9318,15.189,35.248,0.576,1.689
2014-10-06 06:55:30,,MEL,0.0,-37.8441,144.9318,15.164,35.248,0.573,1.690
2014-10-06 06:55:40,,MEL,0.0,-37.8441,144.9318,15.155,35.251,0.580,1.692
2014-10-06 06:55:50,,MEL,0.0,-37.8441,144.9318,15.180,35.255,0.577,1.691
2014-10-06 06:56:00,,MEL,0.0,-37.8441,144.9318,15.222,35.258,0.573,1.690
2014-10-06 06:56:10,,MEL,0.0,-37.8441,144.9318,15.180,35.250,0.573,1.692
2014-10-06 06:56:20,,MEL,0.0,-37.8441,144.9318,15.173,35.248,0.576,1.692
2014-10-06 06:56:30,,MEL,0.0,-37.8441,144.9318,15.166,35.252,0.579,1.689
2014-10-06 06:56:40,,MEL,0.0,-37.8441,144.9318,15.196,35.254,0.577,1.690
2014-10-06 06:56:50,,MEL,0.0,-37.8441,144.9318,15.173,35.254,0.573,1.686
2014-10-06 06:57:00,,MEL,0.0,-37.8441,144.9318,15.174,35.252,0.581,1.695
2014-10-06 06:57:10,,MEL,0.0,-37.8441,144.9318,15.175,35.255,0.585,1.693
