2018-11-02 19:40:00,,DEV,0.5,-41.1804,146.3657,14.130,34.950,0.536,4.251
2018-11-02 19:40:10,,DEV,0.5,-41.1804,146.3657,14.153,34.954,0.536,4.331
2018-11-02 19:40:20,,DEV,0.5,-41.1804,146.3657,14.137,34.955,0.536,4.326
2018-11-02 19:40:30,,DEV,0.5,-41.1804,146.3657,14.124,34.955,0.522,4.319
2018-11-02 19:40:40,,DEV,0.5,-41.1804,146.3657,14.131,34.957,0.570,4.309
2018-11-02 19:40:50,,DEV,0.5,-41.1804,146.3657,14.136,34.958,0.536,4.247
2018-11-02 19:41:00,,DEV,0.5,-41.1804,146.3657,14.129,34.958,0.550,4.186
2018-11-02 19:41:10,,DEV,0.5,-41.1804,146.3657,14.115,34.962,0.522,4.216
2018-11-02 19:41:20,,DEV,0.5,-41.1804,146.3657,14.107,34.963,0.563,4.257
2018-11-02 19:41:30,,DEV,0.5,-41.1804,146.3657,14.136,34.964,0.563,4.249
2018-11-02 19:41:40,,DEV,0.5,-41.1804,146.3657,14.158,34.966,0.563,4.309
2018-11-02 19:41:50,,DEV,0.5,-41.1804,146.3657,14.138,34.967,0.495,4.637
2018-11-02 19:42:00,,DEV,0.5,-41.1804,146.3657,14.138,34.969,0.495,4.436
2018-11-02 19:42:10,,DEV,0.5,-41.1804,146.3657,14.137,34.969,0.536,4.309
2018-11-02 19:42:20,,DEV,0.5,-41.1804,146.3657,14.139,34.967,0.590,4.174
2018-11-02 19:42:30,,DEV,0.5,-41.1804,146.3657,14.119,34.967,0.563,4.142
2018-11-02 19:42:40,,DEV,0.5,-41.1804,146.3657,14.157,34.967,0.563,4.264
2018-11-02 19:42:50,,DEV,0.5,-41.1804,146.3657,14.111,34.967,0.604,4.293
2018-11-02 19:43:00,,DEV,0.5,-41.1804,146.3657,14.130,34.966,0.604,4.201
2018-11-02 19:43:10,,DEV,0.5,-41.1804,146.3657,14.132,34.965,0.450,4.203
2018-11-02 19:43:20,,DEV,0.5,-41.1804,146.3657,14.132,34.965,0.495,4.150
2018-11-02 19:43:30,,DEV,0.5,-41.1804,146.3657,14.114,34.963,0.481,4.119
2018-11-02 19:43:40,,DEV,0.5,-41.1804,146.3657,14.120,34.963,0.468,4.117
2018-11-02 19:43:50,,DEV,0.5,-41.1804,146.3657,14.123,34.962,0.590,4.264
2018-11-02 19:44:00,,DEV,0.5,-41.1804,146.3657,14.141,34.962,0.550,4.134
2018-11-02 19:44:10,,DEV,0.5,-41.1804,146.3657,14.130,34.961,0.536,4.058
2018-11-02 19:44:20,,DEV,0.5,-41.1804,146.3657,14.128,34.961,0.555,4.075
2018-11-02 19:44:30,,DEV,0.5,-41.1804,146.3657,14.132,34.961,0.550,4.038
2018-11-02 19:44:40,,DEV,0.5,-41.1804,146.3657,14.132,34.961,0.481,4.001
2018-11-02 19:44:50,,DEV,0.5,-41.1804,146.3657,14.122,34.961,0.509,4.056
2018-11-02 19:45:00,,DEV,0.5,-41.1804,146.3657,14.112,34.962,0.468,4.022
2018-11-02 19:45:10,,DEV,0.5,-41.1804,146.3657,14.128,34.963,0.509,4.028
2018-11-02 19:45:20,,DEV,0.5,-41.1804,146.3657,14.108,34.964,0.468,4.063
2018-11-02 19:45:30,,DEV,0.5,-41.1804,146.3657,14.103,34.965,0.522,3.982
2018-11-02 19:45:40,,DEV,0.5,-41.1804,146.3657,14.094,34.966,0.510,4.006
2018-11-02 19:45:50,,DEV,0.5,-41.1804,146.3657,14.147,34.967,0.454,3.949
2018-11-02 19:46:00,,DEV,0.5,-41.1804,146.3657,14.129,34.970,0.400,3.930
2018-11-02 19:46:10,,DEV,0.5,-41.1804,146.3657,14.123,34.973,0.468,4.064
2018-11-02 19:46:20,,DEV,0.5,-41.1804,146.3657,14.128,34.975,0.563,4.028
2018-11-02 19:46:30,,DEV,0.5,-41.1804,146.3657,14.124,34.976,0.550,3.967
2018-11-02 19:46:40,,DEV,0.5,-41.1804,146.3657,14.122,34.977,0.522,3.969
2018-11-02 19:46:50,,DEV,0.5,-41.1804,146.3657,14.113,34.978,0.465,3.902
2018-11-02 19:47:00,,DEV,0.5,-41.1804,146.3657,14.161,34.979,0.509,3.884
2018-11-02 19:47:10,,DEV,0.5,-41.1804,146.3657,14.134,34.978,0.522,3.916
2018-11-02 19:47:20,,DEV,0.5,-41.1804,146.3657,14.140,34.978,0.481,3.970
2018-11-02 19:47:30,,DEV,0.5,-41.1804,146.3657,14.141,34.978,0.550,3.920
2018-11-02 19:47:40,,DEV,0.5,-41.1804,146.3657,14.133,34.977,0.509,3.879
2018-11-02 19:47:50,,DEV,0.5,-41.1804,146.3657,14.119,34.973,0.509,3.823
2018-11-02 19:48:00,,DEV,0.5,-41.1804,146.3657,14.129,34.971,0.481,3.914
2018-11-02 19:48:10,,DEV,0.5,-41.1804,146.3657,14.179,34.969,0.509,3.960
2018-11-02 19:48:20,,DEV,0.5,-41.1804,146.3657,14.140,34.963,0.536,3.976
2018-11-02 19:48:30,,DEV,0.5,-41.1804,146.3657,14.163,34.958,0.468,4.261
2018-11-02 19:48:40,,DEV,0.5,-41.1804,146.3657,14.131,34.954,0.522,4.131
2018-11-02 19:48:50,,DEV,0.5,-41.1804,146.3657,14.126,34.956,0.495,3.908
2018-11-02 19:49:00,,DEV,0.5,-41.1804,146.3657,14.147,34.948,0.577,3.861
2018-11-02 19:49:10,,DEV,0.5,-41.1804,146.3657,14.135,34.945,0.481,3.982
2018-11-02 19:49:20,,DEV,0.5,-41.1804,146.3657,14.128,34.937,0.510,4.194
2018-11-02 19:49:30,,DEV,0.5,-41.1804,146.3657,14.131,34.933,0.536,4.100
2018-11-02 19:49:40,,DEV,0.5,-41.1804,146.3657,14.145,34.934,0.509,4.135
2018-11-02 19:49:50,,DEV,0.5,-41.1804,146.3657,14.121,34.930,0.522,3.919
2018-11-02 19:50:00,,DEV,0.5,-41.1804,146.3657,14.152,34.927,0.550,3.956
2018-11-02 19:50:10,,DEV,0.5,-41.1804,146.3657,14.135,34.928,0.509,3.887
2018-11-02 19:50:20,,DEV,0.5,-41.1804,146.3657,14.127,34.930,0.495,3.933
2018-11-02 19:50:30,,DEV,0.5,-41.1804,146.3657,14.133,34.929,0.495,4.002
2018-11-02 19:50:40,,DEV,0.5,-41.1804,146.3657,14.132,34.932,0.509,3.942
2018-11-02 19:50:50,,DEV,0.5,-41.1804,146.3657,14.131,34.933,0.550,3.981
2018-11-02 19:51:00,,DEV,0.5,-41.1804,146.3657,14.109,34.934,0.440,4.021
2018-11-02 19:51:10,,DEV,0.5,-41.1804,146.3657,14.132,34.935,0.495,4.007
2018-11-02 19:51:20,,DEV,0.5,-41.1804,146.3657,14.139,34.937,0.536,3.975
2018-11-02 19:51:30,,DEV,0.5,-41.1804,146.3657,14.121,34.937,0.481,3.958
2018-11-02 19:51:40,F,DEV,0.5,-41.1804,146.3657,14.133,34.938,0.454,3.991
2018-11-02 19:51:50,F,DEV,0.5,-41.1804,146.3657,14.153,34.940,0.510,4.020
2018-11-02 19:52:00,F,DEV,0.5,-41.1804,146.3657,14.131,34.941,0.495,3.987
2018-11-02 19:52:10,F,DEV,0.5,-41.1804,146.3657,14.134,34.942,0.563,3.894
2018-11-02 19:52:20,F,DEV,0.5,-41.1804,146.3657,14.131,34.944,0.563,3.922
2018-11-02 19:52:30,F,DEV,0.5,-41.1804,146.3657,14.143,34.945,0.550,3.891
2018-11-02 19:52:40,F,DEV,0.5,-41.1804,146.3657,14.145,34.947,0.481,3.935
2018-11-02 19:52:50,F,DEV,0.5,-41.1804,146.3657,14.143,34.948,0.536,3.972
2018-11-02 19:53:00,F,DEV,0.5,-41.1804,146.3657,14.125,34.950,0.555,3.977
2018-11-02 19:53:10,F,DEV,0.5,-41.1804,146.3657,14.165,34.952,0.481,3.996
2018-11-02 19:53:20,F,DEV,0.5,-41.1804,146.3657,14.147,34.952,0.468,3.915
2018-11-02 19:53:30,F,DEV,0.5,-41.1804,146.3657,14.146,34.953,0.522,3.966
2018-11-02 19:53:40,F,DEV,0.5,-41.1804,146.3657,14.155,34.953,0.631,6.593
2018-11-02 19:53:50,F,DEV,0.5,-41.1804,146.3657,14.170,34.955,0.822,9.978
2018-11-02 19:54:00,F,DEV,0.5,-41.1804,146.3657,14.164,34.956,0.645,6.429
2018-11-02 19:54:10,F,DEV,0.5,-41.1804,146.3657,14.144,34.957,0.563,4.951
2018-11-02 19:54:20,F,DEV,0.5,-41.1804,146.3657,14.134,34.958,0.510,4.454
2018-11-02 19:54:30,F,DEV,0.5,-41.1804,146.3657,14.139,34.960,0.536,4.374
2018-11-02 19:54:40,F,DEV,0.5,-41.1804,146.3657,14.138,34.960,0.618,4.233
2018-11-02 19:54:50,F,DEV,0.5,-41.1804,146.3657,14.120,34.961,0.536,4.150
2018-11-02 19:55:00,F,DEV,0.5,-41.1804,146.3657,14.127,34.963,0.550,4.426
2018-11-02 19:55:10,F,DEV,0.5,-41.1804,146.3657,14.117,34.964,0.440,4.439
2018-11-02 19:55:20,F,DEV,0.5,-41.1804,146.3657,14.136,34.966,0.522,4.264
2018-11-02 19:55:30,F,DEV,0.5,-41.1804,146.3657,14.137,34.968,0.555,4.148
2018-11-02 19:55:40,F,DEV,0.5,-41.1804,146.3657,14.141,34.970,0.536,4.293
2018-11-02 19:55:50,F,DEV,0.5,-41.1804,146.3657,14.144,34.971,0.509,4.278
2018-11-02 19:56:00,F,DEV,0.5,-41.1804,146.3657,14.167,34.971,0.563,4.159
2018-11-02 19:56:10,F,DEV,0.5,-41.1804,146.3657,14.155,34.972,0.522,4.095
2018-11-02 19:56:20,F,DEV,0.5,-41.1804,146.3657,14.163,34.971,0.495,4.083
2018-11-02 19:56:30,F,DEV,0.5,-41.1804,146.3657,14.176,34.971,0.509,4.285
2018-11-02 19:56:40,F,DEV,0.5,-41.1804,146.3657,14.144,34.972,0.563,4.334
2018-11-02 19:56:50,F,DEV,0.5,-41.1804,146.3657,14.142,34.971,0.510,4.229
2018-11-02 19:57:00,F,DEV,0.5,-41.1803,146.3657,14.141,34.971,0.522,4.066
2018-11-02 19:57:10,F,DEV,0.5,-41.1803,146.3657,14.133,34.970,0.468,4.032
2018-11-02 19:57:20,F,DEV,0.5,-41.1803,146.3657,14.141,34.969,0.522,4.039
2018-11-02 19:57:30,F,DEV,0.5,-41.1803,146.3657,14.102,34.969,0.577,4.079
2018-11-02 19:57:40,F,DEV,0.5,-41.1803,146.3657,14.107,34.968,0.590,4.156
2018-11-02 19:57:50,F,DEV,0.5,-41.1803,146.3657,14.117,34.967,0.468,4.088
2018-11-02 19:58:00,F,DEV,0.5,-41.1803,146.3657,14.132,34.966,0.495,4.025
2018-11-02 19:58:10,F,DEV,0.5,-41.1804,146.3657,14.102,34.964,0.509,4.177
2018-11-02 19:58:20,F,DEV,0.5,-41.1804,146.3657,14.134,34.962,0.604,4.386
2018-11-02 19:58:30,F,DEV,0.5,-41.1803,146.3657,14.114,34.961,0.468,4.369
2018-11-02 19:58:40,F,DEV,0.5,-41.1804,146.3657,14.117,34.960,0.536,4.230
2018-11-02 19:58:50,F,DEV,0.5,-41.1804,146.3657,14.104,34.957,0.468,4.231
2018-11-02 19:59:00,F,DEV,0.5,-41.1804,146.3657,14.106,34.956,0.509,4.130
2018-11-02 19:59:10,F,DEV,0.5,-41.1804,146.3657,14.104,34.954,0.481,4.044
2018-11-02 19:59:20,F,DEV,0.5,-41.1804,146.3657,14.113,34.953,0.600,4.087
2018-11-02 19:59:30,F,DEV,0.5,-41.1804,146.3657,14.105,34.949,0.563,4.074
2018-11-02 19:59:40,F,DEV,0.5,-41.1804,146.3657,14.128,34.946,0.495,3.914
2018-11-02 19:59:50,F,DEV,0.5,-41.1804,146.3657,14.092,34.945,0.563,3.838
2018-11-02 20:00:00,F,DEV,0.5,-41.1803,146.3657,14.094,34.944,0.522,3.813
2018-11-02 20:00:10,F,DEV,0.5,-41.1803,146.3657,14.119,34.941,0.454,3.675
2018-11-02 20:00:20,F,DEV,0.5,-41.1803,146.3657,14.140,34.942,0.468,3.697
2018-11-02 20:00:30,F,DEV,0.5,-41.1803,146.3657,14.117,34.938,0.525,3.647
2018-11-02 20:00:40,F,DEV,0.5,-41.1803,146.3657,14.096,34.935,0.590,3.751
2018-11-02 20:00:50,F,DEV,0.5,-41.1803,146.3657,14.102,34.937,0.454,3.801
2018-11-02 20:01:00,F,DEV,0.5,-41.1803,146.3657,14.122,34.938,0.495,3.661
2018-11-02 20:01:10,F,DEV,0.5,-41.1803,146.3657,14.123,34.934,0.509,3.582
2018-11-02 20:01:20,F,DEV,0.5,-41.1803,146.3657,14.100,34.932,0.522,3.541
2018-11-02 20:01:30,F,DEV,0.5,-41.1803,146.3657,14.121,34.932,0.440,3.549
2018-11-02 20:01:40,F,DEV,0.5,-41.1803,146.3657,14.110,34.934,0.509,3.585
2018-11-02 20:01:50,F,DEV,0.5,-41.1803,146.3657,14.123,34.935,0.525,3.593
2018-11-02 20:02:00,F,DEV,0.5,,,14.133,34.934,0.509,3.744
2018-11-02 20:02:10,F,DEV,0.5,,,14.121,34.936,0.468,3.616
2018-11-02 20:02:20,F,DEV,0.5,,,14.115,34.937,0.604,3.517
2018-11-02 20:02:30,F,DEV,0.5,-41.1803,146.3657,14.119,34.938,0.509,3.478
2018-11-02 20:02:40,F,DEV,0.5,-41.1803,146.3657,14.132,34.939,0.509,3.510
2018-11-02 20:02:50,F,DEV,0.5,-41.1803,146.3657,14.108,34.939,0.550,3.503
2018-11-02 20:03:00,F,DEV,0.5,-41.1803,146.3657,14.121,34.940,0.540,3.445
2018-11-02 20:03:10,F,DEV,0.5,-41.1803,146.3657,14.134,34.942,0.481,3.448
2018-11-02 20:03:20,F,DEV,0.5,-41.1803,146.3657,14.135,34.945,0.481,3.500
2018-11-02 20:03:30,F,DEV,0.5,-41.1803,146.3657,14.119,34.947,0.440,3.475
2018-11-02 20:03:40,F,DEV,0.5,-41.1803,146.3657,14.145,34.949,0.481,3.460
2018-11-02 20:03:50,F,DEV,0.5,-41.1803,146.3657,14.126,34.951,0.481,3.406
2018-11-02 20:04:00,F,DEV,0.5,-41.1803,146.3657,14.147,34.953,0.495,3.403
2018-11-02 20:04:10,F,DEV,0.5,-41.1803,146.3657,14.137,34.957,0.522,3.429
2018-11-02 20:04:20,F,DEV,0.5,-41.1803,146.3657,14.124,34.959,0.435,3.435
2018-11-02 20:04:30,F,DEV,0.5,-41.1803,146.3657,14.107,34.960,0.440,3.455
2018-11-02 20:04:40,F,DEV,0.5,-41.1803,146.3657,14.111,34.963,0.495,3.417
2018-11-02 20:04:50,F,DEV,0.5,-41.1803,146.3657,14.132,34.964,0.468,3.451
2018-11-02 20:05:00,F,DEV,0.5,-41.1803,146.3657,14.130,34.968,0.481,3.446
2018-11-02 20:05:10,F,DEV,0.5,-41.1803,146.3657,14.131,34.970,0.454,3.399
2018-11-02 20:05:20,F,DEV,0.5,-41.1804,146.3657,14.120,34.974,0.454,3.381
2018-11-02 20:05:30,F,DEV,0.5,-41.1804,146.3657,14.106,34.975,0.495,3.398
2018-11-02 20:05:40,F,DEV,0.5,-41.1804,146.3657,14.130,34.977,0.509,3.419
2018-11-02 20:05:50,F,DEV,0.5,-41.1804,146.3657,14.100,34.980,0.440,3.412
2018-11-02 20:06:00,F,DEV,0.5,-41.1804,146.3657,14.107,34.983,0.440,3.400
2018-11-02 20:06:10,F,DEV,0.5,-41.1804,146.3657,14.106,34.985,0.468,3.440
2018-11-02 20:06:20,F,DEV,0.5,-41.1804,146.3657,14.117,34.985,0.468,3.411
2018-11-02 20:06:30,F,DEV,0.5,-41.1804,146.3657,14.147,34.987,0.440,3.401
2018-11-02 20:06:40,F,DEV,0.5,-41.1804,146.3657,14.135,34.989,0.495,3.406
2018-11-02 20:06:50,F,DEV,0.5,-41.1804,146.3657,14.107,34.989,0.440,3.577
2018-11-02 20:07:00,F,DEV,0.5,-41.1804,146.3657,14.142,34.989,0.400,3.532
2018-11-02 20:07:10,F,DEV,0.5,-41.1804,146.3657,14.119,34.989,0.495,3.423
2018-11-02 20:07:20,F,DEV,0.5,-41.1804,146.3657,14.135,34.989,0.495,3.291
2018-11-02 20:07:30,F,DEV,0.5,-41.1804,146.3657,14.135,34.992,0.372,3.382
2018-11-02 20:07:40,,DEV,0.5,-41.1804,146.3657,14.127,34.992,0.468,3.382
2018-11-02 20:07:50,,DEV,0.5,-41.1804,146.3657,14.162,34.992,0.495,3.430
2018-11-02 20:08:00,,DEV,0.5,-41.1804,146.3657,14.160,34.993,0.495,3.416
2018-11-02 20:08:10,,DEV,0.5,-41.1804,146.3657,14.111,34.994,0.509,3.329
2018-11-02 20:08:20,,DEV,0.5,-41.1804,146.3657,14.096,34.995,0.468,3.402
2018-11-02 20:08:30,,DEV,0.5,-41.1804,146.3657,14.112,34.994,0.468,3.291
2018-11-02 20:08:40,,DEV,0.5,-41.1804,146.3657,14.116,34.994,0.509,3.256
2018-11-02 20:08:50,,DEV,0.5,-41.1804,146.3657,14.118,34.995,0.440,3.292
2018-11-02 20:09:00,,DEV,0.5,-41.1804,146.3657,14.116,34.996,0.536,3.412
2018-11-02 20:09:10,,DEV,0.5,-41.1804,146.3657,14.116,34.996,0.468,3.471
2018-11-02 20:09:20,,DEV,0.5,-41.1804,146.3657,14.127,34.995,0.522,3.406
2018-11-02 20:09:30,,DEV,0.5,-41.1804,146.3657,14.103,34.995,0.454,3.335
2018-11-02 20:09:40,,DEV,0.5,-41.1804,146.3657,14.130,34.994,0.372,3.326
2018-11-02 20:09:50,,DEV,0.5,-41.1804,146.3657,14.114,34.993,0.400,3.282
2018-11-02 20:10:00,,DEV,0.5,-41.1804,146.3657,14.134,34.992,0.481,3.253
2018-11-02 20:10:10,,DEV,0.5,-41.1804,146.3657,14.156,34.992,0.481,3.272
2018-11-02 20:10:20,,DEV,0.5,-41.1804,146.3657,14.110,34.992,0.495,3.327
2018-11-02 20:10:30,,DEV,0.5,-41.1804,146.3657,14.148,34.991,0.420,3.344
2018-11-02 20:10:40,,DEV,0.5,-41.1804,146.3657,14.144,34.991,0.468,3.303
2018-11-02 20:10:50,,DEV,0.5,-41.1804,146.3657,14.134,34.990,0.481,3.195
2018-11-02 20:11:00,,DEV,0.5,-41.1804,146.3657,14.160,34.990,0.372,3.186
2018-11-02 20:11:10,,DEV,0.5,-41.1804,146.3657,14.136,34.991,0.427,3.357
2018-11-02 20:11:20,,DEV,0.5,-41.1804,146.3657,14.153,34.991,0.495,3.501
2018-11-02 20:11:30,,DEV,0.5,-41.1804,146.3657,14.138,34.992,0.413,3.245
2018-11-02 20:11:40,,DEV,0.5,-41.1804,146.3657,14.160,34.993,0.405,3.383
2018-11-02 20:11:50,,DEV,0.5,-41.1804,146.3657,14.115,34.993,0.481,3.290
2018-11-02 20:12:00,,DEV,0.5,-41.1804,146.3657,14.126,34.994,0.468,3.285
2018-11-02 20:12:10,,DEV,0.5,-41.1804,146.3657,14.131,34.995,0.427,3.276
2018-11-02 20:12:20,,DEV,0.5,-41.1804,146.3657,14.139,34.996,0.468,3.324
2018-11-02 20:12:30,,DEV,0.5,,,14.128,34.997,0.495,3.387
2018-11-02 20:12:40,,DEV,0.5,,,14.119,34.999,0.481,3.337
2018-11-02 20:12:50,,DEV,0.5,,,14.142,34.999,0.495,3.297
2018-11-02 20:13:00,,DEV,0.5,-41.1804,146.3657,14.127,34.999,0.495,3.342
2018-11-02 20:13:10,,DEV,0.5,-41.1804,146.3657,14.112,35.000,0.427,3.291
2018-11-02 20:13:20,,DEV,0.5,-41.1804,146.3657,14.111,35.001,0.440,3.301
2018-11-02 20:13:30,,DEV,0.5,-41.1804,146.3657,14.147,35.001,0.427,3.404
2018-11-02 20:13:40,,DEV,0.5,-41.1804,146.3657,14.175,35.002,0.440,3.294
2018-11-02 20:13:50,,DEV,0.5,-41.1804,146.3657,14.132,35.003,0.522,3.319
2018-11-02 20:14:00,,DEV,0.5,-41.1804,146.3657,14.142,35.005,0.468,3.357
2018-11-02 20:14:10,,DEV,0.5,-41.1803,146.3657,14.161,35.006,0.495,3.362
2018-11-02 20:14:20,,DEV,0.5,-41.1803,146.3657,14.158,35.005,0.440,3.420
2018-11-02 20:14:30,,DEV,0.5,-41.1803,146.3657,14.160,35.007,0.454,3.491
2018-11-02 20:14:40,,DEV,0.5,-41.1803,146.3657,14.141,35.008,0.550,3.455
2018-11-02 20:14:50,,DEV,0.5,-41.1803,146.3657,14.197,35.007,0.481,3.475
2018-11-02 20:15:00,,DEV,0.5,-41.1803,146.3657,14.169,35.007,0.509,3.450
2018-11-02 20:15:10,,DEV,0.5,-41.1803,146.3657,14.160,35.007,0.550,3.483
2018-11-02 20:15:20,,DEV,0.5,-41.1804,146.3657,14.167,35.008,0.522,3.406
2018-11-02 20:15:30,,DEV,0.5,-41.1804,146.3657,14.151,35.007,0.435,3.337
2018-11-02 20:15:40,,DEV,0.5,-41.1804,146.3657,14.164,35.007,0.400,3.312
2018-11-02 20:15:50,,DEV,0.5,-41.1804,146.3657,14.136,35.009,0.468,3.390
2018-11-02 20:16:00,,DEV,0.5,-41.1803,146.3657,14.125,35.008,0.454,3.516
2018-11-02 20:16:10,,DEV,0.5,-41.1804,146.3657,14.153,35.009,0.372,3.350
2018-11-02 20:16:20,,DEV,0.5,-41.1804,146.3657,14.165,35.009,0.536,3.310
2018-11-02 20:16:30,,DEV,0.5,-41.1804,146.3657,14.138,35.010,0.481,3.322
2018-11-02 20:16:40,,DEV,0.5,-41.1804,146.3657,14.142,35.012,0.525,3.339
2018-11-02 20:16:50,,DEV,0.5,-41.1804,146.3657,14.182,35.012,0.427,3.357
2018-11-02 20:17:00,,DEV,0.5,-41.1804,146.3657,14.186,35.010,0.509,3.298
2018-11-02 20:17:10,,DEV,0.5,-41.1804,146.3657,14.152,35.012,0.495,3.343
2018-11-02 20:17:20,,DEV,0.5,-41.1804,146.3657,14.147,35.013,0.536,3.293
2018-11-02 20:17:30,,DEV,0.5,-41.1804,146.3657,14.145,35.012,0.454,3.326
2018-11-02 20:17:40,,DEV,0.5,-41.1804,146.3657,14.201,35.013,0.522,3.389
2018-11-02 20:17:50,,DEV,0.5,-41.1804,146.3657,14.195,35.014,0.468,3.300
2018-11-02 20:18:00,,DEV,0.5,-41.1804,146.3657,14.194,35.015,0.435,3.432
2018-11-02 20:18:10,,DEV,0.5,-41.1804,146.3657,14.166,35.016,0.440,3.350
2018-11-02 20:18:20,,DEV,0.5,-41.1804,146.3657,14.167,35.016,0.400,3.287
2018-11-02 20:18:30,,DEV,0.5,-41.1804,146.3657,14.157,35.016,0.468,3.233
2018-11-02 20:18:40,,DEV,0.5,-41.1804,146.3657,14.125,35.017,0.440,3.254
2018-11-02 20:18:50,,DEV,0.5,-41.1804,146.3657,14.117,35.018,0.509,3.260
2018-11-02 20:19:00,,DEV,0.5,-41.1804,146.3657,14.124,35.019,0.427,3.268
2018-11-02 20:19:10,,DEV,0.5,-41.1804,146.3657,14.138,35.021,0.435,3.226
2018-11-02 20:19:20,,DEV,0.5,-41.1804,146.3657,14.137,35.023,0.468,3.198
2018-11-02 20:19:30,,DEV,0.5,-41.1804,146.3657,14.169,35.024,0.481,3.288
2018-11-02 20:19:40,,DEV,0.5,-41.1804,146.3657,14.175,35.025,0.481,3.396
2018-11-02 20:19:50,,DEV,0.5,-41.1804,146.3657,14.164,35.026,0.509,3.364
2018-11-02 20:20:00,,DEV,0.5,-41.1804,146.3657,14.186,35.027,0.468,3.234
2018-11-02 20:20:10,,DEV,0.5,-41.1804,146.3657,14.152,35.027,0.468,3.210
2018-11-02 20:20:20,,DEV,0.5,-41.1804,146.3657,14.136,35.027,0.440,3.197
2018-11-02 20:20:30,,DEV,0.5,-41.1804,146.3657,14.182,35.028,0.495,3.186
2018-11-02 20:20:40,,DEV,0.5,-41.1804,146.3657,14.188,35.027,0.454,3.194
2018-11-02 20:20:50,,DEV,0.5,-41.1804,146.3657,14.222,35.028,0.440,3.181
2018-11-02 20:21:00,,DEV,0.5,-41.1804,146.3657,14.210,35.030,0.372,3.179
2018-11-02 20:21:10,,DEV,0.5,-41.1804,146.3657,14.196,35.029,0.454,3.205
2018-11-02 20:21:20,,DEV,0.5,-41.1804,146.3657,14.241,35.027,0.427,3.139
2018-11-02 20:21:30,,DEV,0.5,-41.1804,146.3657,14.279,35.027,0.481,3.153
2018-11-02 20:21:40,,DEV,0.5,-41.1804,146.3657,14.261,35.026,0.435,3.188
2018-11-02 20:21:50,,DEV,0.5,-41.1804,146.3657,14.198,35.027,0.495,3.312
2018-11-02 20:22:00,,DEV,0.5,-41.1804,146.3657,14.208,35.025,0.454,3.212
2018-11-02 20:22:10,,DEV,0.5,-41.1804,146.3657,14.170,35.024,0.413,3.151
2018-11-02 20:22:20,,DEV,0.5,-41.1804,146.3657,14.191,35.023,0.427,3.075
2018-11-02 20:22:30,,DEV,0.5,-41.1804,146.3657,14.209,35.025,0.427,3.080
2018-11-02 20:22:40,,DEV,0.5,-41.1804,146.3657,14.203,35.025,0.468,3.120
2018-11-02 20:22:50,,DEV,0.5,-41.1804,146.3657,14.161,35.025,0.495,3.154
2018-11-02 20:23:00,,DEV,0.5,-41.1804,146.3657,14.187,35.025,0.435,3.126
2018-11-02 20:23:10,,DEV,0.5,-41.1804,146.3657,14.188,35.025,0.468,3.195
2018-11-02 20:23:20,,DEV,0.5,-41.1804,146.3657,14.174,35.023,0.468,3.230
2018-11-02 20:23:30,,DEV,0.5,-41.1804,146.3657,14.157,35.017,0.468,3.204
2018-11-02 20:23:40,,DEV,0.5,-41.1804,146.3657,14.172,35.015,0.413,3.507
2018-11-02 20:23:50,,DEV,0.5,-41.1804,146.3657,14.163,35.011,0.468,3.416
2018-11-02 20:24:00,,DEV,0.5,-41.1804,146.3657,14.177,35.004,0.481,3.696
2018-11-02 20:24:10,,DEV,0.5,,,14.170,34.994,0.495,3.431
2018-11-02 20:24:20,,DEV,0.5,,,14.176,34.986,0.522,3.229
2018-11-02 20:24:30,,DEV,0.5,,,14.146,34.973,0.454,3.168
2018-11-02 20:24:40,,DEV,0.5,-41.1804,146.3657,14.188,34.969,0.550,3.025
2018-11-02 20:24:50,,DEV,0.5,-41.1804,146.3657,14.163,34.957,0.400,3.138
2018-11-02 20:25:00,,DEV,0.5,-41.1804,146.3657,14.156,34.952,0.481,3.064
2018-11-02 20:25:10,,DEV,0.5,-41.1804,146.3657,14.157,34.934,0.495,3.012
2018-11-02 20:25:20,,DEV,0.5,-41.1804,146.3657,14.171,34.942,0.440,3.016
2018-11-02 20:25:30,,DEV,0.5,-41.1804,146.3657,14.167,34.930,0.495,2.925
2018-11-02 20:25:40,,DEV,0.5,-41.1804,146.3657,14.147,34.925,0.468,2.872
2018-11-02 20:25:50,,DEV,0.5,-41.1804,146.3657,14.140,34.920,0.386,2.882
2018-11-02 20:26:00,,DEV,0.5,-41.1804,146.3657,14.166,34.923,0.440,2.946
2018-11-02 20:26:10,,DEV,0.5,-41.1804,146.3657,14.163,34.919,0.481,2.861
2018-11-02 20:26:20,,DEV,0.5,-41.1804,146.3657,14.143,34.918,0.468,2.990
2018-11-02 20:26:30,,DEV,0.5,-41.1804,146.3657,14.160,34.917,0.454,2.990
2018-11-02 20:26:40,,DEV,0.5,-41.1804,146.3657,14.208,34.923,0.450,3.031
2018-11-02 20:26:50,,DEV,0.5,,,14.203,34.927,0.454,3.143
2018-11-02 20:27:00,,DEV,0.5,,,14.156,34.926,0.509,3.037
2018-11-02 20:27:10,,DEV,0.5,,,14.130,34.932,0.386,2.962
2018-11-02 20:27:20,,DEV,0.5,-41.1804,146.3657,14.171,34.941,0.468,2.957
