2013-10-06 09:15:42,,D2M,41.5,-40.8748,146.2085,13.1571,35.3646,99,199
2013-10-06 09:15:43,,D2M,41.5,-40.8747,146.2085,13.1573,35.3646,98,199
2013-10-06 09:15:44,,D2M,41.5,-40.8746,146.2084,13.1591,35.3643,98,200
2013-10-06 09:15:45,,D2M,41.5,-40.8745,146.2083,13.1612,35.3638,100,203
2013-10-06 09:15:46,,D2M,41.5,-40.8744,146.2083,13.1584,35.3644,100,203
2013-10-06 09:15:47,,D2M,41.5,-40.8743,146.2082,13.1602,35.3638,99,201
2013-10-06 09:15:48,,D2M,41.5,-40.8742,146.2081,13.1613,35.3650,99,202
2013-10-06 09:15:49,,D2M,41.5,-40.8741,146.2081,13.1611,35.3643,99,199
2013-10-06 09:15:50,,D2M,41.5,-40.8741,146.2081,13.1665,35.3646,99,198
2013-10-06 09:15:51,,D2M,41.5,-40.8739,146.2080,13.1633,35.3645,97,198
2013-10-06 09:15:52,,D2M,41.5,-40.8738,146.2079,13.1603,35.3644,98,197
2013-10-06 09:15:53,,D2M,41.6,-40.8737,146.2079,13.1660,35.3646,99,200
2013-10-06 09:15:54,,D2M,41.6,-40.8736,146.2078,13.1650,35.3642,98,197
2013-10-06 09:15:55,,D2M,41.6,-40.8736,146.2077,13.1617,35.3640,98,202
2013-10-06 09:15:56,,D2M,41.6,-40.8735,146.2077,13.1606,35.3631,97,199
2013-10-06 09:15:57,,D2M,41.6,-40.8734,146.2076,13.1705,35.3620,100,200
2013-10-06 09:15:58,,D2M,41.6,-40.8733,146.2076,13.1670,35.3627,98,201
2013-10-06 09:15:59,,D2M,41.6,-40.8732,146.2075,13.1630,35.3632,99,202
2013-10-06 09:16:00,,D2M,41.7,-40.8731,146.2074,13.1625,35.3632,98,200
2013-10-06 09:16:01,,D2M,41.7,-40.8730,146.2074,13.1648,35.3631,99,201
2013-10-06 09:16:02,,D2M,41.7,-40.8729,146.2073,13.1678,35.3634,99,203
2013-10-06 09:16:03,,D2M,41.7,-40.8728,146.2073,13.1679,35.3635,99,200
2013-10-06 09:16:04,,D2M,41.7,-40.8727,146.2072,13.1638,35.3633,99,199
2013-10-06 09:16:05,,D2M,41.7,-40.8726,146.2072,13.1635,35.3634,99,199
2013-10-06 09:16:06,,D2M,41.7,-40.8725,146.2071,13.1694,35.3637,99,203
2013-10-06 09:16:07,,D2M,41.7,-40.8724,146.2070,13.1682,35.3641,100,200
2013-10-06 09:16:08,,D2M,41.7,-40.8723,146.2070,13.1688,35.3639,100,199
2013-10-06 09:16:09,,D2M,41.7,-40.8722,146.2069,13.1719,35.3638,99,199
2013-10-06 09:16:10,,D2M,41.7,-40.8721,146.2069,13.1719,35.3630,100,200
2013-10-06 09:16:11,,D2M,41.8,-40.8720,146.2068,13.1696,35.3631,97,201
2013-10-06 09:16:12,,D2M,41.8,-40.8719,146.2067,13.1699,35.3631,98,200
2013-10-06 09:16:13,,D2M,41.8,-40.8718,146.2067,13.1713,35.3633,97,202
2013-10-06 09:16:14,,D2M,41.8,-40.8717,146.2066,13.1735,35.3639,97,201
2013-10-06 09:16:15,,D2M,41.8,-40.8716,146.2066,13.1720,35.3634,97,199
2013-10-06 09:16:16,,D2M,41.8,-40.8715,146.2065,13.1718,35.3636,98,198
2013-10-06 09:16:17,,D2M,41.9,-40.8714,146.2065,13.1747,35.3636,97,197
2013-10-06 09:16:18,,D2M,41.9,-40.8713,146.2064,13.1774,35.3644,99,202
2013-10-06 09:16:19,,D2M,41.9,-40.8712,146.2063,13.1762,35.3650,99,198
2013-10-06 09:16:20,,D2M,41.9,-40.8711,146.2063,13.1746,35.3648,99,199
2013-10-06 09:16:21,,D2M,41.9,-40.8710,146.2062,13.1757,35.3654,102,200
2013-10-06 09:16:22,,D2M,41.9,-40.8709,146.2062,13.1765,35.3650,97,197
2013-10-06 09:16:23,,D2M,41.9,-40.8708,146.2061,13.1805,35.3651,98,199
2013-10-06 09:16:24,,D2M,41.9,-40.8707,146.2060,13.1819,35.3652,98,199
2013-10-06 09:16:25,,D2M,41.9,-40.8706,146.2060,13.1806,35.3652,99,197
2013-10-06 09:16:26,,D2M,41.9,-40.8706,146.2059,13.1784,35.3644,97,197
2013-10-06 09:16:27,,D2M,41.9,-40.8705,146.2059,13.1765,35.3655,97,200
2013-10-06 09:16:28,,D2M,41.9,-40.8704,146.2058,13.1777,35.3654,99,197
2013-10-06 09:16:29,,D2M,42.0,-40.8703,146.2057,13.1810,35.3654,97,195
2013-10-06 09:16:30,,D2M,42.0,-40.8702,146.2057,13.1812,35.3650,98,198
2013-10-06 09:16:31,,D2M,42.0,-40.8701,146.2056,13.1806,35.3650,99,197
2013-10-06 09:16:32,,D2M,42.0,-40.8700,146.2056,13.1876,35.3648,99,199
2013-10-06 09:16:33,,D2M,42.0,-40.8699,146.2055,13.1866,35.3646,97,198
2013-10-06 09:16:34,,D2M,42.1,-40.8698,146.2055,13.1837,35.3648,96,199
2013-10-06 09:16:35,,D2M,42.1,-40.8697,146.2054,13.1830,35.3647,99,198
2013-10-06 09:16:36,,D2M,42.1,-40.8696,146.2053,13.1901,35.3648,99,198
2013-10-06 09:16:37,,D2M,42.1,-40.8695,146.2053,13.1877,35.3646,98,197
2013-10-06 09:16:38,,D2M,42.1,-40.8694,146.2052,13.1881,35.3637,99,199
2013-10-06 09:16:39,,D2M,42.1,-40.8693,146.2052,13.1852,35.3642,97,197
2013-10-06 09:16:40,,D2M,42.1,-40.8692,146.2051,13.1891,35.3646,99,198
2013-10-06 09:16:41,,D2M,42.1,-40.8691,146.2050,13.1891,35.3650,98,198
2013-10-06 09:16:42,,D2M,42.1,-40.8690,146.2050,13.1875,35.3646,97,197
2013-10-06 09:16:43,,D2M,42.1,-40.8689,146.2049,13.1867,35.3651,99,198
2013-10-06 09:16:44,,D2M,42.1,-40.8688,146.2049,13.1906,35.3649,97,199
2013-10-06 09:16:45,,D2M,42.3,-40.8687,146.2048,13.1898,35.3643,97,198
2013-10-06 09:16:46,,D2M,42.3,-40.8686,146.2047,13.1867,35.3639,98,197
2013-10-06 09:16:47,,D2M,42.3,-40.8685,146.2047,13.1844,35.3643,98,196
2013-10-06 09:16:48,,D2M,42.3,-40.8684,146.2046,13.1844,35.3637,98,199
2013-10-06 09:16:49,,D2M,42.3,-40.8683,146.2046,13.1873,35.3641,97,198
2013-10-06 09:16:50,,D2M,42.4,-40.8682,146.2045,13.1877,35.3637,100,196
2013-10-06 09:16:51,,D2M,42.4,-40.8681,146.2044,13.1888,35.3630,97,196
2013-10-06 09:16:52,,D2M,42.4,-40.8680,146.2044,13.1881,35.3638,98,199
2013-10-06 09:16:53,,D2M,42.4,-40.8679,146.2043,13.1862,35.3634,97,195
2013-10-06 09:16:54,,D2M,42.4,-40.8678,146.2043,13.1945,35.3637,99,197
2013-10-06 09:16:55,,D2M,42.4,-40.8678,146.2042,13.1999,35.3636,97,199
2013-10-06 09:16:56,,D2M,42.4,-40.8677,146.2041,13.1924,35.3637,98,198
2013-10-06 09:16:57,,D2M,42.4,-40.8676,146.2041,13.1958,35.3637,99,197
2013-10-06 09:16:58,,D2M,42.4,-40.8675,146.2040,13.1971,35.3642,98,199
2013-10-06 09:16:59,,D2M,42.4,-40.8674,146.2040,13.1960,35.3641,98,201
2013-10-06 09:17:00,,D2M,42.4,-40.8673,146.2039,13.1945,35.3641,98,199
2013-10-06 09:17:01,,D2M,42.4,-40.8672,146.2038,13.1953,35.3647,97,197
2013-10-06 09:17:02,,D2M,42.5,-40.8671,146.2038,13.1999,35.3652,97,196
2013-10-06 09:17:03,,D2M,42.5,-40.8670,146.2037,13.2121,35.3644,97,199
2013-10-06 09:17:04,,D2M,42.5,-40.8669,146.2037,13.2052,35.3649,96,197
2013-10-06 09:17:05,,D2M,42.5,-40.8668,146.2036,13.2021,35.3645,99,198
2013-10-06 09:17:06,,D2M,42.5,-40.8667,146.2035,13.1972,35.3647,97,198
2013-10-06 09:17:07,,D2M,42.6,-40.8666,146.2035,13.1962,35.3644,98,199
2013-10-06 09:17:08,,D2M,42.6,-40.8665,146.2034,13.1930,35.3643,97,196
2013-10-06 09:17:09,,D2M,42.6,-40.8664,146.2034,13.1960,35.3637,96,200
2013-10-06 09:17:10,,D2M,42.6,-40.8664,146.2034,13.1969,35.3636,100,199
2013-10-06 09:17:11,,D2M,42.6,-40.8662,146.2032,13.1945,35.3634,97,199
2013-10-06 09:17:12,,D2M,42.6,-40.8661,146.2032,13.1957,35.3631,97,198
2013-10-06 09:17:13,,D2M,42.6,-40.8660,146.2031,13.1939,35.3630,97,200
2013-10-06 09:17:14,,D2M,42.6,-40.8659,146.2030,13.1985,35.3632,96,198
2013-10-06 09:17:15,,D2M,42.6,-40.8658,146.2030,13.1994,35.3629,97,197
2013-10-06 09:17:16,,D2M,42.6,-40.8657,146.2029,13.1964,35.3626,97,197
2013-10-06 09:17:17,,D2M,42.6,-40.8656,146.2029,13.1949,35.3615,96,197
2013-10-06 09:17:18,,D2M,42.7,-40.8655,146.2028,13.1994,35.3611,98,199
2013-10-06 09:17:19,,D2M,42.7,-40.8655,146.2027,13.1998,35.3612,96,196
2013-10-06 09:17:20,,D2M,42.7,-40.8654,146.2027,13.2027,35.3617,95,198
2013-10-06 09:17:21,,D2M,42.7,-40.8653,146.2026,13.1973,35.3617,97,197
2013-10-06 09:17:22,,D2M,42.7,-40.8652,146.2025,13.1955,35.3623,95,199
2013-10-06 09:17:23,,D2M,42.8,-40.8651,146.2025,13.1996,35.3624,96,197
2013-10-06 09:17:24,,D2M,42.8,-40.8650,146.2024,13.2036,35.3629,98,199
2013-10-06 09:17:25,,D2M,42.8,-40.8649,146.2024,13.1972,35.3625,97,196
2013-10-06 09:17:26,,D2M,42.8,-40.8648,146.2023,13.1956,35.3632,96,197
2013-10-06 09:17:27,,D2M,42.8,-40.8647,146.2022,13.1953,35.3630,95,199
2013-10-06 09:17:28,,D2M,42.8,-40.8646,146.2022,13.2028,35.3626,97,197
2013-10-06 09:17:29,,D2M,42.8,-40.8645,146.2021,13.2023,35.3630,94,197
2013-10-06 09:17:30,,D2M,42.8,-40.8644,146.2021,13.2028,35.3629,97,198
2013-10-06 09:17:31,,D2M,42.8,-40.8643,146.2020,13.1977,35.3627,97,199
2013-10-06 09:17:32,,D2M,42.8,-40.8642,146.2019,13.1966,35.3624,97,196
2013-10-06 09:17:33,,D2M,42.8,-40.8641,146.2019,13.1976,35.3627,95,196
2013-10-06 09:17:34,,D2M,42.9,-40.8640,146.2018,13.2047,35.3627,97,197
2013-10-06 09:17:35,,D2M,42.9,-40.8639,146.2017,13.2062,35.3625,96,196
2013-10-06 09:17:36,,D2M,42.9,-40.8638,146.2017,13.2047,35.3632,97,197
2013-10-06 09:17:37,,D2M,42.9,-40.8637,146.2016,13.1990,35.3631,95,197
2013-10-06 09:17:38,,D2M,42.9,-40.8636,146.2016,13.1968,35.3627,96,196
2013-10-06 09:17:39,,D2M,43.0,-40.8635,146.2015,13.1977,35.3633,95,195
2013-10-06 09:17:40,,D2M,43.0,-40.8634,146.2014,13.1977,35.3633,95,195
2013-10-06 09:17:41,,D2M,43.0,-40.8633,146.2014,13.1972,35.3629,95,196
2013-10-06 09:17:42,,D2M,43.0,-40.8633,146.2013,13.2013,35.3623,96,198
2013-10-06 09:17:43,,D2M,43.0,-40.8632,146.2012,13.2004,35.3621,95,197
2013-10-06 09:17:44,,D2M,43.0,-40.8631,146.2012,13.2003,35.3622,95,197
2013-10-06 09:17:45,,D2M,43.0,-40.8630,146.2011,13.2011,35.3622,97,201
2013-10-06 09:17:46,,D2M,43.0,-40.8629,146.2010,13.2060,35.3625,95,197
2013-10-06 09:17:47,,D2M,43.0,-40.8628,146.2010,13.2127,35.3623,96,199
2013-10-06 09:17:48,,D2M,43.0,-40.8627,146.2009,13.2088,35.3616,92,197
2013-10-06 09:17:49,,D2M,43.0,-40.8626,146.2009,13.2148,35.3615,96,195
2013-10-06 09:17:50,,D2M,43.0,-40.8625,146.2008,13.2170,35.3612,96,199
2013-10-06 09:17:51,,D2M,43.1,-40.8624,146.2007,13.2104,35.3609,95,197
2013-10-06 09:17:52,,D2M,43.1,-40.8623,146.2007,13.2103,35.3612,95,198
2013-10-06 09:17:53,,D2M,43.1,-40.8622,146.2006,13.2057,35.3609,95,197
2013-10-06 09:17:54,,D2M,43.1,-40.8621,146.2005,13.2121,35.3610,95,197
2013-10-06 09:17:55,,D2M,43.3,-40.8620,146.2005,13.2093,35.3615,95,198
2013-10-06 09:17:56,,D2M,43.3,-40.8619,146.2004,13.2083,35.3613,95,199
2013-10-06 09:17:57,,D2M,43.3,-40.8618,146.2004,13.2104,35.3614,95,198
2013-10-06 09:17:58,,D2M,43.3,-40.8617,146.2003,13.2122,35.3618,95,197
2013-10-06 09:17:59,,D2M,43.3,-40.8616,146.2002,13.2084,35.3619,93,199
2013-10-06 09:18:00,,D2M,43.3,-40.8615,146.2002,13.2114,35.3615,95,197
2013-10-06 09:18:01,,D2M,43.3,-40.8614,146.2001,13.2125,35.3611,94,199
2013-10-06 09:18:02,,D2M,43.3,-40.8613,146.2000,13.2151,35.3606,95,200
2013-10-06 09:18:03,,D2M,43.3,-40.8613,146.2000,13.2069,35.3600,94,198
2013-10-06 09:18:04,,D2M,43.3,-40.8612,146.1999,13.2097,35.3598,95,198
2013-10-06 09:18:05,,D2M,43.3,-40.8611,146.1999,13.2104,35.3601,95,198
2013-10-06 09:18:06,,D2M,43.3,-40.8610,146.1998,13.2130,35.3603,95,196
2013-10-06 09:18:07,,D2M,43.4,-40.8609,146.1997,13.2076,35.3605,93,199
2013-10-06 09:18:08,,D2M,43.4,-40.8608,146.1997,13.2116,35.3606,94,199
2013-10-06 09:18:09,,D2M,43.4,-40.8607,146.1996,13.2191,35.3615,92,200
2013-10-06 09:18:10,,D2M,43.4,-40.8606,146.1995,13.2166,35.3613,92,203
2013-10-06 09:18:11,,D2M,43.5,-40.8605,146.1995,13.2115,35.3614,92,200
2013-10-06 09:18:12,,D2M,43.5,-40.8604,146.1994,13.2069,35.3616,93,199
2013-10-06 09:18:13,,D2M,43.5,-40.8603,146.1994,13.2061,35.3619,94,199
2013-10-06 09:18:14,,D2M,43.5,-40.8602,146.1993,13.2111,35.3617,93,199
2013-10-06 09:18:15,,D2M,43.5,-40.8601,146.1992,13.2158,35.3616,93,196
2013-10-06 09:18:16,,D2M,43.5,-40.8600,146.1992,13.2087,35.3620,93,199
2013-10-06 09:18:17,,D2M,43.5,-40.8599,146.1991,13.2112,35.3623,94,199
2013-10-06 09:18:18,,D2M,43.5,-40.8598,146.1990,13.2144,35.3625,92,198
2013-10-06 09:18:19,,D2M,43.5,-40.8597,146.1990,13.2150,35.3628,93,196
2013-10-06 09:18:20,,D2M,43.5,-40.8596,146.1989,13.2188,35.3632,92,197
2013-10-06 09:18:21,,D2M,43.5,-40.8595,146.1989,13.2217,35.3632,92,200
2013-10-06 09:18:22,,D2M,43.6,-40.8594,146.1988,13.2194,35.3633,94,198
2013-10-06 09:18:23,,D2M,43.6,-40.8593,146.1987,13.2274,35.3631,93,197
2013-10-06 09:18:24,,D2M,43.6,-40.8592,146.1987,13.2208,35.3631,92,200
2013-10-06 09:18:25,,D2M,43.6,-40.8592,146.1986,13.2166,35.3631,93,197
2013-10-06 09:18:26,,D2M,43.6,-40.8591,146.1985,13.2142,35.3636,94,199
2013-10-06 09:18:27,,D2M,43.7,-40.8590,146.1985,13.2162,35.3640,91,196
2013-10-06 09:18:28,,D2M,43.7,-40.8589,146.1984,13.2155,35.3637,94,199
2013-10-06 09:18:29,,D2M,43.7,-40.8588,146.1984,13.2209,35.3638,94,197
2013-10-06 09:18:30,,D2M,43.7,-40.8587,146.1983,13.2236,35.3642,93,199
2013-10-06 09:18:31,,D2M,43.7,-40.8586,146.1982,13.2271,35.3637,93,198
2013-10-06 09:18:32,,D2M,43.7,-40.8585,146.1982,13.2196,35.3634,93,199
2013-10-06 09:18:33,,D2M,43.7,-40.8584,146.1981,13.2211,35.3633,92,201
2013-10-06 09:18:34,,D2M,43.7,-40.8583,146.1980,13.2233,35.3635,92,197
2013-10-06 09:18:35,,D2M,43.7,-40.8582,146.1980,13.2262,35.3624,93,197
2013-10-06 09:18:36,,D2M,43.7,-40.8581,146.1979,13.2266,35.3622,94,199
2013-10-06 09:18:37,,D2M,43.7,-40.8580,146.1979,13.2297,35.3614,92,196
2013-10-06 09:18:38,,D2M,43.8,-40.8579,146.1978,13.2241,35.3615,92,197
2013-10-06 09:18:39,,D2M,43.8,-40.8578,146.1977,13.2191,35.3609,95,198
2013-10-06 09:18:40,,D2M,43.8,-40.8577,146.1977,13.2212,35.3623,93,198
2013-10-06 09:18:41,,D2M,43.8,-40.8576,146.1976,13.2190,35.3610,94,200
2013-10-06 09:18:42,,D2M,43.8,-40.8575,146.1976,13.2189,35.3618,93,209
2013-10-06 09:18:43,,D2M,43.9,-40.8574,146.1975,13.2203,35.3617,93,201
2013-10-06 09:18:44,,D2M,43.9,-40.8573,146.1974,13.2177,35.3615,96,204
2013-10-06 09:18:45,,D2M,43.9,-40.8572,146.1974,13.2152,35.3612,92,195
2013-10-06 09:18:46,,D2M,43.9,-40.8571,146.1973,13.2178,35.3612,93,199
2013-10-06 09:18:47,,D2M,43.9,-40.8571,146.1973,13.2177,35.3597,92,199
2013-10-06 09:18:48,,D2M,43.9,-40.8570,146.1972,13.2256,35.3609,94,199
2013-10-06 09:18:49,,D2M,43.9,-40.8569,146.1971,13.2256,35.3602,94,202
2013-10-06 09:18:50,,D2M,43.9,-40.8568,146.1971,13.2248,35.3603,92,197
2013-10-06 09:18:51,,D2M,43.9,-40.8567,146.1970,13.2252,35.3597,92,197
2013-10-06 09:18:52,,D2M,43.9,-40.8566,146.1969,13.2210,35.3600,92,198
2013-10-06 09:18:53,,D2M,43.9,-40.8565,146.1969,13.2179,35.3600,92,197
2013-10-06 09:18:54,,D2M,43.9,-40.8564,146.1968,13.2201,35.3605,93,196
2013-10-06 09:18:55,,D2M,44.0,-40.8563,146.1968,13.2210,35.3607,93,196
2013-10-06 09:18:56,,D2M,44.0,-40.8562,146.1967,13.2229,35.3607,94,198
2013-10-06 09:18:57,,D2M,44.0,-40.8561,146.1966,13.2292,35.3608,95,200
2013-10-06 09:18:58,,D2M,44.0,-40.8560,146.1966,13.2224,35.3609,92,200
2013-10-06 09:18:59,,D2M,44.0,-40.8559,146.1965,13.2266,35.3614,92,202
2013-10-06 09:19:00,,D2M,44.1,-40.8558,146.1964,13.2206,35.3613,92,200
2013-10-06 09:19:01,,D2M,44.1,-40.8557,146.1964,13.2190,35.3610,93,199
2013-10-06 09:19:02,,D2M,44.1,-40.8556,146.1963,13.2253,35.3598,92,199
2013-10-06 09:19:03,,D2M,44.1,-40.8555,146.1963,13.2257,35.3604,93,198
2013-10-06 09:19:04,,D2M,44.1,-40.8554,146.1962,13.2275,35.3601,92,201
2013-10-06 09:19:05,,D2M,44.1,-40.8553,146.1961,13.2213,35.3596,92,200
2013-10-06 09:19:06,,D2M,44.1,-40.8552,146.1961,13.2230,35.3595,93,200
2013-10-06 09:19:07,,D2M,44.1,-40.8551,146.1960,13.2242,35.3602,92,198
2013-10-06 09:19:08,,D2M,44.1,-40.8550,146.1960,13.2207,35.3594,92,198
2013-10-06 09:19:09,,D2M,44.1,-40.8549,146.1959,13.2202,35.3599,91,200
2013-10-06 09:19:10,,D2M,44.1,-40.8549,146.1959,13.2280,35.3596,93,199
2013-10-06 09:19:11,,D2M,44.1,-40.8548,146.1958,13.2294,35.3565,92,199
2013-10-06 09:19:12,,D2M,44.2,-40.8547,146.1957,13.2288,35.3589,92,199
2013-10-06 09:19:13,,D2M,44.2,-40.8546,146.1956,13.2282,35.3583,91,199
2013-10-06 09:19:14,,D2M,44.2,-40.8545,146.1956,13.2276,35.3591,91,200
2013-10-06 09:19:15,,D2M,44.2,-40.8544,146.1955,13.2316,35.3591,93,199
2013-10-06 09:19:16,,D2M,44.4,-40.8543,146.1955,13.2275,35.3592,93,199
2013-10-06 09:19:17,,D2M,44.4,-40.8542,146.1954,13.2271,35.3589,92,199
2013-10-06 09:19:18,,D2M,44.4,-40.8541,146.1953,13.2244,35.3579,93,202
2013-10-06 09:19:19,,D2M,44.4,-40.8540,146.1953,13.2278,35.3592,92,199
2013-10-06 09:19:20,,D2M,44.4,-40.8539,146.1952,13.2242,35.3591,94,201
2013-10-06 09:19:21,,D2M,44.4,-40.8538,146.1952,13.2218,35.3593,93,198
2013-10-06 09:19:22,,D2M,44.4,-40.8537,146.1951,13.2270,35.3593,93,198
2013-10-06 09:19:23,,D2M,44.4,-40.8536,146.1950,13.2239,35.3587,92,201
2013-10-06 09:19:24,,D2M,44.4,-40.8535,146.1950,13.2212,35.3585,91,199
2013-10-06 09:19:25,,D2M,44.4,-40.8534,146.1949,13.2223,35.3579,92,201
2013-10-06 09:19:26,,D2M,44.4,-40.8534,146.1949,13.2218,35.3576,92,199
2013-10-06 09:19:27,,D2M,44.4,-40.8533,146.1948,13.2296,35.3574,92,199
2013-10-06 09:19:28,,D2M,44.5,-40.8532,146.1947,13.2263,35.3571,92,199
2013-10-06 09:19:29,,D2M,44.5,-40.8531,146.1947,13.2242,35.3566,92,197
2013-10-06 09:19:30,,D2M,44.5,-40.8530,146.1946,13.2242,35.3571,91,200
2013-10-06 09:19:31,,D2M,44.5,-40.8529,146.1945,13.2258,35.3572,91,204
2013-10-06 09:19:32,,D2M,44.6,-40.8528,146.1945,13.2257,35.3572,92,199
2013-10-06 09:19:33,,D2M,44.6,-40.8527,146.1944,13.2290,35.3574,91,200
2013-10-06 09:19:34,,D2M,44.6,-40.8526,146.1944,13.2253,35.3576,91,198
2013-10-06 09:19:35,,D2M,44.6,-40.8525,146.1943,13.2237,35.3583,92,199
2013-10-06 09:19:36,,D2M,44.6,-40.8524,146.1942,13.2255,35.3584,91,198
2013-10-06 09:19:37,,D2M,44.6,-40.8523,146.1942,13.2321,35.3587,91,200
2013-10-06 09:19:38,,D2M,44.6,-40.8522,146.1941,13.2395,35.3587,93,198
2013-10-06 09:19:39,,D2M,44.6,-40.8521,146.1940,13.2303,35.3588,93,199
2013-10-06 09:19:40,,D2M,44.6,-40.8520,146.1940,13.2288,35.3589,91,199
2013-10-06 09:19:41,,D2M,44.6,-40.8519,146.1939,13.2288,35.3587,91,202
2013-10-06 09:19:42,,D2M,44.6,-40.8518,146.1939,13.2308,35.3590,92,200
2013-10-06 09:19:43,,D2M,44.7,-40.8517,146.1938,13.2313,35.3583,91,201
2013-10-06 09:19:44,,D2M,44.7,-40.8516,146.1938,13.2299,35.3591,91,201
2013-10-06 09:19:45,,D2M,44.7,-40.8515,146.1937,13.2271,35.3584,90,202
2013-10-06 09:19:46,,D2M,44.7,-40.8514,146.1936,13.2300,35.3584,91,199
2013-10-06 09:19:47,,D2M,44.7,-40.8513,146.1936,13.2303,35.3585,92,200
2013-10-06 09:19:48,,D2M,44.7,-40.8512,146.1935,13.2341,35.3591,92,200
2013-10-06 09:19:49,,D2M,44.8,-40.8512,146.1935,13.2386,35.3589,92,199
2013-10-06 09:19:50,,D2M,44.8,-40.8512,146.1935,13.2384,35.3590,90,200
2013-10-06 09:19:51,,D2M,44.8,-40.8510,146.1933,13.2372,35.3584,91,199
2013-10-06 09:19:52,,D2M,44.8,-40.8509,146.1933,13.2361,35.3576,90,200
2013-10-06 09:19:53,,D2M,44.8,-40.8508,146.1932,13.2353,35.3581,91,199
2013-10-06 09:19:54,,D2M,44.8,-40.8507,146.1931,13.2387,35.3583,89,201
2013-10-06 09:19:55,,D2M,44.8,-40.8506,146.1931,13.2438,35.3580,91,199
2013-10-06 09:19:56,,D2M,44.8,-40.8505,146.1930,13.2466,35.3583,91,202
2013-10-06 09:19:57,,D2M,44.8,-40.8504,146.1930,13.2392,35.3577,92,201
2013-10-06 09:19:58,,D2M,44.8,-40.8503,146.1929,13.2343,35.3583,93,200
2013-10-06 09:19:59,,D2M,44.8,-40.8502,146.1928,13.2415,35.3582,91,200
2013-10-06 09:20:00,,D2M,44.9,-40.8501,146.1928,13.2446,35.3586,91,202
2013-10-06 09:20:01,,D2M,44.9,-40.8500,146.1927,13.2454,35.3582,91,199
2013-10-06 09:20:02,,D2M,44.9,-40.8499,146.1927,13.2404,35.3581,91,201
2013-10-06 09:20:03,,D2M,44.9,-40.8498,146.1926,13.2403,35.3577,91,201
2013-10-06 09:20:04,,D2M,44.9,-40.8497,146.1926,13.2401,35.3575,89,200
2013-10-06 09:20:05,,D2M,45.0,-40.8496,146.1925,13.2385,35.3574,91,200
2013-10-06 09:20:06,,D2M,45.0,-40.8495,146.1924,13.2404,35.3577,93,202
2013-10-06 09:20:07,,D2M,45.0,-40.8494,146.1924,13.2388,35.3575,89,200
2013-10-06 09:20:08,,D2M,45.0,-40.8493,146.1923,13.2372,35.3571,90,200
2013-10-06 09:20:09,,D2M,45.0,-40.8492,146.1923,13.2372,35.3571,90,199
2013-10-06 09:20:10,,D2M,45.0,-40.8491,146.1922,13.2364,35.3567,89,201
2013-10-06 09:20:11,,D2M,45.0,-40.8490,146.1921,13.2442,35.3569,89,201
2013-10-06 09:20:12,,D2M,45.0,-40.8489,146.1921,13.2450,35.3572,92,201
2013-10-06 09:20:13,,D2M,45.0,-40.8488,146.1920,13.2445,35.3569,91,200
2013-10-06 09:20:14,,D2M,45.0,-40.8487,146.1920,13.2400,35.3571,92,202
2013-10-06 09:20:15,,D2M,45.0,-40.8486,146.1919,13.2353,35.3563,91,201
2013-10-06 09:20:16,,D2M,45.0,-40.8486,146.1918,13.2466,35.3562,91,203
2013-10-06 09:20:17,,D2M,45.1,-40.8485,146.1918,13.2398,35.3566,90,203
2013-10-06 09:20:18,,D2M,45.1,-40.8484,146.1917,13.2370,35.3565,91,202
2013-10-06 09:20:19,,D2M,45.1,-40.8483,146.1917,13.2379,35.3569,90,202
2013-10-06 09:20:20,,D2M,45.1,-40.8482,146.1916,13.2364,35.3558,91,202
2013-10-06 09:20:21,,D2M,45.1,-40.8481,146.1915,13.2330,35.3567,89,202
2013-10-06 09:20:22,,D2M,45.2,-40.8480,146.1915,13.2288,35.3567,91,202
2013-10-06 09:20:23,,D2M,45.2,-40.8479,146.1914,13.2275,35.3567,91,203
2013-10-06 09:20:24,,D2M,45.2,-40.8478,146.1914,13.2260,35.3566,90,202
2013-10-06 09:20:25,,D2M,45.2,-40.8477,146.1913,13.2305,35.3562,90,201
2013-10-06 09:20:26,,D2M,45.2,-40.8476,146.1913,13.2314,35.3560,90,201
2013-10-06 09:20:27,,D2M,45.2,-40.8475,146.1912,13.2281,35.3558,89,210
2013-10-06 09:20:28,,D2M,45.2,-40.8474,146.1911,13.2360,35.3555,91,207
2013-10-06 09:20:29,,D2M,45.2,-40.8473,146.1911,13.2332,35.3555,91,204
2013-10-06 09:20:30,,D2M,45.2,-40.8473,146.1911,13.2343,35.3555,90,203
2013-10-06 09:20:31,,D2M,45.2,-40.8471,146.1909,13.2375,35.3553,90,202
2013-10-06 09:20:32,,D2M,45.2,-40.8470,146.1909,13.2363,35.3548,91,201
2013-10-06 09:20:33,,D2M,45.3,-40.8469,146.1908,13.2389,35.3544,89,201
2013-10-06 09:20:34,,D2M,45.3,-40.8468,146.1908,13.2346,35.3541,92,200
2013-10-06 09:20:35,,D2M,45.3,-40.8467,146.1907,13.2318,35.3536,90,202
2013-10-06 09:20:36,,D2M,45.3,-40.8466,146.1906,13.2281,35.3533,90,200
2013-10-06 09:20:37,,D2M,45.3,-40.8465,146.1906,13.2271,35.3537,91,201
2013-10-06 09:20:38,,D2M,45.3,-40.8464,146.1905,13.2285,35.3531,90,200
