Type	Error	PcDate	PcTime	EquTemp	CO2StdValue	CO2aRaw	CO2bRaw	CO2um_m	H2OaRaw	H2ObRaw	H2Omm_m	LicorTemp	LicorPress	DryBoxDruckPress	EquPress	EquH2OFlow	LicorFlow	EquPumpSpeed	VentFlow	CondTemp	AtmCond	EquCond	SBE45Flow	SWsupplyPsiPress	DryBoxTemp	TsgSbe45Temp	TsgSbe45Conductivity	TsgSbe45Salinity	GpsShipDate	GpsShipTime	GpsShipLatitude	GpsShipLongitude	GpsShipCogTrue	GpsShipSog	IntakeShipTemp	TsgShipTemp	TsgShipConductivity	TsgShipSalinity	MetRelWindDir	MetRelWindSpKts	MetTrueWindDir	MetTrueWindSpKts	MetShipAtmPress	TsgShipFlow	MetAirTempStbd	MetRelHumStbd	AtmSeaLevelPress
EQU	0	01/02/19	03:46:08	-0.70	NaN	14275406.00	13404396.00	267.15	13288490.00	14335088.00	0.37	32.68	990.32	990.55	-0.24	4.71	99.84	147.00	2.51	2.97	4.99	4.99	1.71	3.48	32.06	 -0.7684	  2.66820	  32.7031	2019-02-01	03:46:03	-67.568850	62.751055	0.000000	0.004000	-1.5744	-0.606	26.716	32.574	228.6	37.2	128.0	37.2031	983.21	3.112	64.0	-2.0	984.8
EQU	0	01/02/19	03:47:20	-0.72	NaN	14275171.00	13404104.00	267.16	13291563.00	14338213.00	0.37	32.69	990.37	990.56	-0.37	4.72	104.16	147.00	-4.12	4.00	4.99	4.99	1.71	3.47	32.06	 -0.7863	  2.66643	  32.6985	2019-02-01	03:47:15	-67.568847	62.751058	0.000000	0.013000	-1.58215	-0.616	26.724	32.595	233.8	36.1	133.0	36.1097	983.44	4.455	64.2	-2.0	985.0
EQU	0	01/02/19	03:48:31	-0.72	NaN	14273486.00	13402245.00	267.26	13288336.00	14334828.00	0.37	32.69	990.33	990.57	-0.42	4.72	101.86	147.00	1.14	3.50	4.99	4.99	1.71	3.49	32.11	 -0.7857	  2.66639	  32.6975	2019-02-01	03:48:26	-67.568846	62.751065	0.000000	0.014000	-1.5791	-0.6	26.724	32.578	231.1	33.1	131.0	33.1046	983.19	1.982	64.4	-2.0	984.8
EQU	0	01/02/19	03:49:43	-0.72	NaN	14275741.00	13404036.00	267.36	13283808.00	14330117.00	0.37	32.69	990.32	990.53	-0.25	4.71	97.31	147.00	13.85	2.84	4.99	4.99	1.71	3.45	32.06	 -0.7968	  2.66480	  32.6880	2019-02-01	03:49:37	-67.568844	62.751069	0.000000	0.001000	-1.58	-0.577	26.728	32.558	228.6	32.9	128.0	32.9044	983.1	9.119	63.9	-2.0	984.7
EQU	0	01/02/19	03:50:55	-0.73	NaN	14274496.00	13402800.00	267.39	13284626.00	14331154.00	0.37	32.68	990.29	990.53	-0.25	4.72	102.01	147.00	10.01	2.27	4.99	4.99	1.71	3.41	32.06	 -0.7741	  2.66932	  32.7244	2019-02-01	03:50:48	-67.568841	62.751074	0.000000	0.006000	-1.5799	-0.583	26.724	32.559	228.7	38.4	128.0	38.405	983.52	9.149	64.2	-2.0	985.1
EQU	0	01/02/19	03:52:06	-0.72	NaN	14273998.00	13402098.00	267.46	13280637.00	14326489.00	0.37	32.68	990.28	990.52	-0.29	4.72	103.39	147.00	-4.85	2.18	4.99	4.99	1.71	3.42	32.06	 -0.7897	  2.66692	  32.7090	2019-02-01	03:52:02	-67.568841	62.751076	0.000000	0.002000	-1.527	-0.587	26.717	32.554	230.9	33.3	130.0	33.3033	983.44	7.421	64.0	-2.0	985.0
EQU	0	01/02/19	03:53:18	-0.69	NaN	14275486.00	13403404.00	267.48	13286344.00	14332487.00	0.37	32.68	990.30	990.51	-0.27	4.72	96.67	147.00	-4.57	3.30	4.99	4.99	1.71	3.48	32.00	 -0.7587	  2.67056	  32.7245	2019-02-01	03:53:13	-67.568835	62.751172	0.000000	0.012000	-1.54095	-0.592	26.715	32.557	230.4	37.4	130.0	37.4058	983.46	8.484	63.7	-2.0	985.1
EQU	0	01/02/19	03:54:30	-0.70	NaN	14277756.00	13404766.00	267.71	13287303.00	14333724.00	0.37	32.68	990.30	990.53	-0.26	4.72	101.10	147.00	4.94	4.06	4.99	4.99	1.71	3.43	32.00	 -0.7638	  2.66956	  32.7165	2019-02-01	03:54:24	-67.568833	62.751176	0.000000	0.002000	-1.53845	-0.592	26.734	32.582	230.4	31.5	130.0	31.5032	983.18	2.499	63.7	-2.0	984.8
EQU	0	01/02/19	03:55:42	-0.70	NaN	14277231.00	13403493.00	267.96	13287305.00	14334095.00	0.37	32.68	990.27	990.52	-0.43	4.71	104.52	147.00	12.38	3.32	4.99	4.99	1.72	3.38	32.06	 -0.7597	  2.67152	  32.7385	2019-02-01	03:55:37	-67.568833	62.751178	0.000000	0.007000	-1.58115	-0.597	26.742	32.599	229.5	30.4	129.0	30.4019	983.38	2.97	64.0	-2.0	985.0
EQU	0	01/02/19	03:56:53	-0.71	NaN	14276135.00	13402962.00	267.79	13281548.00	14327588.00	0.37	32.68	990.31	990.51	-0.25	4.71	100.19	147.00	15.88	2.69	4.99	4.99	1.71	3.39	32.06	 -0.7750	  2.66789	  32.7060	2019-02-01	03:56:47	-67.568833	62.751176	0.000000	0.007000	-1.52795	-0.562	26.747	32.567	232.4	29.2	132.0	29.2027	982.9	9.669	64.4	-2.0	984.5
EQU	0	01/02/19	03:58:05	-0.70	NaN	14275814.00	13403310.00	267.61	13286784.00	14333529.00	0.37	32.67	990.25	990.47	-0.25	4.72	96.23	147.00	7.56	2.14	4.99	4.99	1.71	3.42	32.06	 -0.7705	  2.66904	  32.7167	2019-02-01	03:58:00	-67.568833	62.751174	0.000000	0.011000	-1.53895	-0.544	26.739	32.537	230.0	31.9	130.0	31.9051	983.56	10.878	63.5	-2.0	985.2
EQU	0	01/02/19	03:59:17	-0.71	NaN	14275648.00	13403538.00	267.50	13282433.00	14328636.00	0.37	32.67	990.24	990.46	-0.29	4.71	97.50	147.00	-4.64	2.51	4.99	4.99	1.71	3.41	32.06	 -0.7852	  2.66623	  32.6948	2019-02-01	03:59:11	-67.568832	62.751171	0.000000	0.009000	-1.59705	-0.59	26.741	32.59	232.4	32.2	132.0	32.2074	983.62	6.641	64.6	-2.0	985.2
FILTER		01/02/19	03:59:36										8.58
STD1	0	01/02/19	04:04:14	-0.65	0.00	13726056.00	13949336.00	-0.29	13265394.00	14363341.00	-0.03	32.66	990.19	990.39	-0.31	4.71	68.34	147.00	-1.69	2.56	4.99	4.99	1.70	3.34	32.06	 -0.7704	  2.66835	  32.7073	2019-02-01	04:04:08	-67.568835	62.751152	0.000000	0.004000	-1.57685	-0.582	26.756	32.6	230.0	29.1	130.0	29.1039	983.27	1.82	65.7	-2.1	984.9
STD1	0	01/02/19	04:04:55	-0.68	0.00	13725824.00	13949106.00	-0.29	13264261.00	14362615.00	-0.03	32.66	990.13	990.39	-0.32	4.71	67.22	147.00	-2.27	2.24	4.99	4.99	1.70	3.37	32.00	 -0.7765	  2.66777	  32.7061	2019-02-01	04:04:48	-67.568836	62.751151	0.000000	0.009000	-1.56505	-0.533	26.759	32.552	232.2	29.7	132.0	29.7054	983.38	9.284	65.5	-2.1	985.0
STD2	0	01/02/19	04:09:06	-0.69	255.93	14254440.00	13425579.00	254.99	13255389.00	14357228.00	-0.06	32.66	990.18	990.40	-0.31	4.71	68.77	147.00	-1.73	3.81	4.99	4.99	1.71	3.42	32.06	 -0.7674	  2.66837	  32.7043	2019-02-01	04:09:00	-67.568837	62.751138	0.000000	0.004000	-1.56405	-0.568	26.769	32.603	230.7	31.5	130.0	31.5052	983.17	2.564	65.6	-2.0	984.8
STD2	0	01/02/19	04:09:48	-0.69	255.93	14255446.00	13426456.00	255.02	13261725.00	14364362.00	-0.06	32.65	990.17	990.37	-0.31	4.71	67.72	147.00	-1.56	3.40	4.99	4.99	1.71	3.35	32.06	 -0.7541	  2.67007	  32.7128	2019-02-01	04:09:42	-67.568851	62.751128	0.000000	0.009000	-1.52425	-0.527	26.772	32.563	227.6	28.3	127.0	28.3073	983.21	10.428	66.3	-2.0	984.8
STD3	0	01/02/19	04:13:59	-0.69	380.52	14459630.00	13224461.00	380.44	13263351.00	14368311.00	-0.08	32.65	990.11	990.37	-0.31	4.71	88.77	147.00	-3.44	3.00	4.99	4.99	1.70	3.40	32.06	 -0.7480	  2.67202	  32.7324	2019-02-01	04:13:52	-67.568858	62.751106	0.000000	0.007000	-1.56445	-0.58	26.764	32.61	234.5	32.8	134.0	32.8056	983.48	7.223	66.3	-2.0	985.1
STD3	0	01/02/19	04:14:40	-0.68	380.52	14458720.00	13223087.00	380.61	13262692.00	14367592.00	-0.08	32.65	990.15	990.39	-0.33	4.71	81.33	147.00	-2.72	3.60	4.99	4.99	1.70	3.38	32.06	 -0.7555	  2.66946	  32.7060	2019-02-01	04:14:34	-67.568863	62.751101	0.000000	0.007000	-1.56695	-0.569	26.76	32.592	230.6	30.8	130.0	30.8039	983.09	2.547	65.5	-2.0	984.7
STD4	0	01/02/19	04:18:52	-0.69	451.12	14564286.00	13118674.00	452.51	13258438.00	14363507.00	-0.08	32.65	990.15	990.39	-0.31	4.71	69.91	147.00	-5.34	2.26	4.99	4.99	1.70	3.34	32.06	 -0.7526	  2.67036	  32.7150	2019-02-01	04:18:45	-67.568873	62.751104	0.000000	0.007000	-1.5749	-0.522	26.746	32.523	229.9	35.9	129.0	35.9058	983.28	9.991	64.4	-2.0	984.9
STD4	0	01/02/19	04:19:33	-0.70	451.12	14564306.00	13119074.00	452.39	13255482.00	14360382.00	-0.08	32.65	990.12	990.37	-0.32	4.71	66.98	147.00	-4.76	2.03	4.99	4.99	1.70	3.37	32.06	 -0.7759	  2.66783	  32.7063	2019-02-01	04:19:26	-67.568873	62.751106	0.000000	0.009000	-1.53535	-0.588	26.759	32.611	229.6	32.8	129.0	32.8045	983.35	3.428	64.3	-2.0	984.9
ATM	0	01/02/19	04:23:47	-0.67	NaN	14505904.00	13177349.00	411.76	13306255.00	14325034.00	0.60	32.64	990.12	990.34	-0.33	4.71	125.37	147.00	-2.65	3.48	4.99	4.99	1.71	3.40	32.11	 -0.7343	  2.67354	  32.7379	2019-02-01	04:23:41	-67.568875	62.751113	0.000000	0.009000	-1.552	-0.572	26.764	32.602	229.4	31.5	129.0	31.5013	983.23	2.494	65.3	-2.0	984.8
ATM	0	01/02/19	04:24:58	-0.69	NaN	14510576.00	13177394.00	413.26	13311585.00	14328791.00	0.61	32.64	990.11	990.33	-0.33	4.71	124.96	147.00	-4.17	2.81	4.99	4.99	1.72	3.38	32.06	 -0.7424	  2.67227	  32.7298	2019-02-01	04:24:51	-67.568876	62.751115	0.000000	0.007000	-1.5432	-0.583	26.774	32.626	231.4	33.6	131.0	33.6066	983.18	4.768	64.3	-2.0	984.8
ATM	0	01/02/19	04:26:10	-0.69	NaN	14505469.00	13178770.00	411.12	13306391.00	14321739.00	0.62	32.64	990.10	990.33	-0.33	4.71	125.20	147.00	-3.83	2.25	4.99	4.99	1.70	3.41	32.11	 -0.7361	  2.67462	  32.7546	2019-02-01	04:26:02	-67.568876	62.751115	0.000000	0.002000	-1.51955	-0.555	26.775	32.598	233.3	31.7	133.0	31.7014	983.24	3.35	63.4	-2.0	984.8
ATM	0	01/02/19	04:27:21	-0.66	NaN	14505708.00	13174175.00	412.82	13304283.00	14318204.00	0.63	32.64	990.12	990.33	-0.32	4.72	126.03	147.00	-3.54	2.16	4.99	4.99	1.70	3.38	32.06	 -0.7270	  2.67459	  32.7443	2019-02-01	04:27:15	-67.568876	62.751116	0.000000	0.008000	-1.5222	-0.578	26.775	32.623	234.9	35.4	134.0	35.4127	983.93	7.934	63.2	-2.0	985.5
ATM	0	01/02/19	04:28:33	-0.66	NaN	14505662.00	13176438.00	412.00	13310911.00	14324687.00	0.64	32.64	990.11	990.35	-0.32	4.72	125.61	147.00	-2.62	3.27	4.99	4.99	1.71	3.37	32.11	 -0.7184	  2.67690	  32.7660	2019-02-01	04:28:26	-67.568876	62.751115	0.000000	0.013000	-1.5214	-0.514	26.777	32.557	232.5	29.9	132.0	29.9047	983.01	9.124	62.4	-1.9	984.6
EQU	0	01/02/19	04:33:43	-0.69	NaN	14272566.00	13404695.00	266.30	13280333.00	14327392.00	0.36	32.63	990.10	990.34	-0.34	4.71	96.77	147.00	3.39	2.04	4.99	4.99	1.70	3.40	32.17	 -0.7518	  2.67174	  32.7328	2019-02-01	04:33:36	-67.568879	62.751116	0.000000	0.006000	-1.5147	-0.508	26.775	32.547	234.6	37.9	134.0	37.9091	983.28	9.217	63.1	-1.9	984.9
EQU	0	01/02/19	04:34:55	-0.67	NaN	14272554.00	13405014.00	266.19	13289578.00	14336988.00	0.37	32.64	990.13	990.35	-0.44	4.71	99.29	147.00	5.45	2.63	4.99	4.99	1.70	3.38	32.17	 -0.7309	  2.67436	  32.7454	2019-02-01	04:34:49	-67.568879	62.751114	0.000000	0.008000	-1.52905	-0.558	26.777	32.604	232.3	38.1	132.0	38.1061	983.36	7.991	62.5	-1.9	985.0
EQU	0	01/02/19	04:36:07	-0.68	NaN	14272575.00	13405112.00	266.17	13281007.00	14327854.00	0.36	32.63	990.13	990.37	-0.37	4.71	98.94	147.00	9.71	3.70	4.99	4.99	1.70	3.40	32.17	 -0.7305	  2.67591	  32.7658	2019-02-01	04:36:02	-67.568880	62.751117	0.000000	0.004000	-1.55065	-0.534	26.775	32.575	231.5	32.2	131.0	32.202	982.97	7.47	62.3	-1.9	984.6
EQU	0	01/02/19	04:37:19	-0.68	NaN	14272446.00	13404750.00	266.25	13281553.00	14328362.00	0.37	32.63	990.12	990.36	-0.44	4.71	101.86	147.00	0.82	3.95	4.99	4.99	1.71	3.38	32.17	 -0.7540	  2.67168	  32.7344	2019-02-01	04:37:12	-67.568880	62.751119	0.000000	0.016000	-1.54765	-0.508	26.782	32.555	231.0	36.6	131.0	36.6125	983.26	8.874	62.7	-1.8	984.9
EQU	0	01/02/19	04:38:30	-0.69	NaN	14272539.00	13406089.00	265.87	13289408.00	14337269.00	0.36	32.63	990.13	990.35	-0.28	4.71	103.65	147.00	-13.14	3.21	4.99	4.99	1.70	3.42	32.17	 -0.7556	  2.67050	  32.7203	2019-02-01	04:38:23	-67.568880	62.751122	0.000000	0.004000	-1.55245	-0.554	26.785	32.609	230.4	33.1	130.0	33.1026	983.02	7.904	62.4	-1.8	984.6
EQU	0	01/02/19	04:39:42	-0.69	NaN	14272363.00	13406872.00	265.59	13283584.00	14330844.00	0.36	32.63	990.11	990.34	-0.29	4.72	99.24	147.00	-13.15	2.60	4.99	4.99	1.70	3.41	32.17	 -0.7569	  2.67061	  32.7231	2019-02-01	04:39:36	-67.568881	62.751134	0.000000	0.007000	-1.5381	-0.561	26.78	32.61	231.8	34.9	131.0	34.9114	982.94	2.268	63.8	-1.8	984.5
EQU	0	01/02/19	04:40:54	-0.68	NaN	14271503.00	13407482.00	265.17	13285807.00	14333431.00	0.36	32.63	990.09	990.35	-0.43	4.70	103.23	147.00	-4.09	2.05	4.99	4.99	1.70	3.40	32.22	 -0.7459	  2.67255	  32.7374	2019-02-01	04:40:48	-67.568881	62.751141	0.000000	0.012000	-1.5381	-0.589	26.779	32.639	231.4	33.7	131.0	33.7113	982.77	4.986	63.4	-1.8	984.4
EQU	0	01/02/19	04:42:06	-0.69	NaN	14272466.00	13409228.00	264.90	13289558.00	14337542.00	0.36	32.63	990.13	990.37	-0.24	4.71	98.10	147.00	2.96	2.67	4.99	4.99	1.71	3.34	32.22	 -0.7468	  2.67234	  32.7355	2019-02-01	04:42:01	-67.568881	62.751145	0.000000	0.007000	-1.5323	-0.53	26.763	32.555	231.4	35.8	131.0	35.8013	983.08	8.958	63.3	-1.8	984.7
EQU	0	01/02/19	04:43:17	-0.69	NaN	14272665.00	13410036.00	264.72	13283870.00	14331279.00	0.36	32.64	990.15	990.37	-0.34	4.71	97.21	147.00	4.41	3.72	4.99	4.99	1.70	3.39	32.17	 -0.7496	  2.67220	  32.7366	2019-02-01	04:43:12	-67.568881	62.751151	0.000000	0.010000	-1.5316	-0.561	26.763	32.588	233.0	35.2	133.0	35.2048	983.46	8.404	62.8	-1.8	985.1
EQU	0	01/02/19	04:44:29	-0.68	NaN	14272628.00	13410105.00	264.68	13277494.00	14324535.00	0.36	32.64	990.16	990.39	-0.33	4.71	102.98	147.00	8.19	3.75	4.99	4.99	1.71	3.40	32.11	 -0.7427	  2.67167	  32.7220	2019-02-01	04:44:24	-67.568882	62.751162	0.000000	0.004000	-1.5345	-0.573	26.774	32.616	230.6	40.5	130.0	40.5065	983.34	2.853	62.9	-1.8	984.9
EQU	0	01/02/19	04:45:41	-0.68	NaN	14272163.00	13410962.00	264.29	13287415.00	14335460.00	0.36	32.64	990.15	990.38	-0.25	4.71	102.52	147.00	4.63	3.05	4.99	4.99	1.71	3.43	32.11	 -0.7422	  2.67169	  32.7218	2019-02-01	04:45:35	-67.568885	62.751169	0.000000	0.010000	-1.54305	-0.583	26.774	32.626	231.6	34.0	131.0	34.002	982.98	2.943	63.4	-1.7	984.6
EQU	0	01/02/19	04:46:53	-0.68	NaN	14268608.00	13407758.00	264.25	13283090.00	14330904.00	0.36	32.64	990.16	990.38	-0.24	4.72	99.89	147.00	-0.22	2.44	4.99	4.99	1.71	3.35	32.17	 -0.7469	  2.67067	  32.7131	2019-02-01	04:46:48	-67.568882	62.751169	0.000000	0.009000	-1.5425	-0.5	26.772	32.534	230.3	35.7	130.0	35.7032	982.87	10.158	63.2	-1.7	984.5
EQU	0	01/02/19	04:48:04	-0.68	NaN	14271207.00	13410553.00	264.15	13283629.00	14331374.00	0.36	32.64	990.16	990.39	-0.28	4.72	98.24	147.00	11.01	1.96	4.99	4.99	1.71	3.34	32.11	 -0.7419	  2.67148	  32.7186	2019-02-01	04:47:59	-67.568879	62.751168	0.000000	0.005000	-1.54025	-0.557	26.777	32.603	229.9	36.5	129.0	36.5064	983.08	7.072	63.2	-1.7	984.7
EQU	0	01/02/19	04:49:16	-0.68	NaN	14267161.00	13407954.00	263.79	13286436.00	14334550.00	0.36	32.64	990.17	990.41	-0.28	4.72	103.18	147.00	17.59	3.02	4.99	4.99	1.71	3.40	32.11	 -0.7431	  2.67095	  32.7127	2019-02-01	04:49:10	-67.568876	62.751168	0.000000	0.010000	-1.52855	-0.535	26.774	32.575	233.0	36.7	133.0	36.7027	983.69	9.107	61.4	-1.6	985.3
EQU	0	01/02/19	04:50:28	-0.67	NaN	14268531.00	13409818.00	263.61	13286467.00	14334146.00	0.36	32.64	990.18	990.42	-0.37	4.72	96.57	147.00	3.56	4.03	4.99	4.99	1.71	3.40	32.11	 -0.7361	  2.67218	  32.7217	2019-02-01	04:50:22	-67.568872	62.751166	0.000000	0.001000	-1.53355	-0.561	26.768	32.594	230.4	31.8	130.0	31.8039	982.82	7.338	61.9	-1.6	984.4
EQU	0	01/02/19	04:51:40	-0.68	NaN	14269023.00	13409515.00	263.83	13288316.00	14336682.00	0.36	32.64	990.22	990.42	-0.30	4.72	95.79	147.00	-7.86	3.54	4.99	4.99	1.71	3.41	32.11	 -0.7378	  2.67239	  32.7263	2019-02-01	04:51:33	-67.568869	62.751164	0.000000	0.002000	-1.52555	-0.542	26.753	32.554	232.1	36.4	132.0	36.4013	983.33	6.079	61.5	-1.5	984.9
EQU	0	01/02/19	04:52:51	-0.67	NaN	14269851.00	13410576.00	263.75	13282077.00	14329790.00	0.36	32.64	990.20	990.41	-0.23	4.72	101.91	147.00	-3.66	2.87	4.99	4.99	1.71	3.37	32.11	 -0.7288	  2.67375	  32.7349	2019-02-01	04:52:44	-67.568865	62.751163	0.000000	0.003000	-1.5199	-0.578	26.776	32.624	231.5	36.1	131.0	36.1033	983.04	1.864	61.9	-1.4	984.6
EQU	0	01/02/19	04:54:03	-0.66	NaN	14272221.00	13412568.00	263.82	13282778.00	14330575.00	0.36	32.65	990.19	990.42	-0.37	4.71	104.47	147.00	1.63	2.29	4.99	4.99	1.71	3.36	32.11	 -0.7269	  2.67450	  32.7430	2019-02-01	04:53:56	-67.568866	62.751163	0.000000	0.003000	-1.5209	-0.545	26.774	32.585	228.4	33.4	128.0	33.4037	982.84	9.128	61.8	-1.4	984.4
EQU	0	01/02/19	04:55:15	-0.66	NaN	14268298.00	13408308.00	264.00	13285538.00	14333524.00	0.36	32.65	990.17	990.41	-0.30	4.71	104.57	147.00	1.30	2.20	4.99	4.99	1.71	3.41	32.11	 -0.7277	  2.67326	  32.7271	2019-02-01	04:55:07	-67.568855	62.751141	0.000000	0.010000	-1.5191	-0.506	26.782	32.553	229.9	31.4	130.0	31.4071	982.94	8.209	62.0	-1.4	984.5
EQU	0	01/02/19	04:56:26	-0.67	NaN	14267124.00	13408098.00	263.73	13281919.00	14329416.00	0.36	32.65	990.18	990.41	-0.26	4.71	104.47	147.00	-4.50	3.32	4.99	4.99	1.71	3.40	32.11	 -0.7267	  2.67357	  32.7303	2019-02-01	04:56:20	-67.568865	62.751152	0.000000	0.006000	-1.5151	-0.562	26.783	32.616	231.1	34.2	131.0	34.2072	983.27	5.802	62.0	-1.3	984.9
EQU	0	01/02/19	04:57:38	-0.66	NaN	14269088.00	13410031.00	263.69	13291247.00	14339607.00	0.36	32.65	990.22	990.44	-0.30	4.71	102.16	147.00	-5.69	4.08	4.99	4.99	1.71	3.37	32.11	 -0.7169	  2.67625	  32.7558	2019-02-01	04:57:31	-67.568845	62.751118	0.000000	0.010000	-1.5026	-0.528	26.788	32.586	234.7	35.3	134.0	35.3049	983.29	8.783	61.1	-1.4	984.9
EQU	0	01/02/19	04:58:50	-0.65	NaN	14272519.00	13411849.00	264.12	13287503.00	14335663.00	0.36	32.65	990.21	990.44	-0.25	4.72	103.23	147.00	2.55	3.35	4.99	4.99	1.70	3.38	32.11	 -0.7153	  2.67603	  32.7509	2019-02-01	04:58:43	-67.568855	62.751132	0.000000	0.007000	-1.5067	-0.523	26.788	32.581	232.3	36.3	132.0	36.3047	983.09	8.396	61.8	-1.4	984.7
EQU	0	01/02/19	05:00:02	-0.65	NaN	14268246.00	13406963.00	264.37	13287515.00	14335797.00	0.36	32.65	990.23	990.45	-0.28	4.71	101.25	147.00	15.62	2.70	4.99	4.99	1.71	3.45	32.11	 -0.7091	  2.67745	  32.7634	2019-02-01	04:59:56	-67.568848	62.751121	0.000000	0.009000	-1.51125	-0.534	26.798	32.606	231.4	36.0	131.0	36.0033	983.08	4.084	61.3	-1.4	984.7
EQU	0	01/02/19	05:01:13	-0.65	NaN	14272072.00	13409458.00	264.70	13282552.00	14330609.00	0.36	32.65	990.25	990.45	-0.25	4.71	105.09	147.00	8.10	2.14	4.99	4.99	1.70	3.43	32.06	 -0.7148	  2.67643	  32.7559	2019-02-01	05:01:07	-67.568851	62.751125	0.000000	0.014000	-1.5052	-0.536	26.802	32.612	232.1	35.3	132.0	35.3067	983.2	3.105	59.9	-1.4	984.8
EQU	0	01/02/19	05:02:25	-0.65	NaN	14269972.00	13407166.00	264.80	13286994.00	14335484.00	0.36	32.65	990.24	990.48	-0.32	4.71	100.19	147.00	3.06	2.53	4.99	4.99	1.71	3.44	32.11	 -0.7156	  2.67597	  32.7505	2019-02-01	05:02:19	-67.568850	62.751122	0.000000	0.002000	-1.5072	-0.557	26.804	32.638	233.5	31.8	133.0	31.811	983.01	5.977	60.0	-1.4	984.6
EQU	0	01/02/19	05:03:37	-0.65	NaN	14272216.00	13409037.00	264.87	13282476.00	14330311.00	0.36	32.65	990.23	990.47	-0.37	4.72	96.72	147.00	7.79	3.61	4.99	4.99	1.71	3.38	32.11	 -0.7114	  2.67736	  32.7647	2019-02-01	05:03:30	-67.568847	62.751119	0.000000	0.005000	-1.4959	-0.551	26.807	32.636	232.6	33.9	132.0	33.9027	982.92	3.724	60.6	-1.4	984.5
EQU	0	01/02/19	05:04:48	-0.64	NaN	14269546.00	13405883.00	265.05	13276024.00	14323296.00	0.36	32.66	990.27	990.48	-0.30	4.72	98.34	147.00	18.80	3.87	4.99	4.99	1.71	3.42	32.06	 -0.7023	  2.67847	  32.7698	2019-02-01	05:04:43	-67.568845	62.751112	0.000000	0.007000	-1.505	-0.507	26.805	32.585	234.6	35.5	134.0	35.5063	983.22	7.553	59.7	-1.4	984.8
EQU	0	01/02/19	05:06:00	-0.64	NaN	14269685.00	13405319.00	265.26	13281940.00	14329611.00	0.36	32.65	990.27	990.48	-0.24	4.71	103.70	147.00	16.04	3.17	4.99	4.99	1.72	3.41	32.06	 -0.7089	  2.67759	  32.7650	2019-02-01	05:05:54	-67.568840	62.751102	0.000000	0.010000	-1.49315	-0.474	26.815	32.564	232.4	33.6	132.0	33.6067	983.21	8.426	60.2	-1.4	984.8
EQU	0	01/02/19	05:07:12	-0.64	NaN	14273944.00	13409217.00	265.30	13287870.00	14336172.00	0.36	32.66	990.24	990.45	-0.39	4.71	98.89	147.00	0.27	2.55	4.99	4.99	1.71	3.41	32.11	 -0.6895	  2.68131	  32.7941	2019-02-01	05:07:04	-67.568835	62.751094	0.000000	0.011000	-1.4971	-0.526	26.816	32.621	232.8	34.9	132.0	34.9027	982.98	5.69	59.7	-1.4	984.6
EQU	0	01/02/19	05:08:24	-0.63	NaN	14272690.00	13407341.00	265.51	13290071.00	14338830.00	0.36	32.66	990.23	990.46	-0.28	4.72	96.67	147.00	-0.96	2.01	4.99	4.99	1.71	3.40	32.11	 -0.7016	  2.67696	  32.7486	2019-02-01	05:08:17	-67.568833	62.751088	0.000000	0.007000	-1.4932	-0.523	26.821	32.625	233.9	32.6	133.0	32.6056	982.99	4.66	61.2	-1.4	984.6
EQU	0	01/02/19	05:09:36	-0.64	NaN	14272532.00	13409006.00	264.96	13284839.00	14332655.00	0.36	32.66	990.25	990.47	-0.43	4.72	96.96	147.00	-4.72	2.63	4.99	4.99	1.71	3.43	32.11	 -0.6961	  2.67882	  32.7677	2019-02-01	05:09:30	-67.568827	62.751083	0.000000	0.008000	-1.47915	-0.535	26.823	32.641	234.4	35.4	134.0	35.4084	983.11	2.217	61.2	-1.4	984.7
EQU	0	01/02/19	05:10:47	-0.63	NaN	14267268.00	13404107.00	264.95	13281534.00	14329166.00	0.36	32.66	990.25	990.46	-0.26	4.72	98.94	147.00	4.78	3.70	4.99	4.99	1.70	3.40	32.06	 -0.6863	  2.68158	  32.7942	2019-02-01	05:10:42	-67.568825	62.751078	0.000000	0.009000	-1.4792	-0.537	26.825	32.644	231.7	37.7	131.0	37.7053	983.13	5.799	61.9	-1.4	984.7
EQU	0	01/02/19	05:11:59	-0.62	NaN	14272803.00	13407151.00	265.61	13281726.00	14329529.00	0.36	32.66	990.23	990.46	-0.25	4.71	102.72	147.00	3.74	3.95	4.99	4.99	1.70	3.38	32.06	 -0.6837	  2.68123	  32.7868	2019-02-01	05:11:53	-67.568822	62.751075	0.000000	0.006000	-1.48665	-0.483	26.831	32.595	228.4	36.9	128.0	36.9037	983.13	8.642	62.3	-1.4	984.7
EQU	0	01/02/19	05:13:11	-0.63	NaN	14276331.00	13410030.00	265.74	13286787.00	14335274.00	0.36	32.66	990.23	990.46	-0.29	4.72	96.96	147.00	-3.73	3.22	4.99	4.99	1.71	3.42	32.06	 -0.6784	  2.68236	  32.7962	2019-02-01	05:13:04	-67.568821	62.751071	0.000000	0.030000	-1.48285	-0.476	26.838	32.596	231.7	36.9	131.0	36.9166	983.13	10.483	61.1	-1.4	984.7
