2018-11-01 11:13:30,,D2M,117.2,-40.3174,145.8598,14.319,34.437,0.059,1.246
2018-11-01 11:13:40,,D2M,117.3,-40.3162,145.8591,14.307,34.440,0.140,1.235
2018-11-01 11:13:50,,D2M,117.5,-40.3151,145.8584,14.318,34.441,0.140,1.252
2018-11-01 11:14:00,,D2M,117.6,-40.3139,145.8578,14.319,34.440,0.072,1.235
2018-11-01 11:14:10,,D2M,117.8,-40.3127,145.8571,14.306,34.437,0.168,1.225
2018-11-01 11:14:20,,D2M,118.0,-40.3116,145.8565,14.296,34.434,0.120,1.218
2018-11-01 11:14:30,,D2M,118.1,-40.3104,145.8558,14.317,34.433,0.059,1.232
2018-11-01 11:14:40,,D2M,118.2,-40.3092,145.8552,14.301,34.431,0.100,1.240
2018-11-01 11:14:50,,D2M,118.5,-40.3080,145.8545,14.304,34.430,0.127,1.228
2018-11-01 11:15:00,,D2M,118.6,-40.3069,145.8538,14.310,34.431,0.086,1.236
2018-11-01 11:15:10,,D2M,118.7,-40.3057,145.8531,14.294,34.434,0.113,1.267
2018-11-01 11:15:20,,D2M,118.9,-40.3045,145.8524,14.296,34.434,0.154,1.303
2018-11-01 11:15:30,,D2M,119.0,-40.3034,145.8517,14.312,34.435,0.086,1.285
2018-11-01 11:15:40,,D2M,119.1,-40.3022,145.8510,14.304,34.436,0.100,1.249
2018-11-01 11:15:50,,D2M,119.4,-40.3010,145.8504,14.315,34.437,0.072,1.232
2018-11-01 11:16:00,,D2M,119.5,-40.2999,145.8497,14.314,34.440,0.154,1.229
2018-11-01 11:16:10,,D2M,119.6,-40.2987,145.8490,14.302,34.442,0.154,1.223
2018-11-01 11:16:20,,D2M,119.8,-40.2976,145.8483,14.308,34.441,0.113,1.231
2018-11-01 11:16:30,,D2M,119.9,-40.2964,145.8476,14.303,34.443,0.127,1.232
2018-11-01 11:16:40,,D2M,120.0,-40.2952,145.8469,14.307,34.441,0.113,1.233
2018-11-01 11:16:50,,D2M,120.3,-40.2941,145.8462,14.339,34.441,0.075,1.322
2018-11-01 11:17:00,,D2M,120.4,-40.2929,145.8456,14.337,34.442,0.100,1.271
2018-11-01 11:17:10,,D2M,120.6,-40.2917,145.8449,14.308,34.442,0.154,1.242
2018-11-01 11:17:20,,D2M,120.7,-40.2906,145.8442,14.327,34.443,0.072,1.242
2018-11-01 11:17:30,,D2M,120.8,-40.2894,145.8435,14.341,34.442,0.100,1.233
2018-11-01 11:17:40,,D2M,121.0,-40.2882,145.8428,14.322,34.437,0.127,1.234
2018-11-01 11:17:50,,D2M,121.2,-40.2871,145.8422,14.318,34.436,0.113,1.234
2018-11-01 11:18:00,,D2M,121.4,-40.2859,145.8415,14.337,34.436,0.045,1.257
2018-11-01 11:18:10,,D2M,121.5,-40.2847,145.8408,14.328,34.436,0.120,1.288
2018-11-01 11:18:20,,D2M,121.6,-40.2836,145.8402,14.321,34.434,0.059,1.257
2018-11-01 11:18:30,,D2M,121.7,-40.2824,145.8395,14.292,34.435,0.113,1.227
2018-11-01 11:18:40,,D2M,122.0,-40.2812,145.8388,14.336,34.435,0.154,1.242
2018-11-01 11:18:50,,D2M,122.1,-40.2800,145.8381,14.322,34.435,0.168,1.236
2018-11-01 11:19:00,,D2M,122.3,-40.2789,145.8374,14.325,34.436,0.086,1.242
2018-11-01 11:19:10,,D2M,122.4,-40.2777,145.8367,14.321,34.439,0.127,1.262
2018-11-01 11:19:20,,D2M,122.5,-40.2766,145.8361,14.318,34.444,0.120,1.244
2018-11-01 11:19:30,,D2M,122.8,-40.2754,145.8354,14.308,34.443,0.127,1.231
2018-11-01 11:19:40,,D2M,122.9,-40.2742,145.8347,14.320,34.443,0.140,1.237
2018-11-01 11:19:50,,D2M,123.0,-40.2731,145.8340,14.334,34.443,0.086,1.446
2018-11-01 11:20:00,,D2M,123.2,-40.2719,145.8333,14.326,34.443,0.127,1.329
2018-11-01 11:20:10,,D2M,123.3,-40.2707,145.8327,14.327,34.445,0.059,1.270
2018-11-01 11:20:20,,D2M,123.4,-40.2696,145.8320,14.313,34.449,0.127,1.266
2018-11-01 11:20:30,,D2M,123.7,-40.2684,145.8313,14.319,34.449,0.045,1.278
2018-11-01 11:20:40,,D2M,123.8,-40.2672,145.8306,14.310,34.447,0.015,1.285
2018-11-01 11:20:50,,D2M,123.9,-40.2660,145.8300,14.328,34.446,0.059,1.242
2018-11-01 11:21:00,,D2M,124.1,-40.2649,145.8293,14.355,34.446,0.100,1.241
2018-11-01 11:21:10,,D2M,124.2,-40.2637,145.8286,14.342,34.447,0.181,1.253
2018-11-01 11:21:20,,D2M,124.3,-40.2625,145.8279,14.321,34.448,0.045,1.232
2018-11-01 11:21:30,,D2M,124.6,-40.2614,145.8273,14.319,34.450,0.168,1.236
2018-11-01 11:21:40,,D2M,124.7,-40.2602,145.8266,14.340,34.448,0.072,1.244
2018-11-01 11:21:50,,D2M,124.8,-40.2590,145.8259,14.329,34.444,0.075,1.255
2018-11-01 11:22:00,,D2M,125.0,-40.2579,145.8253,14.331,34.443,0.031,1.248
2018-11-01 11:22:10,,D2M,125.1,-40.2567,145.8246,14.328,34.445,0.127,1.261
2018-11-01 11:22:20,,D2M,125.3,-40.2555,145.8239,14.325,34.447,0.072,1.305
2018-11-01 11:22:30,,D2M,125.5,-40.2544,145.8232,14.329,34.446,0.059,1.578
2018-11-01 11:22:40,,D2M,125.6,-40.2532,145.8225,14.307,34.446,0.140,1.441
2018-11-01 11:22:50,,D2M,125.8,-40.2520,145.8218,14.324,34.448,0.059,1.298
2018-11-01 11:23:00,,D2M,126.0,-40.2509,145.8212,14.320,34.448,0.140,1.252
2018-11-01 11:23:10,,D2M,126.2,-40.2497,145.8204,14.336,34.450,0.225,1.250
2018-11-01 11:23:20,,D2M,126.3,-40.2485,145.8198,14.354,34.451,0.113,1.242
2018-11-01 11:23:30,,D2M,126.4,-40.2474,145.8191,14.324,34.455,0.140,1.253
2018-11-01 11:23:40,,D2M,126.6,-40.2462,145.8184,14.338,34.456,0.100,1.264
2018-11-01 11:23:50,,D2M,126.7,-40.2450,145.8177,14.350,34.456,0.072,1.246
2018-11-01 11:24:00,,D2M,126.9,-40.2438,145.8171,14.335,34.453,0.086,1.236
2018-11-01 11:24:10,,D2M,127.1,-40.2427,145.8164,14.326,34.449,0.127,1.256
2018-11-01 11:24:20,,D2M,127.2,-40.2415,145.8158,14.324,34.450,0.140,1.250
2018-11-01 11:24:30,,D2M,127.3,-40.2403,145.8151,14.333,34.448,0.168,1.243
2018-11-01 11:24:40,,D2M,127.5,-40.2392,145.8144,14.330,34.446,0.031,1.242
2018-11-01 11:24:50,,D2M,127.6,-40.2380,145.8137,14.315,34.447,0.045,1.251
2018-11-01 11:25:00,,D2M,127.8,-40.2368,145.8130,14.320,34.449,0.113,1.253
2018-11-01 11:25:10,,D2M,128.0,-40.2357,145.8123,14.329,34.451,0.154,1.242
2018-11-01 11:25:20,,D2M,128.1,-40.2345,145.8116,14.323,34.452,0.059,1.262
2018-11-01 11:25:30,,D2M,128.2,-40.2333,145.8110,14.337,34.453,0.059,1.254
2018-11-01 11:25:40,,D2M,128.5,-40.2322,145.8103,14.354,34.456,0.045,1.248
2018-11-01 11:25:50,,D2M,128.6,-40.2310,145.8096,14.338,34.457,0.181,1.252
2018-11-01 11:26:00,,D2M,128.7,-40.2298,145.8089,14.320,34.456,0.127,1.227
2018-11-01 11:26:10,,D2M,128.9,-40.2287,145.8083,14.348,34.458,0.113,1.243
2018-11-01 11:26:20,,D2M,129.0,-40.2275,145.8076,14.319,34.455,0.195,1.233
2018-11-01 11:26:30,,D2M,129.1,-40.2263,145.8069,14.331,34.451,0.113,1.232
2018-11-01 11:26:40,,D2M,129.4,-40.2251,145.8063,14.345,34.450,0.222,1.252
2018-11-01 11:26:50,,D2M,129.5,-40.2240,145.8056,14.344,34.451,0.154,1.254
2018-11-01 11:27:00,,D2M,129.6,-40.2228,145.8049,14.350,34.449,0.165,1.240
2018-11-01 11:27:10,,D2M,129.8,-40.2216,145.8043,14.324,34.453,0.195,1.265
2018-11-01 11:27:20,,D2M,129.9,-40.2205,145.8036,14.327,34.452,0.168,1.234
2018-11-01 11:27:30,,D2M,130.1,-40.2193,145.8029,14.342,34.451,0.031,1.271
2018-11-01 11:27:40,,D2M,130.3,-40.2181,145.8022,14.371,34.449,0.004,1.262
2018-11-01 11:27:50,,D2M,130.5,-40.2170,145.8015,14.346,34.448,0.113,1.245
2018-11-01 11:28:00,,D2M,130.6,-40.2158,145.8008,14.362,34.451,0.154,1.236
2018-11-01 11:28:10,,D2M,130.7,-40.2147,145.8001,14.352,34.452,0.135,1.238
2018-11-01 11:28:20,,D2M,130.9,-40.2135,145.7994,14.358,34.451,0.154,1.262
2018-11-01 11:28:30,,D2M,131.1,-40.2123,145.7987,14.351,34.448,0.100,1.281
2018-11-01 11:28:40,,D2M,131.2,-40.2112,145.7980,14.359,34.447,0.031,1.268
2018-11-01 11:28:50,,D2M,131.4,-40.2100,145.7973,14.350,34.444,0.140,1.261
2018-11-01 11:29:00,,D2M,131.5,-40.2088,145.7966,14.345,34.443,0.154,1.251
2018-11-01 11:29:10,,D2M,131.6,-40.2077,145.7960,14.369,34.442,0.086,1.252
2018-11-01 11:29:20,,D2M,131.9,-40.2065,145.7953,14.343,34.443,0.100,1.236
2018-11-01 11:29:30,,D2M,132.0,-40.2053,145.7946,14.347,34.443,0.135,1.244
2018-11-01 11:29:40,,D2M,132.1,-40.2041,145.7940,14.348,34.445,0.154,1.337
2018-11-01 11:29:50,,D2M,132.3,-40.2030,145.7933,14.344,34.445,0.100,1.328
2018-11-01 11:30:00,,D2M,132.4,-40.2018,145.7926,14.353,34.444,0.113,1.292
2018-11-01 11:30:10,,D2M,132.5,-40.2006,145.7920,14.373,34.446,0.181,1.267
2018-11-01 11:30:20,,D2M,132.8,-40.1994,145.7913,14.360,34.448,0.140,1.283
2018-11-01 11:30:30,,D2M,132.9,-40.1983,145.7906,14.373,34.449,0.209,1.273
2018-11-01 11:30:40,,D2M,133.0,-40.1971,145.7899,14.394,34.451,0.135,1.253
2018-11-01 11:30:50,,D2M,133.2,-40.1959,145.7892,14.358,34.450,0.168,1.252
2018-11-01 11:31:00,,D2M,133.3,-40.1948,145.7886,14.348,34.446,0.140,1.326
2018-11-01 11:31:10,,D2M,133.5,-40.1936,145.7879,14.354,34.445,0.140,1.353
2018-11-01 11:31:20,,D2M,133.7,-40.1924,145.7872,14.357,34.442,0.072,1.275
2018-11-01 11:31:30,,D2M,133.8,-40.1913,145.7865,14.369,34.438,0.195,1.260
2018-11-01 11:31:40,,D2M,134.0,-40.1901,145.7858,14.362,34.440,0.154,1.246
2018-11-01 11:31:50,,D2M,134.1,-40.1889,145.7852,14.360,34.444,0.086,1.241
2018-11-01 11:32:00,,D2M,134.2,-40.1877,145.7845,14.389,34.447,0.150,1.250
2018-11-01 11:32:10,,D2M,134.4,-40.1866,145.7838,14.365,34.448,0.086,1.240
2018-11-01 11:32:20,,D2M,134.6,-40.1854,145.7832,14.378,34.447,0.086,1.246
2018-11-01 11:32:30,,D2M,134.7,-40.1842,145.7825,14.370,34.448,0.127,1.294
2018-11-01 11:32:40,,D2M,134.9,-40.1830,145.7818,14.381,34.448,0.086,1.277
2018-11-01 11:32:50,,D2M,135.0,-40.1819,145.7811,14.373,34.444,0.086,1.253
2018-11-01 11:33:00,,D2M,135.3,-40.1807,145.7805,14.392,34.444,0.059,1.268
2018-11-01 11:33:10,,D2M,135.4,-40.1795,145.7798,14.378,34.442,0.059,1.252
2018-11-01 11:33:20,,D2M,135.5,-40.1783,145.7791,14.372,34.443,0.154,1.257
2018-11-01 11:33:30,,D2M,135.7,-40.1772,145.7784,14.354,34.442,0.100,1.242
2018-11-01 11:33:40,,D2M,135.8,-40.1760,145.7777,14.372,34.442,0.100,1.265
2018-11-01 11:33:50,,D2M,135.9,-40.1748,145.7770,14.380,34.440,0.140,1.242
2018-11-01 11:34:00,,D2M,136.2,-40.1736,145.7764,14.369,34.441,0.072,1.240
2018-11-01 11:34:10,,D2M,136.3,-40.1725,145.7757,14.392,34.443,0.113,1.243
2018-11-01 11:34:20,,D2M,136.4,-40.1713,145.7750,14.365,34.447,0.072,1.240
2018-11-01 11:34:30,,D2M,136.6,-40.1701,145.7743,14.394,34.447,0.105,1.244
2018-11-01 11:34:40,,D2M,136.7,-40.1689,145.7737,14.416,34.448,0.127,1.255
2018-11-01 11:34:50,,D2M,136.9,-40.1678,145.7730,14.386,34.448,0.140,1.245
2018-11-01 11:35:00,,D2M,137.1,-40.1666,145.7723,14.375,34.446,0.154,1.229
2018-11-01 11:35:10,,D2M,137.2,-40.1654,145.7716,14.392,34.447,0.086,1.226
2018-11-01 11:35:20,,D2M,137.3,-40.1643,145.7709,14.400,34.444,0.113,1.249
2018-11-01 11:35:30,,D2M,137.5,-40.1631,145.7702,14.399,34.439,0.140,1.233
2018-11-01 11:35:40,,D2M,137.7,-40.1619,145.7695,14.361,34.439,0.168,1.227
2018-11-01 11:35:50,,D2M,137.9,-40.1607,145.7688,14.404,34.442,0.060,1.224
2018-11-01 11:36:00,,D2M,138.0,-40.1596,145.7681,14.384,34.441,0.072,1.252
2018-11-01 11:36:10,,D2M,138.2,-40.1584,145.7674,14.400,34.440,0.140,1.283
2018-11-01 11:36:20,,D2M,138.3,-40.1572,145.7668,14.397,34.440,0.168,1.255
2018-11-01 11:36:30,,D2M,138.4,-40.1561,145.7661,14.395,34.443,0.100,1.247
2018-11-01 11:36:40,,D2M,138.7,-40.1549,145.7654,14.396,34.443,0.154,1.246
2018-11-01 11:36:50,,D2M,138.8,-40.1537,145.7647,14.393,34.444,0.113,1.247
2018-11-01 11:37:00,,D2M,138.9,-40.1525,145.7641,14.383,34.443,0.225,1.261
2018-11-01 11:37:10,,D2M,139.1,-40.1514,145.7634,14.397,34.442,0.140,1.328
2018-11-01 11:37:20,,D2M,139.2,-40.1502,145.7627,14.407,34.443,0.140,1.284
2018-11-01 11:37:30,,D2M,139.3,-40.1490,145.7620,14.403,34.443,0.168,1.262
2018-11-01 11:37:40,,D2M,139.6,-40.1478,145.7613,14.406,34.443,0.154,1.237
2018-11-01 11:37:50,,D2M,139.7,-40.1467,145.7606,14.418,34.446,0.154,1.263
2018-11-01 11:38:00,,D2M,139.8,-40.1455,145.7599,14.423,34.446,0.127,1.262
2018-11-01 11:38:10,,D2M,140.0,-40.1443,145.7592,14.386,34.444,0.127,1.275
2018-11-01 11:38:20,,D2M,140.1,-40.1432,145.7585,14.403,34.443,0.180,1.247
2018-11-01 11:38:30,,D2M,140.2,-40.1420,145.7578,14.414,34.442,0.127,1.237
2018-11-01 11:38:40,,D2M,140.5,-40.1408,145.7572,14.391,34.441,0.154,1.247
2018-11-01 11:38:50,,D2M,140.7,-40.1396,145.7565,14.417,34.439,0.222,1.247
2018-11-01 11:39:00,,D2M,140.8,-40.1385,145.7558,14.401,34.443,0.127,1.278
2018-11-01 11:39:10,,D2M,140.9,-40.1373,145.7551,14.413,34.442,0.100,1.257
2018-11-01 11:39:20,,D2M,141.1,-40.1361,145.7545,14.418,34.442,0.140,1.251
2018-11-01 11:39:30,,D2M,141.3,-40.1349,145.7538,14.412,34.444,0.180,1.273
2018-11-01 11:39:40,,D2M,141.4,-40.1338,145.7531,14.433,34.443,0.154,1.272
2018-11-01 11:39:50,,D2M,141.6,-40.1326,145.7525,14.420,34.445,0.168,1.304
2018-11-01 11:40:00,,D2M,141.7,-40.1314,145.7518,14.423,34.443,0.154,1.275
2018-11-01 11:40:10,,D2M,141.8,-40.1302,145.7511,14.419,34.443,0.154,1.256
2018-11-01 11:40:20,,D2M,142.1,-40.1291,145.7504,14.397,34.442,0.127,1.249
2018-11-01 11:40:30,,D2M,142.2,-40.1279,145.7498,14.409,34.440,0.154,1.254
2018-11-01 11:40:40,,D2M,142.3,-40.1267,145.7491,14.416,34.439,0.086,1.256
2018-11-01 11:40:50,,D2M,142.5,-40.1256,145.7484,14.431,34.439,0.135,1.243
2018-11-01 11:41:00,,D2M,142.6,-40.1244,145.7477,14.442,34.441,0.113,1.233
2018-11-01 11:41:10,,D2M,142.7,-40.1232,145.7470,14.430,34.446,0.086,1.232
2018-11-01 11:41:20,,D2M,143.0,-40.1221,145.7463,14.410,34.447,0.127,1.237
2018-11-01 11:41:30,,D2M,143.1,-40.1209,145.7456,14.421,34.447,0.113,1.240
2018-11-01 11:41:40,,D2M,143.2,-40.1197,145.7449,14.449,34.444,0.072,1.262
2018-11-01 11:41:50,,D2M,143.4,-40.1185,145.7442,14.434,34.441,0.072,1.282
2018-11-01 11:42:00,,D2M,143.5,-40.1174,145.7436,14.407,34.441,0.113,1.251
2018-11-01 11:42:10,,D2M,143.6,-40.1162,145.7429,14.421,34.444,0.113,1.251
2018-11-01 11:42:20,,D2M,143.9,-40.1150,145.7422,14.415,34.444,0.086,1.245
2018-11-01 11:42:30,,D2M,144.0,-40.1138,145.7416,14.433,34.440,0.140,1.249
2018-11-01 11:42:40,,D2M,144.1,-40.1126,145.7409,14.432,34.440,0.140,1.254
2018-11-01 11:42:50,,D2M,144.3,-40.1115,145.7402,14.435,34.443,0.140,1.236
2018-11-01 11:43:00,,D2M,144.4,-40.1103,145.7396,14.411,34.446,0.140,1.232
2018-11-01 11:43:10,,D2M,144.6,-40.1091,145.7389,14.451,34.448,0.100,1.252
2018-11-01 11:43:20,,D2M,144.8,-40.1080,145.7382,14.440,34.447,0.105,1.244
2018-11-01 11:43:30,,D2M,145.0,-40.1068,145.7375,14.417,34.446,0.127,1.238
2018-11-01 11:43:40,,D2M,145.1,-40.1056,145.7368,14.413,34.446,0.181,1.224
2018-11-01 11:43:50,,D2M,145.2,-40.1044,145.7361,14.437,34.448,0.059,1.233
2018-11-01 11:44:00,,D2M,145.5,-40.1033,145.7354,14.441,34.443,0.236,1.339
2018-11-01 11:44:10,,D2M,145.6,-40.1021,145.7347,14.434,34.443,0.086,1.327
2018-11-01 11:44:20,,D2M,145.7,-40.1009,145.7341,14.443,34.446,0.140,1.287
2018-11-01 11:44:30,,D2M,145.9,-40.0997,145.7334,14.447,34.449,0.100,1.279
2018-11-01 11:44:40,,D2M,146.0,-40.0986,145.7327,14.437,34.447,0.090,1.253
2018-11-01 11:44:50,,D2M,146.1,-40.0974,145.7320,14.446,34.446,0.127,1.232
2018-11-01 11:45:00,,D2M,146.4,-40.0962,145.7314,14.444,34.447,0.168,1.231
2018-11-01 11:45:10,,D2M,146.5,-40.0953,145.7308,14.431,34.445,0.113,1.227
2018-11-01 11:45:20,,D2M,146.6,-40.0939,145.7300,14.433,34.445,0.113,1.233
2018-11-01 11:45:30,,D2M,146.8,-40.0927,145.7294,14.455,34.445,0.100,1.229
2018-11-01 11:45:40,,D2M,146.9,-40.0915,145.7287,14.448,34.443,0.127,1.226
2018-11-01 11:45:50,,D2M,147.1,-40.0903,145.7280,14.461,34.443,0.090,1.229
2018-11-01 11:46:00,,D2M,147.3,-40.0891,145.7273,14.430,34.446,0.113,1.230
2018-11-01 11:46:10,,D2M,147.4,-40.0880,145.7266,14.429,34.446,0.195,1.228
2018-11-01 11:46:20,,D2M,147.5,-40.0868,145.7259,14.440,34.443,0.209,1.241
2018-11-01 11:46:30,,D2M,147.7,-40.0856,145.7253,14.438,34.442,0.263,1.247
2018-11-01 11:46:40,,D2M,147.8,-40.0844,145.7246,14.441,34.442,0.168,1.228
2018-11-01 11:46:50,,D2M,148.0,-40.0833,145.7239,14.438,34.446,0.127,1.227
2018-11-01 11:47:00,,D2M,148.2,-40.0821,145.7232,14.462,34.448,0.045,1.251
2018-11-01 11:47:10,,D2M,148.4,-40.0809,145.7225,14.451,34.449,0.075,1.264
2018-11-01 11:47:20,,D2M,148.5,-40.0798,145.7218,14.443,34.451,0.072,1.322
2018-11-01 11:47:30,,D2M,148.6,-40.0786,145.7211,14.451,34.451,0.140,1.260
2018-11-01 11:47:40,,D2M,148.9,-40.0774,145.7205,14.467,34.452,0.168,1.243
2018-11-01 11:47:50,,D2M,149.0,-40.0762,145.7198,14.472,34.448,0.086,1.257
2018-11-01 11:48:00,,D2M,149.1,-40.0750,145.7191,14.454,34.448,0.113,1.244
2018-11-01 11:48:10,,D2M,149.3,-40.0739,145.7184,14.425,34.448,0.031,1.238
2018-11-01 11:48:20,,D2M,149.4,-40.0727,145.7178,14.444,34.447,0.015,1.236
2018-11-01 11:48:30,,D2M,149.6,-40.0715,145.7171,14.470,34.444,0.100,1.234
2018-11-01 11:48:40,,D2M,149.8,-40.0704,145.7164,14.447,34.441,0.072,1.244
2018-11-01 11:48:50,,D2M,149.9,-40.0692,145.7157,14.429,34.443,0.100,1.238
2018-11-01 11:49:00,,D2M,150.0,-40.0680,145.7150,14.456,34.447,0.127,1.226
2018-11-01 11:49:10,,D2M,150.2,-40.0668,145.7144,14.442,34.448,0.113,1.270
2018-11-01 11:49:20,,D2M,150.3,-40.0656,145.7137,14.447,34.446,0.140,1.258
2018-11-01 11:49:30,,D2M,150.5,-40.0645,145.7130,14.460,34.448,0.086,1.247
2018-11-01 11:49:40,,D2M,150.7,-40.0633,145.7123,14.469,34.453,0.135,1.235
2018-11-01 11:49:50,,D2M,150.8,-40.0621,145.7117,14.449,34.452,0.072,1.228
2018-11-01 11:50:00,,D2M,150.9,-40.0609,145.7110,14.464,34.453,0.140,1.249
2018-11-01 11:50:10,,D2M,151.2,-40.0598,145.7103,14.434,34.453,0.113,1.242
2018-11-01 11:50:20,,D2M,151.3,-40.0586,145.7096,14.449,34.451,0.072,1.254
2018-11-01 11:50:30,,D2M,151.4,-40.0574,145.7089,14.430,34.449,0.113,1.252
2018-11-01 11:50:40,,D2M,151.6,-40.0563,145.7082,14.439,34.449,0.127,1.265
2018-11-01 11:50:50,,D2M,151.8,-40.0551,145.7075,14.450,34.449,0.072,1.248
2018-11-01 11:51:00,,D2M,151.9,-40.0539,145.7068,14.470,34.452,0.140,1.244
2018-11-01 11:51:10,,D2M,152.1,-40.0527,145.7061,14.479,34.453,0.086,1.232
2018-11-01 11:51:20,,D2M,152.3,-40.0516,145.7054,14.456,34.456,0.113,1.238
2018-11-01 11:51:30,,D2M,152.4,-40.0504,145.7048,14.484,34.457,0.140,1.249
2018-11-01 11:51:40,,D2M,152.5,-40.0492,145.7041,14.484,34.456,0.100,1.260
2018-11-01 11:51:50,,D2M,152.7,-40.0480,145.7034,14.471,34.452,0.168,1.258
2018-11-01 11:52:00,,D2M,152.9,-40.0468,145.7028,14.464,34.448,0.113,1.251
2018-11-01 11:52:10,,D2M,153.0,-40.0456,145.7021,14.478,34.447,0.150,1.250
2018-11-01 11:52:20,,D2M,153.2,-40.0444,145.7015,14.478,34.442,0.059,1.264
2018-11-01 11:52:30,,D2M,153.3,-40.0433,145.7008,14.460,34.440,0.113,1.278
2018-11-01 11:52:40,,D2M,153.4,-40.0421,145.7001,14.475,34.441,0.154,1.235
2018-11-01 11:52:50,,D2M,153.7,-40.0409,145.6994,14.503,34.442,0.100,1.233
2018-11-01 11:53:00,,D2M,153.8,-40.0398,145.6987,14.492,34.441,0.072,1.230
2018-11-01 11:53:10,,D2M,153.9,-40.0386,145.6979,14.472,34.442,0.127,1.221
2018-11-01 11:53:20,,D2M,154.1,-40.0374,145.6972,14.473,34.444,0.140,1.221
2018-11-01 11:53:30,,D2M,154.3,-40.0363,145.6964,14.452,34.443,0.060,1.226
2018-11-01 11:53:40,,D2M,154.4,-40.0351,145.6957,14.470,34.439,0.045,1.219
2018-11-01 11:53:50,,D2M,154.6,-40.0340,145.6949,14.474,34.438,0.113,1.218
2018-11-01 11:54:00,,D2M,154.8,-40.0328,145.6942,14.473,34.439,0.113,1.231
2018-11-01 11:54:10,,D2M,155.0,-40.0317,145.6934,14.491,34.442,0.045,1.236
2018-11-01 11:54:20,,D2M,155.1,-40.0305,145.6926,14.480,34.447,0.168,1.250
2018-11-01 11:54:30,,D2M,155.2,-40.0294,145.6919,14.483,34.448,0.100,1.243
2018-11-01 11:54:40,,D2M,155.4,-40.0282,145.6912,14.477,34.449,0.105,1.257
2018-11-01 11:54:50,,D2M,155.7,-40.0271,145.6904,14.487,34.450,0.168,1.243
2018-11-01 11:55:00,,D2M,155.8,-40.0259,145.6897,14.505,34.447,0.140,1.221
2018-11-01 11:55:10,,D2M,155.9,-40.0247,145.6890,14.466,34.446,0.086,1.223
2018-11-01 11:55:20,,D2M,156.1,-40.0236,145.6883,14.453,34.446,0.140,1.230
2018-11-01 11:55:30,,D2M,156.2,-40.0224,145.6875,14.457,34.447,0.168,1.221
2018-11-01 11:55:40,,D2M,156.4,-40.0212,145.6868,14.501,34.446,0.113,1.232
2018-11-01 11:55:50,,D2M,156.5,-40.0201,145.6861,14.479,34.443,0.113,1.226
2018-11-01 11:56:00,,D2M,156.8,-40.0189,145.6853,14.473,34.447,0.120,1.226
2018-11-01 11:56:10,,D2M,156.9,-40.0178,145.6846,14.481,34.452,0.140,1.222
2018-11-01 11:56:20,,D2M,157.0,-40.0166,145.6838,14.478,34.455,0.100,1.228
2018-11-01 11:56:30,,D2M,157.2,-40.0155,145.6831,14.477,34.453,0.127,1.272
2018-11-01 11:56:40,,D2M,157.4,-40.0143,145.6823,14.459,34.453,0.100,1.243
2018-11-01 11:56:50,,D2M,157.5,-40.0131,145.6816,14.465,34.454,0.140,1.220
2018-11-01 11:57:00,,D2M,157.6,-40.0120,145.6809,14.486,34.453,0.195,1.246
2018-11-01 11:57:10,,D2M,157.9,-40.0108,145.6802,14.481,34.453,0.105,1.233
2018-11-01 11:57:20,,D2M,158.1,-40.0096,145.6794,14.478,34.453,0.140,1.241
2018-11-01 11:57:30,,D2M,158.2,-40.0085,145.6787,14.458,34.457,0.140,1.275
2018-11-01 11:57:40,,D2M,158.3,-40.0073,145.6780,14.485,34.458,0.113,1.257
2018-11-01 11:57:50,,D2M,158.5,-40.0061,145.6773,14.472,34.456,0.168,1.232
2018-11-01 11:58:00,,D2M,158.6,-40.0050,145.6766,14.498,34.456,0.113,1.237
2018-11-01 11:58:10,,D2M,158.9,-40.0038,145.6759,14.492,34.456,0.127,1.226
2018-11-01 11:58:20,,D2M,159.0,-40.0027,145.6751,14.476,34.458,0.086,1.222
2018-11-01 11:58:30,,D2M,159.2,-40.0015,145.6744,14.485,34.457,0.045,1.230
2018-11-01 11:58:40,,D2M,159.3,-40.0003,145.6737,14.500,34.457,0.195,1.288
2018-11-01 11:58:50,,D2M,159.4,-39.9992,145.6729,14.498,34.455,0.168,1.253
2018-11-01 11:59:00,,D2M,159.6,-39.9980,145.6722,14.489,34.452,0.113,1.257
2018-11-01 11:59:10,,D2M,159.9,-39.9969,145.6714,14.502,34.453,0.004,1.285
2018-11-01 11:59:20,,D2M,160.0,-39.9957,145.6707,14.470,34.453,0.086,1.276
2018-11-01 11:59:30,,D2M,160.1,-39.9945,145.6699,14.483,34.450,0.086,1.263
2018-11-01 11:59:40,,D2M,160.3,-39.9934,145.6692,14.490,34.449,0.113,1.267
2018-11-01 11:59:50,,D2M,160.5,-39.9922,145.6685,14.472,34.449,0.086,1.242
2018-11-01 12:00:00,,D2M,160.6,-39.9911,145.6678,14.472,34.449,0.086,1.232
2018-11-01 12:00:10,,D2M,160.7,-39.9899,145.6670,14.474,34.452,0.004,1.260
2018-11-01 12:00:20,,D2M,161.0,-39.9888,145.6663,14.478,34.452,0.018,1.291
2018-11-01 12:00:30,,D2M,161.1,-39.9876,145.6655,14.465,34.453,0.127,1.252
2018-11-01 12:00:40,,D2M,161.3,-39.9864,145.6647,14.497,34.457,0.127,1.244
2018-11-01 12:00:50,,D2M,161.4,-39.9853,145.6640,14.523,34.459,0.127,1.231
