Type	Error	PcDate	PcTime	NAV_acq_time	EquTemp	CO2StdValue	CO2aRaw	CO2bRaw	CO2um_m	H2OaRaw	H2ObRaw	H2Omm_m	LicorTemp	LicorPress	Diag	RHpct	C_AGC	H_AGC	FlowV	DryBoxDruckPress	EquPress	EquH2OFlow	LicorFlow	EquPumpSpeed	VentFlow	AtmCond	EquCond	Drip1	Drip2	CondTemp	DryBoxTemp	GpsShipLatitude	GpsShipLongitude	GpsShipSog	GpsShipCog	WaterDepth	IntakeShipTemp	TsgShipSalinity	TsgShipConductivity	TsgShipTemp	Fluorescence	TsgShipFlow	LabMainSwFlow	LabBranchSwFlow	OptodeFlowCalc	SWsupplyBarPress	OptodeSN	OptodeTemp	OptodeBphase	MetAirTemp	MetRelHum	MetTrueWindSpKts	MetTrueWindDir	MetRelWindSpdKts	MetRelWindDir	PARport	PARstbd	MetShipAtmPress	AtmSeaLevelPress	Rain	KeelExtension
EQU-DRAIN	0	22/01/18	06:02:57	2018-1-22 6:0:58	4.8070	NaN	14106229.00	13519906.00	423.97	13792173.00	13591451.00	1.41	24.24	974.42	0.00	2.73	0.66	0.61	0.99	976.22	-0.16	2.54	97.34	212.00	-7.41	9.95	9.95	9.93	0.52	4.44	17.87	-54.070438	141.598602	0.500000	65.750000	2557.530029	4.524	33.812	3.219	4.729	1.7472	44.64	43.8819	0.0	41.3	1.3488	1873.0	4.73	34.14	  6.0	 81.6	 17.21	310.00	 17.3	355.763367	1329.00	1311.90	974.21	976.653582		2.0
EQU	0	22/01/18	06:04:38	2018-1-22 6:2:38	4.8220	NaN	14094115.00	13508311.00	423.96	13796023.00	13594614.00	1.42	24.24	974.43	0.00	2.72	0.66	0.61	1.00	976.16	-0.17	2.54	97.86	212.00	-6.36	9.95	9.95	9.93	0.52	5.00	17.94	-54.070419	141.598637	0.700000	53.230000	2550.879883	4.521	33.812	3.22	4.738	1.6953	44.28	44.0101	0.0	41.5	1.3454	1873.0	4.74	34.13	  6.0	 81.9	 18.32	309.00	 18.5	355.136536	1280.00	1261.40	974.16	976.603429		2.0
EQU	0	22/01/18	06:05:57	2018-1-22 6:3:58	4.8080	NaN	14086741.00	13501133.00	424.07	13756945.00	13556295.00	1.42	24.25	974.32	0.00	2.73	0.65	0.61	0.99	975.96	-0.19	2.50	98.27	212.00	-3.13	9.95	9.95	9.93	0.52	4.19	17.94	-54.070442	141.598638	0.400000	317.530000	2548.379883	4.52	33.812	3.219	4.727	1.7288	44.67	43.8788	0.0	41.4	1.3336	1873.0	4.73	34.1	  6.0	 81.8	 20.20	307.75	 19.8	355.814880	1259.70	1239.50	974.15	976.593413		2.0
EQU	0	22/01/18	06:07:16	2018-1-22 6:5:18	4.8150	NaN	14082477.00	13496639.00	424.18	13775069.00	13574269.00	1.42	24.25	974.40	0.00	2.72	0.65	0.61	0.99	976.13	-0.17	2.54	98.91	212.00	-1.81	9.95	9.95	9.93	0.52	5.00	17.81	-54.070455	141.598626	0.100000	55.920000	2538.229980	4.519	33.813	3.22	4.731	1.7136	44.4	43.8422	0.0	41.3	1.3461	1873.0	4.73	34.13	  6.0	 81.8	 18.87	309.26	 18.9	356.658325	1287.40	1267.30	974.14	976.583388		2.0
EQU	0	22/01/18	06:08:36	2018-1-22 6:6:28	4.8090	NaN	14082286.00	13496713.00	424.07	13777468.00	13576797.00	1.42	24.25	974.42	0.00	2.72	0.65	0.61	0.99	976.08	-0.19	2.54	98.27	212.00	2.30	9.95	9.95	9.93	0.52	4.19	17.81	-54.070476	141.598573	0.400000	261.320000	2541.229980	4.522	33.81	3.219	4.731	1.7105	44.4	44.2237	0.0	41.7	1.3547	1873.0	4.73	34.13	  5.9	 83.5	 18.27	310.20	 18.2	1.676214	1057.70	1045.50	974.08	976.524010		2.0
EQU	0	22/01/18	06:09:55	2018-1-22 6:7:48	4.8110	NaN	14087886.00	13502073.00	424.11	13788443.00	13587567.00	1.42	24.25	974.37	0.00	2.73	0.65	0.61	0.99	976.17	-0.19	2.54	98.68	212.00	5.88	9.95	9.95	9.93	0.52	4.62	17.81	-54.070495	141.598493	0.600000	107.800000	2551.929932	4.523	33.811	3.22	4.734	1.7166	44.49	43.8819	0.0	41.3	1.3454	1873.0	4.74	34.14	  5.9	 81.9	 19.19	306.85	 19.4	352.165833	927.80	919.80	974.15	976.594329		2.0
EQU	0	22/01/18	06:11:14	2018-1-22 6:9:8	4.8140	NaN	14103737.00	13517407.00	424.07	13793145.00	13592118.00	1.42	24.26	974.35	0.00	2.73	0.66	0.61	0.99	976.15	-0.15	2.50	98.27	212.00	3.20	9.95	9.95	9.93	0.52	4.44	17.87	-54.070536	141.598437	0.200000	151.850000	2551.699951	4.517	33.81	3.22	4.737	1.6739	44.32	44.0101	0.0	41.5	1.3557	1873.0	4.74	34.13	  5.9	 82.2	 17.94	310.45	 18.0	358.511993	1170.40	1152.20	974.12	976.564227		2.0
EQU	0	22/01/18	06:12:34	2018-1-22 6:10:28	4.8040	NaN	14091273.00	13505346.00	424.15	13766848.00	13566429.00	1.42	24.26	974.31	0.00	2.73	0.66	0.61	1.03	976.03	-0.16	2.50	97.16	212.00	1.56	9.95	9.95	9.93	0.52	4.37	17.87	-54.070565	141.598419	0.700000	320.730000	2541.540039	4.517	33.814	3.219	4.723	1.6861	44.33	43.389	0.0	40.9	1.3359	1873.0	4.73	34.13	  5.9	 82.4	 20.68	309.75	 20.5	353.873199	1197.20	1174.90	974.11	976.554184		2.0
EQU	0	22/01/18	06:13:54	2018-1-22 6:11:48	4.8020	NaN	14119008.00	13532122.00	424.07	13797250.00	13596479.00	1.41	24.26	974.33	0.00	2.73	0.66	0.61	1.01	976.06	-0.19	2.54	96.64	212.00	1.49	9.95	9.95	9.93	0.52	4.75	17.81	-54.070576	141.598387	0.200000	220.750000	2544.760010	4.521	33.812	3.219	4.723	1.7014	44.55	43.7156	0.0	41.2	1.3488	1873.0	4.72	34.13	  5.9	 82.3	 20.80	310.75	 21.0	355.066803	1198.30	1184.60	974.11	976.554193		2.0
EQU	0	22/01/18	06:15:14	2018-1-22 6:13:8	4.8100	NaN	14127311.00	13540188.00	424.01	13784711.00	13584239.00	1.41	24.27	974.38	0.00	2.73	0.66	0.61	1.01	976.11	-0.18	2.50	97.34	212.00	3.44	9.95	9.95	9.93	0.52	4.31	17.87	-54.070589	141.598382	0.400000	216.500000	2529.310059	4.521	33.81	3.22	4.734	1.6922	44.17	43.6362	0.0	41.1	1.3504	1873.0	4.73	34.13	  5.9	 82.2	 20.74	311.50	 20.6	355.636414	1319.60	1297.40	974.04	976.484026		2.0
EQU	0	22/01/18	06:16:33	2018-1-22 6:14:28	4.8120	NaN	14099380.00	13513297.00	424.10	13788828.00	13588481.00	1.41	24.27	974.29	0.00	2.73	0.66	0.61	1.00	975.98	-0.13	2.54	97.80	212.00	6.35	9.95	9.95	9.93	0.52	5.06	17.87	-54.070601	141.598316	0.700000	230.030000	2547.050049	4.521	33.812	3.219	4.731	1.7227	44.58	43.9261	0.0	41.4	1.3433	1873.0	4.73	34.12	  5.8	 83.8	 18.57	312.57	 18.6	0.366056	1149.30	1127.00	974.16	976.605112		2.0
EQU	0	22/01/18	06:17:52	2018-1-22 6:15:48	4.8040	NaN	14092104.00	13506390.00	424.07	13767892.00	13567826.00	1.41	24.28	974.32	0.00	2.73	0.65	0.61	1.00	976.02	-0.20	2.54	98.03	212.00	3.25	9.95	9.95	9.93	0.52	4.19	17.81	-54.070658	141.598246	0.100000	239.340000	2542.360107	4.515	33.81	3.219	4.727	1.7533	44.63	43.8865	0.0	41.4	1.3452	1873.0	4.73	34.13	  5.9	 82.2	 20.85	310.20	 20.9	356.497955	1086.80	1068.00	974.05	976.494051		2.0
EQU	0	22/01/18	06:19:12	2018-1-22 6:17:8	4.8070	NaN	14093261.00	13507656.00	424.10	13772860.00	13572756.00	1.41	24.28	974.19	0.00	2.73	0.65	0.61	0.99	975.89	-0.19	2.54	98.33	212.00	4.53	9.95	9.95	9.93	0.52	4.81	17.81	-54.070711	141.598167	0.200000	122.920000	2548.260010	4.52	33.813	3.219	4.724	1.7441	44.63	44.0574	0.0	41.5	1.3476	1873.0	4.73	34.13	  5.8	 83.7	 20.89	314.50	 20.8	1.379825	1236.50	1213.00	973.98	976.424668		2.0
EQU	0	22/01/18	06:20:31	2018-1-22 6:18:28	4.8090	NaN	14110027.00	13523784.00	424.09	13793781.00	13593640.00	1.41	24.29	974.17	0.00	2.73	0.66	0.61	1.00	975.97	-0.18	2.54	97.86	212.00	2.46	9.95	9.95	9.93	0.52	4.19	17.81	-54.070759	141.598123	0.700000	145.480000	2541.449951	4.524	33.81	3.22	4.734	1.6678	45.06	43.6286	0.0	41.1	1.3509	1873.0	4.73	34.12	  5.9	 81.5	 20.54	308.30	 20.7	352.173157	1178.30	1152.30	973.91	976.353761		2.0
EQU	0	22/01/18	06:21:50	2018-1-22 6:19:48	4.8150	NaN	14092924.00	13507101.00	424.18	13787524.00	13587263.00	1.41	24.29	974.22	0.00	2.73	0.65	0.61	1.00	976.04	-0.16	2.54	97.68	212.00	1.91	9.95	9.95	9.93	0.52	4.56	17.81	-54.070791	141.598068	0.700000	262.060000	2545.320068	4.52	33.812	3.22	4.735	1.7472	44.83	43.6759	0.0	41.1	1.3455	1873.0	4.74	34.13	  5.9	 81.2	 20.48	313.00	 20.3	358.673981	1204.70	1184.20	973.94	976.383863		2.0
EQU	0	22/01/18	06:23:10	2018-1-22 6:21:8	4.8130	NaN	14068421.00	13483844.00	424.11	13742647.00	13543026.00	1.41	24.30	974.21	0.00	2.73	0.65	0.61	0.99	975.89	-0.14	2.54	98.39	212.00	2.93	9.95	9.95	9.93	0.52	4.44	17.87	-54.070826	141.597972	0.500000	181.400000	2546.020020	4.509	33.812	3.22	4.732	1.7105	44.11	43.9704	0.0	41.4	1.3557	1873.0	4.74	34.13	  5.9	 81.1	 21.06	307.00	 21.1	351.220215	1174.70	1155.00	973.98	976.423973		2.0
EQU	0	22/01/18	06:24:29	2018-1-22 6:22:28	4.8060	NaN	14115440.00	13528826.00	424.19	13769245.00	13569353.00	1.41	24.30	974.13	0.00	2.73	0.66	0.61	0.99	975.81	-0.17	2.54	97.34	212.00	7.85	9.95	9.95	9.93	0.53	4.37	17.87	-54.070875	141.597913	0.700000	116.230000	2525.050049	4.512	33.811	3.219	4.727	1.6953	44.75	43.8819	0.0	41.3	1.3528	1873.0	4.73	34.13	  5.9	 80.7	 20.60	309.62	 21.2	353.391937	1156.20	1133.70	973.88	976.323757		2.0
EQU	0	22/01/18	06:25:48	2018-1-22 6:23:48	4.8010	NaN	14079551.00	13494798.00	424.07	13756565.00	13556930.00	1.41	24.30	974.10	0.00	2.73	0.65	0.61	0.99	975.78	-0.19	2.54	97.34	212.00	7.76	9.95	9.95	9.93	0.52	4.75	17.87	-54.070887	141.597891	0.600000	136.850000	2542.479980	4.516	33.812	3.219	4.723	1.7319	44.79	43.9658	0.0	41.4	1.3457	1873.0	4.73	34.13	  5.9	 80.4	 20.23	308.10	 20.2	351.803314	1136.30	1109.90	973.89	976.333809		2.0
EQU	0	22/01/18	06:27:08	2018-1-22 6:25:8	4.8010	NaN	14102136.00	13516549.00	423.92	13786690.00	13586645.00	1.41	24.31	974.31	0.00	2.73	0.66	0.61	1.00	975.96	-0.19	2.54	97.57	212.00	6.74	9.95	9.95	9.93	0.52	4.37	17.81	-54.070907	141.597917	0.900000	74.870000	2543.909912	4.515	33.812	3.219	4.724	1.7288	44.2	44.0574	0.0	41.5	1.3595	1873.0	4.73	34.13	  5.9	 80.1	 20.25	306.40	 20.6	349.680054	1218.60	1194.30	974.03	976.474188		2.0
EQU	0	22/01/18	06:28:27	2018-1-22 6:26:28	4.8040	NaN	14096086.00	13510959.00	423.93	13795959.00	13595890.00	1.41	24.31	974.16	0.00	2.73	0.65	0.61	0.99	975.90	-0.18	2.54	97.51	212.00	8.24	9.95	9.95	9.93	0.52	4.94	17.87	-54.070854	141.597918	0.200000	27.070000	2540.500000	4.515	33.811	3.219	4.725	1.7288	44.37	43.9261	0.0	41.4	1.348	1873.0	4.73	34.13	  5.9	 80.1	 21.23	306.98	 21.3	350.556519	1079.20	1053.30	973.93	976.373937		2.0
EQU	0	22/01/18	06:29:46	2018-1-22 6:27:48	4.8020	NaN	14094451.00	13509533.00	423.89	13754657.00	13555041.00	1.41	24.32	974.15	0.00	2.73	0.66	0.61	1.00	975.77	-0.19	2.50	96.81	212.00	7.89	9.95	9.95	9.93	0.52	4.25	17.81	-54.070856	141.597940	0.900000	281.340000	2549.860107	4.517	33.812	3.219	4.723	1.7746	44.58	43.4287	0.0	40.9	1.3479	1873.0	4.72	34.13	  5.9	 80.1	 21.13	307.22	 20.8	354.596252	1118.60	1101.50	973.80	976.243609		2.0
EQU	0	22/01/18	06:31:06	2018-1-22 6:28:58	4.8050	NaN	14105428.00	13519807.00	424.00	13794089.00	13594024.00	1.41	24.32	974.15	0.00	2.74	0.66	0.61	1.00	975.96	-0.17	2.50	97.45	212.00	8.78	9.95	9.95	9.93	0.52	5.06	17.81	-54.070872	141.597892	0.700000	212.790000	2544.110107	4.513	33.81	3.219	4.727	1.799	44.45	43.6759	0.0	41.2	1.3497	1873.0	4.73	34.13	  5.9	 80.0	 18.35	305.80	 18.3	351.052246	1169.90	1148.00	973.90	976.343870		2.0
EQU	0	22/01/18	06:32:25	2018-1-22 6:30:18	4.8020	NaN	14119652.00	13533514.00	423.94	13816743.00	13616627.00	1.41	24.33	974.20	0.00	2.74	0.66	0.61	1.00	976.05	-0.19	2.54	97.51	212.00	9.17	9.95	9.95	9.93	0.52	4.19	17.87	-54.070906	141.597834	0.100000	117.890000	2539.969971	4.51	33.81	3.219	4.725	1.8845	44.4	43.6362	0.0	41.1	1.3406	1873.0	4.73	34.13	  5.9	 80.3	 19.35	307.18	 19.3	352.035095	1205.40	1177.20	973.95	976.393969		2.0
EQU	0	22/01/18	06:33:44	2018-1-22 6:31:38	4.7950	NaN	14100470.00	13515020.00	424.04	13768776.00	13569190.00	1.41	24.33	974.12	0.00	2.74	0.66	0.61	1.00	975.82	-0.18	2.50	97.92	212.00	7.11	9.95	9.95	9.93	0.52	4.62	17.81	-54.070939	141.597785	0.100000	59.390000	2542.889893	4.515	33.811	3.218	4.717	1.8143	44.29	43.8422	0.0	41.3	1.335	1873.0	4.72	34.13	  5.9	 80.5	 21.27	305.24	 21.3	350.729218	998.20	977.00	973.99	976.434052		2.0
EQU	0	22/01/18	06:35:04	2018-1-22 6:32:58	4.8010	NaN	14106880.00	13521429.00	423.92	13790268.00	13590346.00	1.41	24.34	974.17	0.00	2.74	0.66	0.61	0.99	975.95	-0.20	2.54	97.51	212.00	5.73	9.95	9.95	9.93	0.53	4.31	17.87	-54.070970	141.597720	0.100000	214.890000	2540.060059	4.519	33.81	3.219	4.725	1.7655	44.4	43.9261	0.0	41.4	1.358	1873.0	4.73	34.14	  5.8	 80.8	 18.09	308.39	 18.2	354.254578	416.40	418.00	974.02	976.465026		2.0
EQU	0	22/01/18	06:36:23	2018-1-22 6:34:18	4.8030	NaN	14098380.00	13513420.00	423.90	13757366.00	13557948.00	1.41	24.34	974.11	0.00	2.74	0.66	0.61	1.00	975.70	-0.15	2.54	97.92	212.00	-0.70	9.95	9.95	9.93	0.52	4.44	17.87	-54.071005	141.597680	0.600000	237.330000	2533.370117	4.52	33.811	3.219	4.727	1.7441	43.98	43.5965	0.0	41.1	1.3547	1873.0	4.73	34.13	  5.8	 81.0	 19.23	308.25	 19.1	352.300873	587.30	590.80	973.89	976.334681		2.0
EQU	0	22/01/18	06:37:42	2018-1-22 6:35:38	4.8070	NaN	14082532.00	13498322.00	423.84	13760472.00	13561069.00	1.41	24.34	974.17	0.00	2.74	0.65	0.61	1.01	975.82	-0.20	2.50	98.15	212.00	3.48	9.95	9.95	9.93	0.52	4.69	17.75	-54.071077	141.597580	1.000000	272.080000	2540.310059	4.523	33.81	3.219	4.728	1.7624	44.41	43.5965	0.0	41.1	1.3495	1873.0	4.73	34.12	  5.8	 81.1	 18.07	308.82	 17.5	354.152863	1306.70	1300.20	973.92	976.364747		2.0
EQU	0	22/01/18	06:39:02	2018-1-22 6:36:58	4.8120	NaN	14102877.00	13517342.00	424.06	13777135.00	13577594.00	1.41	24.35	974.11	0.00	2.74	0.66	0.61	1.01	975.77	-0.17	2.50	97.39	212.00	-0.38	9.95	9.95	9.94	0.52	4.44	17.87	-54.071122	141.597462	0.300000	138.700000	2543.149902	4.523	33.812	3.22	4.732	1.7868	44.48	43.7598	0.0	41.3	1.3387	1873.0	4.73	34.13	  5.9	 81.2	 17.35	309.76	 17.5	350.993591	1003.10	985.80	973.97	976.413939		2.0
EQU	0	22/01/18	06:40:21	2018-1-22 6:38:18	4.8120	NaN	14119805.00	13533371.00	424.15	13755573.00	13556262.00	1.41	24.35	974.09	0.00	2.74	0.66	0.61	1.00	975.70	-0.14	2.54	97.74	212.00	1.43	9.95	9.95	9.93	0.52	4.94	17.81	-54.071140	141.597438	0.800000	96.320000	2532.159912	4.523	33.812	3.22	4.732	1.7594	44.21	43.9704	0.0	41.4	1.3603	1873.0	4.73	34.12	  5.8	 81.4	 17.16	307.72	 17.6	344.718323	875.70	858.10	974.07	976.515098		2.0
EQU	0	22/01/18	06:41:40	2018-1-22 6:39:38	4.8100	NaN	14111407.00	13525515.00	424.07	13768078.00	13568573.00	1.41	24.35	974.11	0.00	2.74	0.66	0.61	1.01	975.79	-0.16	2.50	96.35	212.00	0.54	9.95	9.95	9.94	0.52	4.19	17.81	-54.071152	141.597483	0.400000	190.390000	2541.060059	4.53	33.811	3.219	4.73	1.7716	44.25	43.8819	0.0	41.4	1.3546	1873.0	4.73	34.13	  5.8	 81.7	 19.37	305.75	 19.4	345.026611	703.20	694.20	973.91	976.354669		2.0
EQU	0	22/01/18	06:43:00	2018-1-22 6:40:58	4.8150	NaN	14116551.00	13530019.00	424.20	13818572.00	13618341.00	1.41	24.36	974.16	0.00	2.74	0.66	0.61	1.00	976.03	-0.19	2.54	97.22	212.00	4.49	9.95	9.95	9.94	0.52	4.94	17.81	-54.071155	141.597496	0.500000	308.640000	2542.510010	4.526	33.81	3.22	4.738	1.7624	44.52	43.7598	0.0	41.2	1.3469	1873.0	4.74	34.12	  5.7	 82.0	 19.12	309.60	 19.3	352.007568	518.90	513.10	973.83	976.275367		2.0
EQU	0	22/01/18	06:44:19	2018-1-22 6:42:18	4.8160	NaN	14116672.00	13530409.00	424.17	13797442.00	13597646.00	1.41	24.36	974.06	0.00	2.74	0.66	0.61	1.02	975.84	-0.17	2.54	98.03	212.00	-0.83	9.95	9.95	9.94	0.53	4.19	17.87	-54.071133	141.597469	0.500000	344.510000	2528.669922	4.522	33.813	3.22	4.734	1.9058	44.59	43.8422	0.0	41.3	1.3309	1873.0	4.73	34.13	  5.7	 82.3	 17.83	309.53	 17.6	349.103394	504.20	500.60	973.85	976.295391		2.0
EQU	0	22/01/18	06:45:38	2018-1-22 6:43:37	4.8090	NaN	14078826.00	13494391.00	424.06	13744593.00	13545195.00	1.41	24.36	974.08	0.00	2.74	0.65	0.61	1.00	975.63	-0.16	2.50	98.15	212.00	-0.96	9.95	9.95	9.94	0.52	4.56	17.81	-54.071076	141.597586	1.700000	80.560000	2542.229980	4.522	33.811	3.219	4.73	1.9699	44.75	43.9704	0.0	41.5	1.3588	1873.0	4.73	34.12	  5.7	 82.7	 16.98	306.09	 17.1	346.195160	404.90	404.50	974.00	976.445734		2.0
EQU	0	22/01/18	06:46:58	2018-1-22 6:44:57	4.8110	NaN	14106679.00	13521128.00	424.05	13789187.00	13589483.00	1.41	24.36	974.08	0.00	2.74	0.66	0.61	1.00	975.80	-0.22	2.54	96.64	212.00	-1.65	9.95	9.95	9.93	0.52	4.37	17.87	-54.071018	141.597668	0.700000	30.010000	2539.689941	4.513	33.811	3.22	4.734	2.0066	44.83	43.7156	0.0	41.2	1.3497	1873.0	4.73	34.11	  5.6	 83.2	 18.32	310.42	 18.7	353.451233	405.50	405.90	973.78	976.226063		2.0
EQU	0	22/01/18	06:48:17	2018-1-22 6:46:17	4.8020	NaN	14130588.00	13543646.00	424.18	13822901.00	13622791.00	1.41	24.37	974.11	0.00	2.74	0.66	0.61	0.98	975.95	-0.20	2.54	97.28	212.00	0.27	9.95	9.95	9.93	0.52	4.37	17.81	-54.070982	141.597750	0.500000	208.580000	2539.129883	4.51	33.814	3.218	4.718	2.1653	44.52	43.8025	0.0	41.3	1.3528	1873.0	4.72	34.13	  5.6	 83.3	 19.23	311.74	 18.8	354.563843	424.20	424.50	973.78	976.226054		2.0
EQU	0	22/01/18	06:49:36	2018-1-22 6:47:37	4.7960	NaN	14086079.00	13501556.00	423.99	13788406.00	13588711.00	1.41	24.37	974.07	0.00	2.74	0.65	0.61	1.00	975.83	-0.22	2.54	97.16	212.00	2.18	9.95	9.95	9.93	0.52	4.69	17.81	-54.070955	141.597829	0.200000	33.670000	2539.919922	4.513	33.811	3.218	4.717	2.266	44.21	43.9704	0.0	41.4	1.3468	1873.0	4.72	34.12	  5.7	 83.3	 19.32	308.79	 19.7	350.758453	422.40	423.20	973.86	976.305328		2.0
EQU	0	22/01/18	06:50:56	2018-1-22 6:48:47	4.7990	NaN	14095706.00	13510929.00	424.04	13801387.00	13601552.00	1.41	24.37	973.90	0.00	2.74	0.66	0.61	0.99	975.71	-0.19	2.50	96.99	212.00	-0.52	9.95	9.95	9.94	0.52	4.37	17.81	-54.070941	141.597841	0.600000	22.270000	2537.199951	4.514	33.811	3.218	4.72	2.1592	44.43	43.6759	0.0	41.2	1.3447	1873.0	4.72	34.13	  5.7	 83.3	 19.83	310.24	 19.8	351.853241	457.40	458.30	973.82	976.265227		2.0
EQU	0	22/01/18	06:52:15	2018-1-22 6:50:7	4.7990	NaN	14104913.00	13519667.00	424.03	13788428.00	13588809.00	1.41	24.37	973.97	0.00	2.74	0.66	0.61	1.01	975.73	-0.19	2.50	97.16	212.00	-1.77	9.95	9.95	9.94	0.52	4.94	17.81	-54.070946	141.597873	0.400000	77.500000	2542.590088	4.514	33.811	3.218	4.719	2.2599	44.48	43.8422	0.0	41.3	1.3477	1873.0	4.72	34.13	  5.7	 83.4	 18.19	310.22	 18.3	354.468567	433.10	435.10	973.80	976.245168		2.0
EQU	0	22/01/18	06:53:34	2018-1-22 6:51:28	4.8110	NaN	14116370.00	13530839.00	424.02	13768982.00	13569608.00	1.41	24.37	973.87	0.00	2.74	0.66	0.61	1.01	975.56	-0.22	2.50	98.39	212.00	1.14	9.95	9.95	9.94	0.52	4.19	17.87	-54.070969	141.597819	0.200000	203.820000	2499.780029	4.515	33.812	3.219	4.728	2.2934	44.28	43.7598	0.0	41.3	1.3431	1873.0	4.73	34.12	  5.7	 83.5	 19.06	308.24	 19.6	353.730164	436.60	439.40	973.83	976.275235		2.0
EQU	0	22/01/18	06:54:54	2018-1-22 6:52:48	4.8010	NaN	14095873.00	13510655.00	424.18	13771746.00	13572373.00	1.41	24.37	973.94	0.00	2.74	0.66	0.61	0.99	975.68	-0.15	2.54	96.93	212.00	-0.05	9.95	9.95	9.94	0.52	5.00	17.81	-54.070991	141.597732	0.400000	39.240000	2543.899902	4.513	33.81	3.219	4.723	2.2477	44.84	43.5965	0.0	41.1	1.3566	1873.0	4.73	34.12	  5.7	 83.4	 19.16	313.42	 19.3	355.828766	469.90	469.70	973.72	976.164967		2.0
EQU	0	22/01/18	06:56:13	2018-1-22 6:54:8	4.8010	NaN	14114761.00	13528512.00	424.23	13786972.00	13587369.00	1.41	24.37	974.01	0.00	2.74	0.66	0.61	1.01	975.84	-0.16	2.54	97.74	212.00	0.40	9.95	9.95	9.93	0.52	4.31	17.81	-54.071029	141.597728	0.200000	307.900000	2543.159912	4.503	33.813	3.219	4.72	2.2782	44.81	43.8025	0.0	41.3	1.3509	1873.0	4.72	34.13	  5.7	 83.3	 18.73	309.51	 19.0	351.202515	494.60	493.90	973.78	976.225127		2.0
EQU	0	22/01/18	06:57:32	2018-1-22 6:55:28	4.7880	NaN	14107312.00	13521998.00	424.01	13780027.00	13580590.00	1.41	24.37	973.99	0.00	2.74	0.66	0.61	1.00	975.60	-0.19	2.54	96.75	212.00	0.99	9.95	9.95	9.94	0.52	4.50	17.81	-54.071012	141.597729	0.400000	11.030000	2544.969971	4.515	33.813	3.217	4.707	2.3697	43.94	43.8422	0.0	41.3	1.3439	1873.0	4.71	34.12	  5.6	 83.3	 19.57	309.50	 20.0	347.327057	575.60	575.50	973.96	976.406507		2.0
EQU	0	22/01/18	06:58:52	2018-1-22 6:56:48	4.7840	NaN	14108267.00	13523099.00	423.86	13802959.00	13603345.00	1.41	24.37	974.13	0.00	2.74	0.66	0.61	1.02	975.92	-0.16	2.54	97.57	212.00	1.71	9.95	9.95	9.94	0.52	4.50	17.81	-54.070976	141.597817	0.600000	339.790000	2524.080078	4.506	33.81	3.217	4.707	2.2782	44.42	43.2227	0.0	40.7	1.3502	1873.0	4.71	34.12	  5.7	 83.3	 20.70	316.58	 19.9	357.183441	725.90	722.70	973.67	976.114850		2.0
EQU	0	22/01/18	07:00:11	2018-1-22 6:58:8	4.8030	NaN	14134250.00	13548464.00	423.81	13818875.00	13618950.00	1.41	24.37	973.93	0.00	2.74	0.66	0.61	1.01	975.74	-0.19	2.54	97.51	212.00	4.18	9.95	9.95	9.94	0.52	4.44	17.81	-54.070928	141.597929	0.800000	127.660000	2530.290039	4.503	33.813	3.219	4.723	2.3423	44.6	44.1413	0.0	41.6	1.3547	1873.0	4.73	34.13	  5.7	 84.6	 18.72	316.21	 18.5	0.319053	801.90	799.50	973.75	976.194936		2.0
EQU	0	22/01/18	07:01:30	2018-1-22 6:59:28	4.7810	NaN	14077878.00	13494212.00	423.89	13765567.00	13566415.00	1.41	24.37	973.92	0.00	2.74	0.65	0.61	1.00	975.71	-0.17	2.54	97.28	212.00	3.28	9.95	9.95	9.94	0.52	4.87	17.75	-54.070899	141.597938	0.800000	249.550000	2548.620117	4.495	33.812	3.217	4.7	2.4338	44.63	43.8422	0.0	41.3	1.3488	1873.0	4.7	34.13	  5.7	 84.9	 19.18	316.18	 18.8	1.415333	744.30	740.00	973.69	976.134759		2.0
EQU-DRAIN	0	22/01/18	07:02:49	2018-1-22 7:0:48	4.7770	NaN	14070560.00	13487710.00	423.64	13747895.00	13548633.00	1.41	24.37	974.02	0.00	2.74	0.65	0.61	0.99	975.67	-0.21	2.54	97.28	212.00	0.14	9.95	9.95	9.94	0.52	4.25	17.81	-54.070922	141.597951	1.100000	99.260000	2537.530029	4.498	33.811	3.217	4.7	2.3972	44.43	43.5965	0.0	41.1	1.351	1873.0	4.7	34.13	  5.7	 83.9	 18.86	316.62	 19.3	359.757782	628.30	628.00	973.84	976.285225		2.0
EQU	0	22/01/18	07:04:30	2018-1-22 7:2:28	4.7760	NaN	14077421.00	13493901.00	423.82	13765113.00	13565387.00	1.41	24.37	973.97	0.00	2.74	0.65	0.61	0.99	975.66	-0.16	2.50	97.92	212.00	1.50	9.95	9.95	9.93	0.52	4.69	17.81	-54.070940	141.597825	0.700000	183.120000	2545.590088	4.481	33.811	3.216	4.697	2.4338	44.75	43.9704	0.0	41.5	1.3621	1873.0	4.7	34.12	  5.7	 84.2	 18.11	314.50	 18.4	357.451782	600.10	596.70	973.78	976.225047		2.0
